,survey_itemid,item_type,item_name,item_value,text,item_is_source
0,EVS_FRE_FR_R04_2008_0,REQUEST,INTRO,,"Reporter sur votre: VOTRE CODE ENQUETEUR, VOTRE NOM , la date d'interview et le numéro d'interview:",False
1,EVS_FRE_FR_R04_2008_1,REQUEST,INTRO,,Numéro d'interview,False
2,EVS_FRE_FR_R04_2008_2,INTRO,Q1A,,"NOUS COMMENÇONS AVEC QUELQUES QUESTIONS SUR LA VIE EN GÉNÉRAL, LES LOISIRS",False
3,EVS_FRE_FR_R04_2008_3,INSTRUCTION,Q1A,,MONTERER CARTE 1,False
4,EVS_FRE_FR_R04_2008_4,REQUEST,Q1A,,"Pour chacune des choses suivantes, pouvez-vous me dire si, dans votre vie, cela est très important, assez important, peu important ou pas important du tout ?",False
5,EVS_FRE_FR_R04_2008_5,REQUEST,Q1.A,,Travail,False
6,EVS_FRE_FR_R04_2008_6,ANSWER,Q1A,1,Très important,False
7,EVS_FRE_FR_R04_2008_7,ANSWER,Q1A,2,Assez important,False
8,EVS_FRE_FR_R04_2008_8,ANSWER,Q1A,3,Pas très important,False
9,EVS_FRE_FR_R04_2008_9,ANSWER,Q1A,4,Pas important du tout,False
10,EVS_FRE_FR_R04_2008_10,ANSWER,Q1A,8,NSP,False
11,EVS_FRE_FR_R04_2008_11,ANSWER,Q1A,9,SR,False
12,EVS_FRE_FR_R04_2008_12,REQUEST,Q2,,"Quand vous êtes entre amis, vous arrive-t-il souvent, de temps en temps ou jamais de discuter politique ?",False
13,EVS_FRE_FR_R04_2008_13,ANSWER,Q2,1,Souvent,False
14,EVS_FRE_FR_R04_2008_14,ANSWER,Q2,2,De temps en temps,False
15,EVS_FRE_FR_R04_2008_15,ANSWER,Q2,3,Jamais,False
16,EVS_FRE_FR_R04_2008_16,ANSWER,Q2,8,NSP (Spontané),False
17,EVS_FRE_FR_R04_2008_17,ANSWER,Q2,9,SR (Spontané),False
18,EVS_FRE_FR_R04_2008_18,INSTRUCTION,Q3,,MONTRER CARTE 3,False
19,EVS_FRE_FR_R04_2008_19,REQUEST,Q3,,"Tout bien considéré, diriez-vous que vous êtes...",False
