,survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
0,ESS_R03_2006_CAT_ES_0,ESS_R03_2006,A,REQUEST,A1,,"En un dia feiner, quant de temps passa normalment mirant la televisió?"
1,ESS_R03_2006_CAT_ES_0,ESS_R03_2006,A,INSTRUCTION,A1,,"Si us plau, utilitzi aquesta targeta per respondre."
2,ESS_R03_2006_CAT_ES_0,ESS_R03_2006,A,RESPONSE,A1,1,Gens
3,ESS_R03_2006_CAT_ES_0,ESS_R03_2006,A,RESPONSE,A1,2,Menys de ½ hora
4,ESS_R03_2006_CAT_ES_0,ESS_R03_2006,A,RESPONSE,A1,3,De ½ hora a 1 hora
5,ESS_R03_2006_CAT_ES_0,ESS_R03_2006,A,RESPONSE,A1,4,"Mes d'1, fins a 1 ½ hora"
6,ESS_R03_2006_CAT_ES_0,ESS_R03_2006,A,RESPONSE,A1,5,"Més d'1 ½, fins a 2 hores"
7,ESS_R03_2006_CAT_ES_0,ESS_R03_2006,A,RESPONSE,A1,6,"Més de 2, fins a 2 ½ hores"
8,ESS_R03_2006_CAT_ES_0,ESS_R03_2006,A,RESPONSE,A1,7,"Més de 2 ½, fins a 3 hores"
9,ESS_R03_2006_CAT_ES_0,ESS_R03_2006,A,RESPONSE,A1,8,Més de 3 hores
10,ESS_R03_2006_CAT_ES_0,ESS_R03_2006,A,RESPONSE,A1,888,(No ho sap)
11,ESS_R03_2006_CAT_ES_1,ESS_R03_2006,A,REQUEST,A2,,"De nou, en un dia feiner, quant d'aquest temps que passa mirant la televisió el passa mirant notícies o altres programes de política i actualitat?"
12,ESS_R03_2006_CAT_ES_1,ESS_R03_2006,A,INSTRUCTION,A2,,"Si us plau, segueixi utilitzant aquesta targeta."
13,ESS_R03_2006_CAT_ES_1,ESS_R03_2006,A,RESPONSE,A2,1,Gens
14,ESS_R03_2006_CAT_ES_1,ESS_R03_2006,A,RESPONSE,A2,2,Menys de ½ hora
15,ESS_R03_2006_CAT_ES_1,ESS_R03_2006,A,RESPONSE,A2,3,De ½ hora a 1 hora
16,ESS_R03_2006_CAT_ES_1,ESS_R03_2006,A,RESPONSE,A2,4,"Mes d'1, fins a 1 ½ hora"
17,ESS_R03_2006_CAT_ES_1,ESS_R03_2006,A,RESPONSE,A2,5,"Més d'1 ½, fins a 2 hores"
18,ESS_R03_2006_CAT_ES_1,ESS_R03_2006,A,RESPONSE,A2,6,"Més de 2, fins a 2 ½ hores"
19,ESS_R03_2006_CAT_ES_1,ESS_R03_2006,A,RESPONSE,A2,7,"Més de 2 ½, fins a 3 hores"
20,ESS_R03_2006_CAT_ES_1,ESS_R03_2006,A,RESPONSE,A2,8,Més de 3 hores
21,ESS_R03_2006_CAT_ES_1,ESS_R03_2006,A,RESPONSE,A2,888,(No ho sap)
22,ESS_R03_2006_CAT_ES_2,ESS_R03_2006,A,REQUEST,A3,,"En un dia feiner, quant de temps passa normalment escoltant la ràdio?"
23,ESS_R03_2006_CAT_ES_2,ESS_R03_2006,A,INSTRUCTION,A3,,Utilitzi la mateixa targeta.
24,ESS_R03_2006_CAT_ES_2,ESS_R03_2006,A,RESPONSE,A3,1,Gens
25,ESS_R03_2006_CAT_ES_2,ESS_R03_2006,A,RESPONSE,A3,2,Menys de ½ hora
26,ESS_R03_2006_CAT_ES_2,ESS_R03_2006,A,RESPONSE,A3,3,De ½ hora a 1 hora
27,ESS_R03_2006_CAT_ES_2,ESS_R03_2006,A,RESPONSE,A3,4,"Mes d'1, fins a 1 ½ hora"
28,ESS_R03_2006_CAT_ES_2,ESS_R03_2006,A,RESPONSE,A3,5,"Més d'1 ½, fins a 2 hores"
29,ESS_R03_2006_CAT_ES_2,ESS_R03_2006,A,RESPONSE,A3,6,"Més de 2, fins a 2 ½ hores"
30,ESS_R03_2006_CAT_ES_2,ESS_R03_2006,A,RESPONSE,A3,7,"Més de 2 ½, fins a 3 hores"
31,ESS_R03_2006_CAT_ES_2,ESS_R03_2006,A,RESPONSE,A3,8,Més de 3 hores
32,ESS_R03_2006_CAT_ES_2,ESS_R03_2006,A,RESPONSE,A3,888,(No ho sap)
33,ESS_R03_2006_CAT_ES_3,ESS_R03_2006,A,REQUEST,A4,,"I, de nou, en un dia feiner, quant d'aquest temps que passa escoltant la ràdio el passa escoltant notícies o altres programes de política i actualitat?"
34,ESS_R03_2006_CAT_ES_3,ESS_R03_2006,A,INSTRUCTION,A4,,Segueixi utilitzant aquesta targeta.
35,ESS_R03_2006_CAT_ES_3,ESS_R03_2006,A,RESPONSE,A4,1,Gens
36,ESS_R03_2006_CAT_ES_3,ESS_R03_2006,A,RESPONSE,A4,2,Menys de ½ hora
37,ESS_R03_2006_CAT_ES_3,ESS_R03_2006,A,RESPONSE,A4,3,De ½ hora a 1 hora
38,ESS_R03_2006_CAT_ES_3,ESS_R03_2006,A,RESPONSE,A4,4,"Mes d'1, fins a 1 ½ hora"
39,ESS_R03_2006_CAT_ES_3,ESS_R03_2006,A,RESPONSE,A4,5,"Més d'1 ½, fins a 2 hores"
40,ESS_R03_2006_CAT_ES_3,ESS_R03_2006,A,RESPONSE,A4,6,"Més de 2, fins a 2 ½ hores"
41,ESS_R03_2006_CAT_ES_3,ESS_R03_2006,A,RESPONSE,A4,7,"Més de 2 ½, fins a 3 hores"
42,ESS_R03_2006_CAT_ES_3,ESS_R03_2006,A,RESPONSE,A4,8,Més de 3 hores
43,ESS_R03_2006_CAT_ES_3,ESS_R03_2006,A,RESPONSE,A4,888,(No ho sap)
44,ESS_R03_2006_CAT_ES_4,ESS_R03_2006,A,REQUEST,A5,,"En un dia feiner, quant de temps passa normalment llegint el diari?"
45,ESS_R03_2006_CAT_ES_4,ESS_R03_2006,A,INSTRUCTION,A5,,Utilitzi aquesta targeta una altra vegada.
46,ESS_R03_2006_CAT_ES_4,ESS_R03_2006,A,RESPONSE,A5,1,Gens
47,ESS_R03_2006_CAT_ES_4,ESS_R03_2006,A,RESPONSE,A5,2,Menys de ½ hora
48,ESS_R03_2006_CAT_ES_4,ESS_R03_2006,A,RESPONSE,A5,3,De ½ hora a 1 hora
49,ESS_R03_2006_CAT_ES_4,ESS_R03_2006,A,RESPONSE,A5,4,"Mes d'1, fins a 1 ½ hora"
50,ESS_R03_2006_CAT_ES_4,ESS_R03_2006,A,RESPONSE,A5,5,"Més d'1 ½, fins a 2 hores"
51,ESS_R03_2006_CAT_ES_4,ESS_R03_2006,A,RESPONSE,A5,6,"Més de 2, fins a 2 ½ hores"
52,ESS_R03_2006_CAT_ES_4,ESS_R03_2006,A,RESPONSE,A5,7,"Més de 2 ½, fins a 3 hores"
53,ESS_R03_2006_CAT_ES_4,ESS_R03_2006,A,RESPONSE,A5,8,Més de 3 hores
54,ESS_R03_2006_CAT_ES_4,ESS_R03_2006,A,RESPONSE,A5,888,(No ho sap)
55,ESS_R03_2006_CAT_ES_5,ESS_R03_2006,A,REQUEST,A6,,quant d'aquest temps el dedica a llegir sobre política i temes d'actualitat?
56,ESS_R03_2006_CAT_ES_5,ESS_R03_2006,A,INSTRUCTION,A6,,Segueixi utilitzant aquesta targeta.
57,ESS_R03_2006_CAT_ES_5,ESS_R03_2006,A,RESPONSE,A6,1,Gens
58,ESS_R03_2006_CAT_ES_5,ESS_R03_2006,A,RESPONSE,A6,2,Menys de ½ hora
59,ESS_R03_2006_CAT_ES_5,ESS_R03_2006,A,RESPONSE,A6,3,De ½ hora a 1 hora
60,ESS_R03_2006_CAT_ES_5,ESS_R03_2006,A,RESPONSE,A6,4,"Mes d'1, fins a 1 ½ hora"
61,ESS_R03_2006_CAT_ES_5,ESS_R03_2006,A,RESPONSE,A6,5,"Més d'1 ½, fins a 2 hores"
62,ESS_R03_2006_CAT_ES_5,ESS_R03_2006,A,RESPONSE,A6,6,"Més de 2, fins a 2 ½ hores"
63,ESS_R03_2006_CAT_ES_5,ESS_R03_2006,A,RESPONSE,A6,7,"Més de 2 ½, fins a 3 hores"
64,ESS_R03_2006_CAT_ES_5,ESS_R03_2006,A,RESPONSE,A6,8,Més de 3 hores
65,ESS_R03_2006_CAT_ES_5,ESS_R03_2006,A,RESPONSE,A6,888,(No ho sap)
66,ESS_R03_2006_CAT_ES_6,ESS_R03_2006,A,REQUEST,A7,,"Utilitzant ara aquesta targeta, amb quina freqüència fa servir internet o el correu electrònic– sigui a casa o a la feina– per al seu ús personal?"
67,ESS_R03_2006_CAT_ES_6,ESS_R03_2006,A,RESPONSE,A7,1,No hi tinc accés ni a casa ni a la feina
68,ESS_R03_2006_CAT_ES_6,ESS_R03_2006,A,RESPONSE,A7,2,No els faig servir mai
69,ESS_R03_2006_CAT_ES_6,ESS_R03_2006,A,RESPONSE,A7,3,Menys d'una vegada al mes
70,ESS_R03_2006_CAT_ES_6,ESS_R03_2006,A,RESPONSE,A7,4,Una vegada al mes
71,ESS_R03_2006_CAT_ES_6,ESS_R03_2006,A,RESPONSE,A7,5,Vàries vegades al mes
72,ESS_R03_2006_CAT_ES_6,ESS_R03_2006,A,RESPONSE,A7,6,Una vegada a la setmana
73,ESS_R03_2006_CAT_ES_6,ESS_R03_2006,A,RESPONSE,A7,7,Vàries vegades a la setmana
74,ESS_R03_2006_CAT_ES_6,ESS_R03_2006,A,RESPONSE,A7,8,Tots els dies
75,ESS_R03_2006_CAT_ES_6,ESS_R03_2006,A,RESPONSE,A7,888,(No ho sap)
76,ESS_R03_2006_CAT_ES_7,ESS_R03_2006,A,REQUEST,A8,,"Utilitzant aquesta targeta, diria vostè que, en general, es pot confiar en la majoria de la gent, o que un mai no és prou prudent en el tracte amb els altres?"
77,ESS_R03_2006_CAT_ES_7,ESS_R03_2006,A,REQUEST,A8,,"Si us plau, col·loqui's en una escala del 0 al 10, on el 0 vol dir que ""un mai no és prou prudent"" i el 10 vol dir que es ""pot confiar en la majoria de la gent""."
78,ESS_R03_2006_CAT_ES_7,ESS_R03_2006,A,RESPONSE,A8,0, Un mai no és prou prudent
79,ESS_R03_2006_CAT_ES_7,ESS_R03_2006,A,RESPONSE,A8,1,1
80,ESS_R03_2006_CAT_ES_7,ESS_R03_2006,A,RESPONSE,A8,2,2
81,ESS_R03_2006_CAT_ES_7,ESS_R03_2006,A,RESPONSE,A8,3,3
82,ESS_R03_2006_CAT_ES_7,ESS_R03_2006,A,RESPONSE,A8,4,4
83,ESS_R03_2006_CAT_ES_7,ESS_R03_2006,A,RESPONSE,A8,5,5
84,ESS_R03_2006_CAT_ES_7,ESS_R03_2006,A,RESPONSE,A8,6,6
85,ESS_R03_2006_CAT_ES_7,ESS_R03_2006,A,RESPONSE,A8,7,7
86,ESS_R03_2006_CAT_ES_7,ESS_R03_2006,A,RESPONSE,A8,8,8
87,ESS_R03_2006_CAT_ES_7,ESS_R03_2006,A,RESPONSE,A8,9,9
88,ESS_R03_2006_CAT_ES_7,ESS_R03_2006,A,RESPONSE,A8,10, Es pot confiar en la majoria de la gent
89,ESS_R03_2006_CAT_ES_7,ESS_R03_2006,A,RESPONSE,A8,888,(No ho sap)
90,ESS_R03_2006_CAT_ES_8,ESS_R03_2006,A,REQUEST,A9,,"Utilitzant aquesta targeta, pensa que la majoria de la gent intentaría aprofitar-se de vostè si tingués l'ocasió, o que seria honrada amb vostè?"
91,ESS_R03_2006_CAT_ES_8,ESS_R03_2006,A,RESPONSE,A9,0, La majoria de la gent intentaría aprofitar-se de mi
92,ESS_R03_2006_CAT_ES_8,ESS_R03_2006,A,RESPONSE,A9,1,1
93,ESS_R03_2006_CAT_ES_8,ESS_R03_2006,A,RESPONSE,A9,2,2
94,ESS_R03_2006_CAT_ES_8,ESS_R03_2006,A,RESPONSE,A9,3,3
95,ESS_R03_2006_CAT_ES_8,ESS_R03_2006,A,RESPONSE,A9,4,4
96,ESS_R03_2006_CAT_ES_8,ESS_R03_2006,A,RESPONSE,A9,5,5
97,ESS_R03_2006_CAT_ES_8,ESS_R03_2006,A,RESPONSE,A9,6,6
98,ESS_R03_2006_CAT_ES_8,ESS_R03_2006,A,RESPONSE,A9,7,7
99,ESS_R03_2006_CAT_ES_8,ESS_R03_2006,A,RESPONSE,A9,8,8
100,ESS_R03_2006_CAT_ES_8,ESS_R03_2006,A,RESPONSE,A9,9,9
101,ESS_R03_2006_CAT_ES_8,ESS_R03_2006,A,RESPONSE,A9,10, La majoria la gent seria honrada amb mi
102,ESS_R03_2006_CAT_ES_8,ESS_R03_2006,A,RESPONSE,A9,888,(No ho sap)
103,ESS_R03_2006_CAT_ES_9,ESS_R03_2006,A,REQUEST,A10,,Vostè diria que la majoria de les vegades la gent intenta ajudar als altres o que principalment mira per sí mateixa?
104,ESS_R03_2006_CAT_ES_9,ESS_R03_2006,A,RESPONSE,A10,0, La majoria de les vegades la gent mira per sí mateixa
105,ESS_R03_2006_CAT_ES_9,ESS_R03_2006,A,RESPONSE,A10,1,1
106,ESS_R03_2006_CAT_ES_9,ESS_R03_2006,A,RESPONSE,A10,2,2
107,ESS_R03_2006_CAT_ES_9,ESS_R03_2006,A,RESPONSE,A10,3,3
108,ESS_R03_2006_CAT_ES_9,ESS_R03_2006,A,RESPONSE,A10,4,4
109,ESS_R03_2006_CAT_ES_9,ESS_R03_2006,A,RESPONSE,A10,5,5
110,ESS_R03_2006_CAT_ES_9,ESS_R03_2006,A,RESPONSE,A10,6,6
111,ESS_R03_2006_CAT_ES_9,ESS_R03_2006,A,RESPONSE,A10,7,7
112,ESS_R03_2006_CAT_ES_9,ESS_R03_2006,A,RESPONSE,A10,8,8
113,ESS_R03_2006_CAT_ES_9,ESS_R03_2006,A,RESPONSE,A10,9,9
114,ESS_R03_2006_CAT_ES_9,ESS_R03_2006,A,RESPONSE,A10,10, La majoria de les vegades la gent intenta ajudar els altres
115,ESS_R03_2006_CAT_ES_9,ESS_R03_2006,A,RESPONSE,A10,888,(No ho sap)
116,ESS_R03_2006_CAT_ES_10,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,Ara m'agradaria fer-li algunes preguntes sobre política i el govern.
117,ESS_R03_2006_CAT_ES_11,ESS_R03_2006,B,REQUEST,B1,,En quina mesura diria vostè que l'interessa la política?
118,ESS_R03_2006_CAT_ES_11,ESS_R03_2006,B,REQUEST,B1,,Vostè diria que l'interessa...
119,ESS_R03_2006_CAT_ES_11,ESS_R03_2006,B,RESPONSE,B1,1,Molt
120,ESS_R03_2006_CAT_ES_11,ESS_R03_2006,B,RESPONSE,B1,2,Bastant
121,ESS_R03_2006_CAT_ES_11,ESS_R03_2006,B,RESPONSE,B1,3,Poc
122,ESS_R03_2006_CAT_ES_11,ESS_R03_2006,B,RESPONSE,B1,4,Gens
123,ESS_R03_2006_CAT_ES_11,ESS_R03_2006,B,RESPONSE,B1,888,(No ho sap)
124,ESS_R03_2006_CAT_ES_12,ESS_R03_2006,B,REQUEST,B2,,Amb quina freqüència la política li sembla tant complicada que no pot entendre molt bé el que està passant?
125,ESS_R03_2006_CAT_ES_12,ESS_R03_2006,B,INSTRUCTION,B2,,"Si us plau, utilitzi aquesta targeta."
126,ESS_R03_2006_CAT_ES_12,ESS_R03_2006,B,RESPONSE,B2,1,Mai
127,ESS_R03_2006_CAT_ES_12,ESS_R03_2006,B,RESPONSE,B2,2,Poques vegades
128,ESS_R03_2006_CAT_ES_12,ESS_R03_2006,B,RESPONSE,B2,3,vegades
129,ESS_R03_2006_CAT_ES_12,ESS_R03_2006,B,RESPONSE,B2,4,Amb certa freqüència
130,ESS_R03_2006_CAT_ES_12,ESS_R03_2006,B,RESPONSE,B2,5,Sovint
131,ESS_R03_2006_CAT_ES_12,ESS_R03_2006,B,RESPONSE,B2,888,(No ho sap)
132,ESS_R03_2006_CAT_ES_13,ESS_R03_2006,B,REQUEST,B3,,Troba difícil o fàcil formar-se una opinió sobre temes polítics?
133,ESS_R03_2006_CAT_ES_13,ESS_R03_2006,B,INSTRUCTION,B3,,"Si us plau, utilitzi aquesta targeta."
134,ESS_R03_2006_CAT_ES_13,ESS_R03_2006,B,RESPONSE,B3,1,Molt difícil
135,ESS_R03_2006_CAT_ES_13,ESS_R03_2006,B,RESPONSE,B3,2,Difícil
136,ESS_R03_2006_CAT_ES_13,ESS_R03_2006,B,RESPONSE,B3,3,Ni difícil ni fàcil
137,ESS_R03_2006_CAT_ES_13,ESS_R03_2006,B,RESPONSE,B3,4,Fàcil
138,ESS_R03_2006_CAT_ES_13,ESS_R03_2006,B,RESPONSE,B3,5,Molt fàcil
139,ESS_R03_2006_CAT_ES_13,ESS_R03_2006,B,RESPONSE,B3,888,(No ho sap)
140,ESS_R03_2006_CAT_ES_14,ESS_R03_2006,B,REQUEST,B4,,"Utilitzant aquesta targeta, digui'm, si us plau, amb una puntuació del 0 al 10, quant confia vostè personalment en cadascuna de les següents institucions."
141,ESS_R03_2006_CAT_ES_14,ESS_R03_2006,B,REQUEST,B4,,"El 0 vol dir que no confia en absolut en una institució, i el 10 vol dir que hi confia plenament."
142,ESS_R03_2006_CAT_ES_14,ESS_R03_2006,B,REQUEST,B4,,En primer lloc
143,ESS_R03_2006_CAT_ES_14,ESS_R03_2006,B,REQUEST,B4,,...el Parlament espanyol
144,ESS_R03_2006_CAT_ES_14,ESS_R03_2006,B,RESPONSE,B4,0, No hi confio en absolut
145,ESS_R03_2006_CAT_ES_14,ESS_R03_2006,B,RESPONSE,B4,1,1
146,ESS_R03_2006_CAT_ES_14,ESS_R03_2006,B,RESPONSE,B4,2,2
147,ESS_R03_2006_CAT_ES_14,ESS_R03_2006,B,RESPONSE,B4,3,3
