survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R02_2004_CAT_ES_0,ESS_R02_2004,A,REQUEST,A1,,"En un dia feiner, quant de temps passa normalment mirant la televisió?"
ESS_R02_2004_CAT_ES_0,ESS_R02_2004,A,INSTRUCTION,A1,,"Si us plau, utilitzi aquesta targeta per respondre."
ESS_R02_2004_CAT_ES_0,ESS_R02_2004,A,RESPONSE,A1,1,Gens
ESS_R02_2004_CAT_ES_0,ESS_R02_2004,A,RESPONSE,A1,2,Menys de ½ hora
ESS_R02_2004_CAT_ES_0,ESS_R02_2004,A,RESPONSE,A1,3,De ½ hora a 1 hora
ESS_R02_2004_CAT_ES_0,ESS_R02_2004,A,RESPONSE,A1,4,"Mes d'1, fins a 1 ½ hora"
ESS_R02_2004_CAT_ES_0,ESS_R02_2004,A,RESPONSE,A1,5,"Més d'1 ½, fins a 2 hores"
ESS_R02_2004_CAT_ES_0,ESS_R02_2004,A,RESPONSE,A1,6,"Més de 2, fins a 2 ½ hores"
ESS_R02_2004_CAT_ES_0,ESS_R02_2004,A,RESPONSE,A1,7,"Més de 2 ½, fins a 3 hores"
ESS_R02_2004_CAT_ES_0,ESS_R02_2004,A,RESPONSE,A1,8,Més de 3 hores
ESS_R02_2004_CAT_ES_0,ESS_R02_2004,A,RESPONSE,A1,888,(No ho sap)
ESS_R02_2004_CAT_ES_1,ESS_R02_2004,A,REQUEST,A2,,"De nou, en un dia feiner, quant d'aquest temps que passa mirant la televisió el passa mirant notícies o altres programes de política i actualitat?"
ESS_R02_2004_CAT_ES_1,ESS_R02_2004,A,INSTRUCTION,A2,,"Si us plau, segueixi utilitzant aquesta targeta."
ESS_R02_2004_CAT_ES_1,ESS_R02_2004,A,RESPONSE,A2,1,Gens
ESS_R02_2004_CAT_ES_1,ESS_R02_2004,A,RESPONSE,A2,2,Menys de ½ hora
ESS_R02_2004_CAT_ES_1,ESS_R02_2004,A,RESPONSE,A2,3,De ½ hora a 1 hora
ESS_R02_2004_CAT_ES_1,ESS_R02_2004,A,RESPONSE,A2,4,"Mes d'1, fins a 1 ½ hora"
