,survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
0,ESS_R05_2010_CZE_CZ_0,ESS_R05_2010,A,INSTRUCTION,A1,,PŘEDLOŽTE KARTU 1
1,ESS_R05_2010_CZE_CZ_0,ESS_R05_2010,A,REQUEST,A1,,Kolik času celkově strávíte během průměrného všedního dne sledováním televize?
2,ESS_R05_2010_CZE_CZ_0,ESS_R05_2010,A,INSTRUCTION,A1,,K odpovědi použijte prosím tuto kartu.
3,ESS_R05_2010_CZE_CZ_0,ESS_R05_2010,A,INSTRUCTION,A1,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
4,ESS_R05_2010_CZE_CZ_0,ESS_R05_2010,A,RESPONSE,A1,1,Vůbec žádný čas
5,ESS_R05_2010_CZE_CZ_0,ESS_R05_2010,A,RESPONSE,A1,2,Méně než ½ hodiny
6,ESS_R05_2010_CZE_CZ_0,ESS_R05_2010,A,RESPONSE,A1,3,½ hodiny až 1 hodinu
7,ESS_R05_2010_CZE_CZ_0,ESS_R05_2010,A,RESPONSE,A1,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
8,ESS_R05_2010_CZE_CZ_0,ESS_R05_2010,A,RESPONSE,A1,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
9,ESS_R05_2010_CZE_CZ_0,ESS_R05_2010,A,RESPONSE,A1,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
10,ESS_R05_2010_CZE_CZ_0,ESS_R05_2010,A,RESPONSE,A1,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
11,ESS_R05_2010_CZE_CZ_0,ESS_R05_2010,A,RESPONSE,A1,8,Více než 3 hodiny
12,ESS_R05_2010_CZE_CZ_0,ESS_R05_2010,A,RESPONSE,A1,888,(Neví)
13,ESS_R05_2010_CZE_CZ_1,ESS_R05_2010,A,INSTRUCTION,A2,,PŘEDLOŽTE KARTU 1
14,ESS_R05_2010_CZE_CZ_1,ESS_R05_2010,A,REQUEST,A2,,Ještě jednou k Vašemu průměrnému všednímu dni.
15,ESS_R05_2010_CZE_CZ_1,ESS_R05_2010,A,REQUEST,A2,,"Kolik z času, který věnujete sledování televize, strávíte sledováním zpráv nebo programů o politice a současných událostech?"
16,ESS_R05_2010_CZE_CZ_1,ESS_R05_2010,A,INSTRUCTION,A2,,Opět použijte tuto kartu.
17,ESS_R05_2010_CZE_CZ_1,ESS_R05_2010,A,INSTRUCTION,A2,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
18,ESS_R05_2010_CZE_CZ_1,ESS_R05_2010,A,RESPONSE,A2,1,Vůbec žádný čas
19,ESS_R05_2010_CZE_CZ_1,ESS_R05_2010,A,RESPONSE,A2,2,Méně než ½ hodiny
20,ESS_R05_2010_CZE_CZ_1,ESS_R05_2010,A,RESPONSE,A2,3,½ hodiny až 1 hodinu
21,ESS_R05_2010_CZE_CZ_1,ESS_R05_2010,A,RESPONSE,A2,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
22,ESS_R05_2010_CZE_CZ_1,ESS_R05_2010,A,RESPONSE,A2,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
23,ESS_R05_2010_CZE_CZ_1,ESS_R05_2010,A,RESPONSE,A2,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
24,ESS_R05_2010_CZE_CZ_1,ESS_R05_2010,A,RESPONSE,A2,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
25,ESS_R05_2010_CZE_CZ_1,ESS_R05_2010,A,RESPONSE,A2,8,Více než 3 hodiny
26,ESS_R05_2010_CZE_CZ_1,ESS_R05_2010,A,RESPONSE,A2,888,(Neví)
27,ESS_R05_2010_CZE_CZ_2,ESS_R05_2010,A,INSTRUCTION,A3,,PŘEDLOŽTE KARTU 1
28,ESS_R05_2010_CZE_CZ_2,ESS_R05_2010,A,REQUEST,A3,,Kolik času celkově strávíte během průměrného všedního dne posloucháním rádia?
29,ESS_R05_2010_CZE_CZ_2,ESS_R05_2010,A,INSTRUCTION,A3,,Použijte stejnou kartu.
30,ESS_R05_2010_CZE_CZ_2,ESS_R05_2010,A,INSTRUCTION,A3,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
31,ESS_R05_2010_CZE_CZ_2,ESS_R05_2010,A,RESPONSE,A3,1,Vůbec žádný čas
32,ESS_R05_2010_CZE_CZ_2,ESS_R05_2010,A,RESPONSE,A3,2,Méně než ½ hodiny
33,ESS_R05_2010_CZE_CZ_2,ESS_R05_2010,A,RESPONSE,A3,3,½ hodiny až 1 hodinu
34,ESS_R05_2010_CZE_CZ_2,ESS_R05_2010,A,RESPONSE,A3,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
35,ESS_R05_2010_CZE_CZ_2,ESS_R05_2010,A,RESPONSE,A3,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
36,ESS_R05_2010_CZE_CZ_2,ESS_R05_2010,A,RESPONSE,A3,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
37,ESS_R05_2010_CZE_CZ_2,ESS_R05_2010,A,RESPONSE,A3,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
38,ESS_R05_2010_CZE_CZ_2,ESS_R05_2010,A,RESPONSE,A3,8,Více než 3 hodiny
39,ESS_R05_2010_CZE_CZ_2,ESS_R05_2010,A,RESPONSE,A3,888,(Neví)
40,ESS_R05_2010_CZE_CZ_3,ESS_R05_2010,A,INSTRUCTION,A4,,PŘEDLOŽTE KARTU 1
41,ESS_R05_2010_CZE_CZ_3,ESS_R05_2010,A,REQUEST,A4,,Ještě jednou k Vašemu průměrnému všednímu dni.
42,ESS_R05_2010_CZE_CZ_3,ESS_R05_2010,A,REQUEST,A4,,"Kolik z času, který věnujete poslechu rádia, strávíte poslechem zpráv nebo programů o politice a současných událostech?"
43,ESS_R05_2010_CZE_CZ_3,ESS_R05_2010,A,INSTRUCTION,A4,,Opět použijte tuto kartu.
44,ESS_R05_2010_CZE_CZ_3,ESS_R05_2010,A,INSTRUCTION,A4,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
45,ESS_R05_2010_CZE_CZ_3,ESS_R05_2010,A,RESPONSE,A4,1,Vůbec žádný čas
46,ESS_R05_2010_CZE_CZ_3,ESS_R05_2010,A,RESPONSE,A4,2,Méně než ½ hodiny
47,ESS_R05_2010_CZE_CZ_3,ESS_R05_2010,A,RESPONSE,A4,3,½ hodiny až 1 hodinu
48,ESS_R05_2010_CZE_CZ_3,ESS_R05_2010,A,RESPONSE,A4,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
49,ESS_R05_2010_CZE_CZ_3,ESS_R05_2010,A,RESPONSE,A4,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
50,ESS_R05_2010_CZE_CZ_3,ESS_R05_2010,A,RESPONSE,A4,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
51,ESS_R05_2010_CZE_CZ_3,ESS_R05_2010,A,RESPONSE,A4,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
52,ESS_R05_2010_CZE_CZ_3,ESS_R05_2010,A,RESPONSE,A4,8,Více než 3 hodiny
53,ESS_R05_2010_CZE_CZ_3,ESS_R05_2010,A,RESPONSE,A4,888,(Neví)
54,ESS_R05_2010_CZE_CZ_4,ESS_R05_2010,A,INSTRUCTION,A5,,PTEJTE SE VŠECH
55,ESS_R05_2010_CZE_CZ_4,ESS_R05_2010,A,INSTRUCTION,A5,,PŘEDLOŽTE KARTU 1
56,ESS_R05_2010_CZE_CZ_4,ESS_R05_2010,A,REQUEST,A5,,Kolik času celkově strávíte během průměrného všedního dne čtením novin?
57,ESS_R05_2010_CZE_CZ_4,ESS_R05_2010,A,INSTRUCTION,A5,,Použijte znovu tuto kartu.
58,ESS_R05_2010_CZE_CZ_4,ESS_R05_2010,A,INSTRUCTION,A5,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
59,ESS_R05_2010_CZE_CZ_4,ESS_R05_2010,A,RESPONSE,A5,1,Vůbec žádný čas
60,ESS_R05_2010_CZE_CZ_4,ESS_R05_2010,A,RESPONSE,A5,2,Méně než ½ hodiny
61,ESS_R05_2010_CZE_CZ_4,ESS_R05_2010,A,RESPONSE,A5,3,½ hodiny až 1 hodinu
62,ESS_R05_2010_CZE_CZ_4,ESS_R05_2010,A,RESPONSE,A5,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
63,ESS_R05_2010_CZE_CZ_4,ESS_R05_2010,A,RESPONSE,A5,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
64,ESS_R05_2010_CZE_CZ_4,ESS_R05_2010,A,RESPONSE,A5,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
65,ESS_R05_2010_CZE_CZ_4,ESS_R05_2010,A,RESPONSE,A5,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
66,ESS_R05_2010_CZE_CZ_4,ESS_R05_2010,A,RESPONSE,A5,8,Více než 3 hodiny
67,ESS_R05_2010_CZE_CZ_4,ESS_R05_2010,A,RESPONSE,A5,888,(Neví)
68,ESS_R05_2010_CZE_CZ_5,ESS_R05_2010,A,INSTRUCTION,A6,,PŘEDLOŽTE KARTU 1
69,ESS_R05_2010_CZE_CZ_5,ESS_R05_2010,A,REQUEST,A6,,A kolik z tohoto času čtete o politice a současných událostech?
70,ESS_R05_2010_CZE_CZ_5,ESS_R05_2010,A,INSTRUCTION,A6,,Opět použijte tuto kartu.
71,ESS_R05_2010_CZE_CZ_5,ESS_R05_2010,A,INSTRUCTION,A6,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
72,ESS_R05_2010_CZE_CZ_5,ESS_R05_2010,A,RESPONSE,A6,1,Vůbec žádný čas
73,ESS_R05_2010_CZE_CZ_5,ESS_R05_2010,A,RESPONSE,A6,2,Méně než ½ hodiny
74,ESS_R05_2010_CZE_CZ_5,ESS_R05_2010,A,RESPONSE,A6,3,½ hodiny až 1 hodinu
75,ESS_R05_2010_CZE_CZ_5,ESS_R05_2010,A,RESPONSE,A6,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
76,ESS_R05_2010_CZE_CZ_5,ESS_R05_2010,A,RESPONSE,A6,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
77,ESS_R05_2010_CZE_CZ_5,ESS_R05_2010,A,RESPONSE,A6,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
78,ESS_R05_2010_CZE_CZ_5,ESS_R05_2010,A,RESPONSE,A6,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
79,ESS_R05_2010_CZE_CZ_5,ESS_R05_2010,A,RESPONSE,A6,8,Více než 3 hodiny
80,ESS_R05_2010_CZE_CZ_5,ESS_R05_2010,A,RESPONSE,A6,888,(Neví)
81,ESS_R05_2010_CZE_CZ_6,ESS_R05_2010,A,INSTRUCTION,A7,,PTEJTE SE VŠECH
82,ESS_R05_2010_CZE_CZ_6,ESS_R05_2010,A,INSTRUCTION,A7,,PŘEDLOŽTE KARTU 2
83,ESS_R05_2010_CZE_CZ_6,ESS_R05_2010,A,INSTRUCTION,A7,,Nyní použijte tuto kartu.
84,ESS_R05_2010_CZE_CZ_6,ESS_R05_2010,A,REQUEST,A7,,"Jak často – ať doma či v práci - používáte internet, webové stránky nebo e-mail k soukromým účelům?"
85,ESS_R05_2010_CZE_CZ_6,ESS_R05_2010,A,INSTRUCTION,A7,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
86,ESS_R05_2010_CZE_CZ_6,ESS_R05_2010,A,RESPONSE,A7,1,"Nemám k nim přístup ani doma, ani v práci"
87,ESS_R05_2010_CZE_CZ_6,ESS_R05_2010,A,RESPONSE,A7,2,Nikdy
88,ESS_R05_2010_CZE_CZ_6,ESS_R05_2010,A,RESPONSE,A7,3,Méně než jednou za měsíc
89,ESS_R05_2010_CZE_CZ_6,ESS_R05_2010,A,RESPONSE,A7,4,Jednou za měsíc
90,ESS_R05_2010_CZE_CZ_6,ESS_R05_2010,A,RESPONSE,A7,5,Několikrát za měsíc
91,ESS_R05_2010_CZE_CZ_6,ESS_R05_2010,A,RESPONSE,A7,6,Jednou týdně
92,ESS_R05_2010_CZE_CZ_6,ESS_R05_2010,A,RESPONSE,A7,7,Několikrát týdně
93,ESS_R05_2010_CZE_CZ_6,ESS_R05_2010,A,RESPONSE,A7,8,Každý den
94,ESS_R05_2010_CZE_CZ_6,ESS_R05_2010,A,RESPONSE,A7,888,(Neví)
95,ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,INSTRUCTION,A8,,PŘEDLOŽTE KARTU 3
96,ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,INSTRUCTION,A8,,Použijte tuto kartu.
97,ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,REQUEST,A8,,"Obecně vzato, řekl byste, že se většině lidí dá důvěřovat, nebo že člověk nemůže být při jednání s lidmi nikdy dost opatrný?"
98,ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,REQUEST,A8,,"Odpovězte mi s použitím stupnice 0 až 10, kde 0 znamená, že člověk nemůže být nikdy dost opatrný a 10 znamená, že většině lidí se dá důvěřovat."
99,ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,INSTRUCTION,A8,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
100,ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,RESPONSE,A8,0, Člověk nemůže být nikdy dost opatrný
101,ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,RESPONSE,A8,1,1
102,ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,RESPONSE,A8,2,2
103,ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,RESPONSE,A8,3,3
104,ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,RESPONSE,A8,4,4
105,ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,RESPONSE,A8,5,5
106,ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,RESPONSE,A8,6,6
107,ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,RESPONSE,A8,7,7
108,ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,RESPONSE,A8,8,8
109,ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,RESPONSE,A8,9,9
110,ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,RESPONSE,A8,10, Většině lidí se dá důvěřovat
111,ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,RESPONSE,A8,888,(Neví)
112,ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,INSTRUCTION,A9,,PŘEDLOŽTE KARTU 4
113,ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,INSTRUCTION,A9,,Použijte tuto kartu.
114,ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,REQUEST,A9,,"Myslíte si, že by se Vás většina lidí snažila podvést, pokud by měli tu možnost, nebo by se snažili být poctiví?"
115,ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,INSTRUCTION,A9,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
116,ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,RESPONSE,A9,0, Většina lidí by se mě snažila podvést
117,ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,RESPONSE,A9,1,1
118,ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,RESPONSE,A9,2,2
119,ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,RESPONSE,A9,3,3
120,ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,RESPONSE,A9,4,4
121,ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,RESPONSE,A9,5,5
122,ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,RESPONSE,A9,6,6
123,ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,RESPONSE,A9,7,7
124,ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,RESPONSE,A9,8,8
125,ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,RESPONSE,A9,9,9
