survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R05_2010_CZE_CZ_0,ESS_R05_2010,A,INSTRUCTION,A1,,PŘEDLOŽTE KARTU 1
ESS_R05_2010_CZE_CZ_0,ESS_R05_2010,A,REQUEST,A1,,Kolik času celkově strávíte během průměrného všedního dne sledováním televize?
ESS_R05_2010_CZE_CZ_0,ESS_R05_2010,A,INSTRUCTION,A1,,K odpovědi použijte prosím tuto kartu.
ESS_R05_2010_CZE_CZ_0,ESS_R05_2010,A,INSTRUCTION,A1,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
ESS_R05_2010_CZE_CZ_0,ESS_R05_2010,A,RESPONSE,A1,1,Vůbec žádný čas
ESS_R05_2010_CZE_CZ_0,ESS_R05_2010,A,RESPONSE,A1,2,Méně než ½ hodiny
ESS_R05_2010_CZE_CZ_0,ESS_R05_2010,A,RESPONSE,A1,3,½ hodiny až 1 hodinu
ESS_R05_2010_CZE_CZ_0,ESS_R05_2010,A,RESPONSE,A1,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
ESS_R05_2010_CZE_CZ_0,ESS_R05_2010,A,RESPONSE,A1,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
ESS_R05_2010_CZE_CZ_0,ESS_R05_2010,A,RESPONSE,A1,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R05_2010_CZE_CZ_0,ESS_R05_2010,A,RESPONSE,A1,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R05_2010_CZE_CZ_0,ESS_R05_2010,A,RESPONSE,A1,8,Více než 3 hodiny
ESS_R05_2010_CZE_CZ_0,ESS_R05_2010,A,RESPONSE,A1,888,(Neví)
ESS_R05_2010_CZE_CZ_1,ESS_R05_2010,A,INSTRUCTION,A2,,PŘEDLOŽTE KARTU 1
ESS_R05_2010_CZE_CZ_1,ESS_R05_2010,A,REQUEST,A2,,Ještě jednou k Vašemu průměrnému všednímu dni.
ESS_R05_2010_CZE_CZ_1,ESS_R05_2010,A,REQUEST,A2,,"Kolik z času, který věnujete sledování televize, strávíte sledováním zpráv nebo programů o politice a současných událostech?"
