survey_item_ID,Study,module,item_type,item_name,item_value,ENG_LU
ESS_R02_2004_ENG_LU_0,ESS_R02_2004,A,INSTRUCTION,A1,,Card 1.
ESS_R02_2004_ENG_LU_0,ESS_R02_2004,A,REQUEST,A1,,"On an average weekday, how much time, in total, do you spend watching television?"
ESS_R02_2004_ENG_LU_0,ESS_R02_2004,A,RESPONSE,A1,1,No time at all
ESS_R02_2004_ENG_LU_0,ESS_R02_2004,A,RESPONSE,A1,2,Less than 0.5 hour
ESS_R02_2004_ENG_LU_0,ESS_R02_2004,A,RESPONSE,A1,3,0.5 hour to 1 hour
ESS_R02_2004_ENG_LU_0,ESS_R02_2004,A,RESPONSE,A1,4,"More than 1 hour, up to1.5 hours"
ESS_R02_2004_ENG_LU_0,ESS_R02_2004,A,RESPONSE,A1,5,"More than 1.5 hours, up to 2 hours"
ESS_R02_2004_ENG_LU_0,ESS_R02_2004,A,RESPONSE,A1,6,"More than 2 hours, up to 2.5 hours"
ESS_R02_2004_ENG_LU_0,ESS_R02_2004,A,RESPONSE,A1,7,"More than 2.5 hours, up to 3 hours"
ESS_R02_2004_ENG_LU_0,ESS_R02_2004,A,RESPONSE,A1,8,More than 3 hours
ESS_R02_2004_ENG_LU_0,ESS_R02_2004,A,RESPONSE,A1,888,Don't know
ESS_R02_2004_ENG_LU_1,ESS_R02_2004,A,INSTRUCTION,A2,,Card 1.
ESS_R02_2004_ENG_LU_1,ESS_R02_2004,A,REQUEST,A2,,"And again on an average weekday, how much of your time watching television is spent watching news or programmes about politics and current affairs?"
ESS_R02_2004_ENG_LU_1,ESS_R02_2004,A,RESPONSE,A2,1,No time at all
ESS_R02_2004_ENG_LU_1,ESS_R02_2004,A,RESPONSE,A2,2,Less than 0.5 hour
ESS_R02_2004_ENG_LU_1,ESS_R02_2004,A,RESPONSE,A2,3,0.5 hour to 1 hour
ESS_R02_2004_ENG_LU_1,ESS_R02_2004,A,RESPONSE,A2,4,"More than 1 hour, up to1.5 hours"
ESS_R02_2004_ENG_LU_1,ESS_R02_2004,A,RESPONSE,A2,5,"More than 1.5 hours, up to 2 hours"
ESS_R02_2004_ENG_LU_1,ESS_R02_2004,A,RESPONSE,A2,6,"More than 2 hours, up to 2.5 hours"
ESS_R02_2004_ENG_LU_1,ESS_R02_2004,A,RESPONSE,A2,7,"More than 2.5 hours, up to 3 hours"
ESS_R02_2004_ENG_LU_1,ESS_R02_2004,A,RESPONSE,A2,8,More than 3 hours
ESS_R02_2004_ENG_LU_1,ESS_R02_2004,A,RESPONSE,A2,888,Don't know
ESS_R02_2004_ENG_LU_2,ESS_R02_2004,A,INSTRUCTION,A3,,Card 1.
ESS_R02_2004_ENG_LU_2,ESS_R02_2004,A,REQUEST,A3,,"On an average weekday, how much time, in total, do you spend listening to the radio?"
ESS_R02_2004_ENG_LU_2,ESS_R02_2004,A,RESPONSE,A3,1,No time at all
ESS_R02_2004_ENG_LU_2,ESS_R02_2004,A,RESPONSE,A3,2,Less than 0.5 hour
ESS_R02_2004_ENG_LU_2,ESS_R02_2004,A,RESPONSE,A3,3,0.5 hour to 1 hour
ESS_R02_2004_ENG_LU_2,ESS_R02_2004,A,RESPONSE,A3,4,"More than 1 hour, up to1.5 hours"
ESS_R02_2004_ENG_LU_2,ESS_R02_2004,A,RESPONSE,A3,5,"More than 1.5 hours, up to 2 hours"
ESS_R02_2004_ENG_LU_2,ESS_R02_2004,A,RESPONSE,A3,6,"More than 2 hours, up to 2.5 hours"
ESS_R02_2004_ENG_LU_2,ESS_R02_2004,A,RESPONSE,A3,7,"More than 2.5 hours, up to 3 hours"
ESS_R02_2004_ENG_LU_2,ESS_R02_2004,A,RESPONSE,A3,8,More than 3 hours
ESS_R02_2004_ENG_LU_2,ESS_R02_2004,A,RESPONSE,A3,888,Don't know
ESS_R02_2004_ENG_LU_3,ESS_R02_2004,A,INSTRUCTION,A4,,Card 1.
ESS_R02_2004_ENG_LU_3,ESS_R02_2004,A,REQUEST,A4,,"And again on an average weekday, how much of your time listening to the radio is spent listening to news or programmes about politics and current affairs?"
ESS_R02_2004_ENG_LU_3,ESS_R02_2004,A,RESPONSE,A4,1,No time at all
ESS_R02_2004_ENG_LU_3,ESS_R02_2004,A,RESPONSE,A4,2,Less than 0.5 hour
ESS_R02_2004_ENG_LU_3,ESS_R02_2004,A,RESPONSE,A4,3,0.5 hour to 1 hour
ESS_R02_2004_ENG_LU_3,ESS_R02_2004,A,RESPONSE,A4,4,"More than 1 hour, up to1.5 hours"
ESS_R02_2004_ENG_LU_3,ESS_R02_2004,A,RESPONSE,A4,5,"More than 1.5 hours, up to 2 hours"
ESS_R02_2004_ENG_LU_3,ESS_R02_2004,A,RESPONSE,A4,6,"More than 2 hours, up to 2.5 hours"
ESS_R02_2004_ENG_LU_3,ESS_R02_2004,A,RESPONSE,A4,7,"More than 2.5 hours, up to 3 hours"
ESS_R02_2004_ENG_LU_3,ESS_R02_2004,A,RESPONSE,A4,8,More than 3 hours
ESS_R02_2004_ENG_LU_3,ESS_R02_2004,A,RESPONSE,A4,888,Don't know
ESS_R02_2004_ENG_LU_4,ESS_R02_2004,A,INSTRUCTION,A5,,Card 1.
ESS_R02_2004_ENG_LU_4,ESS_R02_2004,A,REQUEST,A5,,"On an average weekday, how much time, in total, do you spend reading the newspapers?"
ESS_R02_2004_ENG_LU_4,ESS_R02_2004,A,RESPONSE,A5,1,No time at all
ESS_R02_2004_ENG_LU_4,ESS_R02_2004,A,RESPONSE,A5,2,Less than 0.5 hour
ESS_R02_2004_ENG_LU_4,ESS_R02_2004,A,RESPONSE,A5,3,0.5 hour to 1 hour
ESS_R02_2004_ENG_LU_4,ESS_R02_2004,A,RESPONSE,A5,4,"More than 1 hour, up to1.5 hours"
ESS_R02_2004_ENG_LU_4,ESS_R02_2004,A,RESPONSE,A5,5,"More than 1.5 hours, up to 2 hours"
ESS_R02_2004_ENG_LU_4,ESS_R02_2004,A,RESPONSE,A5,6,"More than 2 hours, up to 2.5 hours"
ESS_R02_2004_ENG_LU_4,ESS_R02_2004,A,RESPONSE,A5,7,"More than 2.5 hours, up to 3 hours"
ESS_R02_2004_ENG_LU_4,ESS_R02_2004,A,RESPONSE,A5,8,More than 3 hours
ESS_R02_2004_ENG_LU_4,ESS_R02_2004,A,RESPONSE,A5,888,Don't know
ESS_R02_2004_ENG_LU_5,ESS_R02_2004,A,INSTRUCTION,A6,,Card 1.
ESS_R02_2004_ENG_LU_5,ESS_R02_2004,A,REQUEST,A6,,And how much of this time is spent reading about politics and current affairs?
ESS_R02_2004_ENG_LU_5,ESS_R02_2004,A,RESPONSE,A6,1,No time at all
ESS_R02_2004_ENG_LU_5,ESS_R02_2004,A,RESPONSE,A6,2,Less than 0.5 hour
ESS_R02_2004_ENG_LU_5,ESS_R02_2004,A,RESPONSE,A6,3,0.5 hour to 1 hour
ESS_R02_2004_ENG_LU_5,ESS_R02_2004,A,RESPONSE,A6,4,"More than 1 hour, up to1.5 hours"
ESS_R02_2004_ENG_LU_5,ESS_R02_2004,A,RESPONSE,A6,5,"More than 1.5 hours, up to 2 hours"
ESS_R02_2004_ENG_LU_5,ESS_R02_2004,A,RESPONSE,A6,6,"More than 2 hours, up to 2.5 hours"
ESS_R02_2004_ENG_LU_5,ESS_R02_2004,A,RESPONSE,A6,7,"More than 2.5 hours, up to 3 hours"
ESS_R02_2004_ENG_LU_5,ESS_R02_2004,A,RESPONSE,A6,8,More than 3 hours
ESS_R02_2004_ENG_LU_5,ESS_R02_2004,A,RESPONSE,A6,888,Don't know
ESS_R02_2004_ENG_LU_6,ESS_R02_2004,A,INSTRUCTION,A7,,Card 2.
ESS_R02_2004_ENG_LU_6,ESS_R02_2004,A,REQUEST,A7,,"Now, using this card, how often do you use the internet, the World Wide Web or e-mail – whether at home or at work – for your personal use?"
ESS_R02_2004_ENG_LU_6,ESS_R02_2004,A,RESPONSE,A7,1,No access at home or work
ESS_R02_2004_ENG_LU_6,ESS_R02_2004,A,RESPONSE,A7,2,Never use
ESS_R02_2004_ENG_LU_6,ESS_R02_2004,A,RESPONSE,A7,3,Less than once a month
ESS_R02_2004_ENG_LU_6,ESS_R02_2004,A,RESPONSE,A7,4,Once a month
ESS_R02_2004_ENG_LU_6,ESS_R02_2004,A,RESPONSE,A7,5,Several times a month
