survey_item_ID,Study,module,item_type,item_name,item_value,ENG_SOURCE
ESS_R03_2006_ENG_SOURCE_0,ESS_R03_2006,A,REQUEST,A1,,"On an average weekday, how much time, in total, do you spend watching television?"
ESS_R03_2006_ENG_SOURCE_0,ESS_R03_2006,A,INSTRUCTION,A1,,Please use this card to answer.
ESS_R03_2006_ENG_SOURCE_0,ESS_R03_2006,A,RESPONSE,A1,1,No time at all
ESS_R03_2006_ENG_SOURCE_0,ESS_R03_2006,A,RESPONSE,A1,2,Less than ½ hour
ESS_R03_2006_ENG_SOURCE_0,ESS_R03_2006,A,RESPONSE,A1,3,½ hour to 1 hour
ESS_R03_2006_ENG_SOURCE_0,ESS_R03_2006,A,RESPONSE,A1,4,"More than 1 hour, up to1½ hours"
ESS_R03_2006_ENG_SOURCE_0,ESS_R03_2006,A,RESPONSE,A1,5,"More than 1½ hours, up to 2 hours"
ESS_R03_2006_ENG_SOURCE_0,ESS_R03_2006,A,RESPONSE,A1,6,"More than 2 hours, up to 2½ hours"
ESS_R03_2006_ENG_SOURCE_0,ESS_R03_2006,A,RESPONSE,A1,7,"More than 2½ hours, up to 3 hours"
ESS_R03_2006_ENG_SOURCE_0,ESS_R03_2006,A,RESPONSE,A1,8,More than 3 hours
ESS_R03_2006_ENG_SOURCE_0,ESS_R03_2006,A,RESPONSE,A1,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_1,ESS_R03_2006,A,REQUEST,A2,,"And again on an average weekday, how much of your time watching television is spent watching news or programmes about politics and current affairs?"
ESS_R03_2006_ENG_SOURCE_1,ESS_R03_2006,A,INSTRUCTION,A2,,Still use this card.
ESS_R03_2006_ENG_SOURCE_1,ESS_R03_2006,A,RESPONSE,A2,1,No time at all
ESS_R03_2006_ENG_SOURCE_1,ESS_R03_2006,A,RESPONSE,A2,2,Less than ½ hour
ESS_R03_2006_ENG_SOURCE_1,ESS_R03_2006,A,RESPONSE,A2,3,½ hour to 1 hour
ESS_R03_2006_ENG_SOURCE_1,ESS_R03_2006,A,RESPONSE,A2,4,"More than 1 hour, up to1½ hours"
ESS_R03_2006_ENG_SOURCE_1,ESS_R03_2006,A,RESPONSE,A2,5,"More than 1½ hours, up to 2 hours"
