survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R04_2008_ENG_IE_0,ESS_R04_2008,A,REQUEST,A1,,"On an average weekday, how much time, in total do you spend on the following activities: Watching Television?"
ESS_R04_2008_ENG_IE_0,ESS_R04_2008,A,INSTRUCTION,A1,,Please use this card to answer.
ESS_R04_2008_ENG_IE_0,ESS_R04_2008,A,RESPONSE,A1,1,No time at all
ESS_R04_2008_ENG_IE_0,ESS_R04_2008,A,RESPONSE,A1,2,Less than ½ hour
ESS_R04_2008_ENG_IE_0,ESS_R04_2008,A,RESPONSE,A1,3,½ hour to 1 hour
ESS_R04_2008_ENG_IE_0,ESS_R04_2008,A,RESPONSE,A1,4,More than 1 hour up to1½ hours
ESS_R04_2008_ENG_IE_0,ESS_R04_2008,A,RESPONSE,A1,5,More than 1 ½ hours up to 2 hours
ESS_R04_2008_ENG_IE_0,ESS_R04_2008,A,RESPONSE,A1,6,More than 2 hours up to 2 ½ hours
ESS_R04_2008_ENG_IE_0,ESS_R04_2008,A,RESPONSE,A1,7,More than 2 ½ hours up to 3 hours
ESS_R04_2008_ENG_IE_0,ESS_R04_2008,A,RESPONSE,A1,8,More than 3 hours
ESS_R04_2008_ENG_IE_0,ESS_R04_2008,A,RESPONSE,A1,888,(Don't know)
ESS_R04_2008_ENG_IE_1,ESS_R04_2008,A,REQUEST,A2,,"And again on an average weekday, how much of your time watching television is spent watching news or programmes about politics and current affairs?"
ESS_R04_2008_ENG_IE_1,ESS_R04_2008,A,INSTRUCTION,A2,,Still use this card.
ESS_R04_2008_ENG_IE_1,ESS_R04_2008,A,RESPONSE,A2,1,No time at all
ESS_R04_2008_ENG_IE_1,ESS_R04_2008,A,RESPONSE,A2,2,Less than ½ hour
ESS_R04_2008_ENG_IE_1,ESS_R04_2008,A,RESPONSE,A2,3,½ hour to 1 hour
ESS_R04_2008_ENG_IE_1,ESS_R04_2008,A,RESPONSE,A2,4,More than 1 hour up to1½ hours
ESS_R04_2008_ENG_IE_1,ESS_R04_2008,A,RESPONSE,A2,5,More than 1 ½ hours up to 2 hours
ESS_R04_2008_ENG_IE_1,ESS_R04_2008,A,RESPONSE,A2,6,More than 2 hours up to 2 ½ hours
ESS_R04_2008_ENG_IE_1,ESS_R04_2008,A,RESPONSE,A2,7,More than 2 ½ hours up to 3 hours
ESS_R04_2008_ENG_IE_1,ESS_R04_2008,A,RESPONSE,A2,8,More than 3 hours
ESS_R04_2008_ENG_IE_1,ESS_R04_2008,A,RESPONSE,A2,888,(Don't know)
ESS_R04_2008_ENG_IE_2,ESS_R04_2008,A,REQUEST,A3,,"On an average weekday, how much time, in total, do you spend listening to the radio?"
ESS_R04_2008_ENG_IE_2,ESS_R04_2008,A,INSTRUCTION,A3,,Use the same card.
ESS_R04_2008_ENG_IE_2,ESS_R04_2008,A,RESPONSE,A3,1,No time at all
ESS_R04_2008_ENG_IE_2,ESS_R04_2008,A,RESPONSE,A3,2,Less than ½ hour
ESS_R04_2008_ENG_IE_2,ESS_R04_2008,A,RESPONSE,A3,3,½ hour to 1 hour
ESS_R04_2008_ENG_IE_2,ESS_R04_2008,A,RESPONSE,A3,4,More than 1 hour up to1½ hours
ESS_R04_2008_ENG_IE_2,ESS_R04_2008,A,RESPONSE,A3,5,More than 1 ½ hours up to 2 hours
ESS_R04_2008_ENG_IE_2,ESS_R04_2008,A,RESPONSE,A3,6,More than 2 hours up to 2 ½ hours
ESS_R04_2008_ENG_IE_2,ESS_R04_2008,A,RESPONSE,A3,7,More than 2 ½ hours up to 3 hours
ESS_R04_2008_ENG_IE_2,ESS_R04_2008,A,RESPONSE,A3,8,More than 3 hours
ESS_R04_2008_ENG_IE_2,ESS_R04_2008,A,RESPONSE,A3,888,(Don't know)
ESS_R04_2008_ENG_IE_3,ESS_R04_2008,A,REQUEST,A4,,"And again on an average weekday, how much of your time listening to the radio is spent listening to news or programmes about politics and current affairs?"
ESS_R04_2008_ENG_IE_3,ESS_R04_2008,A,INSTRUCTION,A4,,Still use this card.
ESS_R04_2008_ENG_IE_3,ESS_R04_2008,A,RESPONSE,A4,1,No time at all
ESS_R04_2008_ENG_IE_3,ESS_R04_2008,A,RESPONSE,A4,2,Less than ½ hour
ESS_R04_2008_ENG_IE_3,ESS_R04_2008,A,RESPONSE,A4,3,½ hour to 1 hour
ESS_R04_2008_ENG_IE_3,ESS_R04_2008,A,RESPONSE,A4,4,More than 1 hour up to1½ hours
ESS_R04_2008_ENG_IE_3,ESS_R04_2008,A,RESPONSE,A4,5,More than 1 ½ hours up to 2 hours
ESS_R04_2008_ENG_IE_3,ESS_R04_2008,A,RESPONSE,A4,6,More than 2 hours up to 2 ½ hours
ESS_R04_2008_ENG_IE_3,ESS_R04_2008,A,RESPONSE,A4,7,More than 2 ½ hours up to 3 hours
ESS_R04_2008_ENG_IE_3,ESS_R04_2008,A,RESPONSE,A4,8,More than 3 hours
ESS_R04_2008_ENG_IE_3,ESS_R04_2008,A,RESPONSE,A4,888,(Don't know)
ESS_R04_2008_ENG_IE_4,ESS_R04_2008,A,REQUEST,A5,,"On an average weekday, how much time, in total, do you spend reading the newspapers?"
ESS_R04_2008_ENG_IE_4,ESS_R04_2008,A,INSTRUCTION,A5,,Use this card again.
ESS_R04_2008_ENG_IE_4,ESS_R04_2008,A,RESPONSE,A5,1,No time at all
ESS_R04_2008_ENG_IE_4,ESS_R04_2008,A,RESPONSE,A5,2,Less than ½ hour
ESS_R04_2008_ENG_IE_4,ESS_R04_2008,A,RESPONSE,A5,3,½ hour to 1 hour
ESS_R04_2008_ENG_IE_4,ESS_R04_2008,A,RESPONSE,A5,4,More than 1 hour up to1½ hours
ESS_R04_2008_ENG_IE_4,ESS_R04_2008,A,RESPONSE,A5,5,More than 1 ½ hours up to 2 hours
ESS_R04_2008_ENG_IE_4,ESS_R04_2008,A,RESPONSE,A5,6,More than 2 hours up to 2 ½ hours
ESS_R04_2008_ENG_IE_4,ESS_R04_2008,A,RESPONSE,A5,7,More than 2 ½ hours up to 3 hours
ESS_R04_2008_ENG_IE_4,ESS_R04_2008,A,RESPONSE,A5,8,More than 3 hours
ESS_R04_2008_ENG_IE_4,ESS_R04_2008,A,RESPONSE,A5,888,(Don't know)
