survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R05_2010_ENG_GB_0,ESS_R05_2010,A,INSTRUCTION,A1,,SHOWCARD 1
ESS_R05_2010_ENG_GB_0,ESS_R05_2010,A,REQUEST,A1,,"On an average weekday, how much time, in total, do you spend watching television?"
ESS_R05_2010_ENG_GB_0,ESS_R05_2010,A,INSTRUCTION,A1,,Please use this card to answer.
ESS_R05_2010_ENG_GB_0,ESS_R05_2010,A,RESPONSE,A1,1,No time at all
ESS_R05_2010_ENG_GB_0,ESS_R05_2010,A,RESPONSE,A1,2,Less than ½ hour
ESS_R05_2010_ENG_GB_0,ESS_R05_2010,A,RESPONSE,A1,3,½ hour to 1 hour
ESS_R05_2010_ENG_GB_0,ESS_R05_2010,A,RESPONSE,A1,4,More than 1 hour up to1½ hours
ESS_R05_2010_ENG_GB_0,ESS_R05_2010,A,RESPONSE,A1,5,More than 1 ½ hours up to 2 hours
ESS_R05_2010_ENG_GB_0,ESS_R05_2010,A,RESPONSE,A1,6,More than 2 hours up to 2 ½ hours
ESS_R05_2010_ENG_GB_0,ESS_R05_2010,A,RESPONSE,A1,7,More than 2 ½ hours up to 3 hours
ESS_R05_2010_ENG_GB_0,ESS_R05_2010,A,RESPONSE,A1,8,More than 3 hours
ESS_R05_2010_ENG_GB_0,ESS_R05_2010,A,RESPONSE,A1,888,(Don't know)
ESS_R05_2010_ENG_GB_1,ESS_R05_2010,A,INSTRUCTION,A2,,STILL SHOWCARD 1
ESS_R05_2010_ENG_GB_1,ESS_R05_2010,A,REQUEST,A2,,"And again on an average weekday, how much of your time watching television is spent watching news or programmes about politics and current affairs?"
ESS_R05_2010_ENG_GB_1,ESS_R05_2010,A,INSTRUCTION,A2,,Still use this card.
ESS_R05_2010_ENG_GB_1,ESS_R05_2010,A,RESPONSE,A2,1,No time at all
ESS_R05_2010_ENG_GB_1,ESS_R05_2010,A,RESPONSE,A2,2,Less than ½ hour
ESS_R05_2010_ENG_GB_1,ESS_R05_2010,A,RESPONSE,A2,3,½ hour to 1 hour
ESS_R05_2010_ENG_GB_1,ESS_R05_2010,A,RESPONSE,A2,4,More than 1 hour up to1½ hours
ESS_R05_2010_ENG_GB_1,ESS_R05_2010,A,RESPONSE,A2,5,More than 1 ½ hours up to 2 hours
ESS_R05_2010_ENG_GB_1,ESS_R05_2010,A,RESPONSE,A2,6,More than 2 hours up to 2 ½ hours
ESS_R05_2010_ENG_GB_1,ESS_R05_2010,A,RESPONSE,A2,7,More than 2 ½ hours up to 3 hours
ESS_R05_2010_ENG_GB_1,ESS_R05_2010,A,RESPONSE,A2,8,More than 3 hours
ESS_R05_2010_ENG_GB_1,ESS_R05_2010,A,RESPONSE,A2,888,(Don't know)
ESS_R05_2010_ENG_GB_2,ESS_R05_2010,A,INSTRUCTION,A3,,ASK ALL
ESS_R05_2010_ENG_GB_2,ESS_R05_2010,A,INSTRUCTION,A3,,STILL SHOWCARD 1
ESS_R05_2010_ENG_GB_2,ESS_R05_2010,A,REQUEST,A3,,"On an average weekday, how much time, in total, do you spend listening to the radio?"
ESS_R05_2010_ENG_GB_2,ESS_R05_2010,A,INSTRUCTION,A3,,Use the same card.
ESS_R05_2010_ENG_GB_2,ESS_R05_2010,A,RESPONSE,A3,1,No time at all
ESS_R05_2010_ENG_GB_2,ESS_R05_2010,A,RESPONSE,A3,2,Less than ½ hour
ESS_R05_2010_ENG_GB_2,ESS_R05_2010,A,RESPONSE,A3,3,½ hour to 1 hour
ESS_R05_2010_ENG_GB_2,ESS_R05_2010,A,RESPONSE,A3,4,More than 1 hour up to1½ hours
ESS_R05_2010_ENG_GB_2,ESS_R05_2010,A,RESPONSE,A3,5,More than 1 ½ hours up to 2 hours
ESS_R05_2010_ENG_GB_2,ESS_R05_2010,A,RESPONSE,A3,6,More than 2 hours up to 2 ½ hours
ESS_R05_2010_ENG_GB_2,ESS_R05_2010,A,RESPONSE,A3,7,More than 2 ½ hours up to 3 hours
ESS_R05_2010_ENG_GB_2,ESS_R05_2010,A,RESPONSE,A3,8,More than 3 hours
ESS_R05_2010_ENG_GB_2,ESS_R05_2010,A,RESPONSE,A3,888,(Don't know)
ESS_R05_2010_ENG_GB_3,ESS_R05_2010,A,INSTRUCTION,A4,,STILL SHOWCARD 1
ESS_R05_2010_ENG_GB_3,ESS_R05_2010,A,REQUEST,A4,,"And again on an average weekday, how much of your time listening to the radio is spent listening to news or programmes about politics and current affairs?"
ESS_R05_2010_ENG_GB_3,ESS_R05_2010,A,INSTRUCTION,A4,,Still use this card.
ESS_R05_2010_ENG_GB_3,ESS_R05_2010,A,RESPONSE,A4,1,No time at all
ESS_R05_2010_ENG_GB_3,ESS_R05_2010,A,RESPONSE,A4,2,Less than ½ hour
ESS_R05_2010_ENG_GB_3,ESS_R05_2010,A,RESPONSE,A4,3,½ hour to 1 hour
ESS_R05_2010_ENG_GB_3,ESS_R05_2010,A,RESPONSE,A4,4,More than 1 hour up to1½ hours
ESS_R05_2010_ENG_GB_3,ESS_R05_2010,A,RESPONSE,A4,5,More than 1 ½ hours up to 2 hours
ESS_R05_2010_ENG_GB_3,ESS_R05_2010,A,RESPONSE,A4,6,More than 2 hours up to 2 ½ hours
ESS_R05_2010_ENG_GB_3,ESS_R05_2010,A,RESPONSE,A4,7,More than 2 ½ hours up to 3 hours
ESS_R05_2010_ENG_GB_3,ESS_R05_2010,A,RESPONSE,A4,8,More than 3 hours
ESS_R05_2010_ENG_GB_3,ESS_R05_2010,A,RESPONSE,A4,888,(Don't know)
ESS_R05_2010_ENG_GB_4,ESS_R05_2010,A,INSTRUCTION,A5,,STILL SHOWCARD 1
ESS_R05_2010_ENG_GB_4,ESS_R05_2010,A,REQUEST,A5,,"On an average weekday, how much time, in total, do you spend reading the newspapers?"
ESS_R05_2010_ENG_GB_4,ESS_R05_2010,A,INSTRUCTION,A5,,Use this card again
ESS_R05_2010_ENG_GB_4,ESS_R05_2010,A,RESPONSE,A5,1,No time at all
ESS_R05_2010_ENG_GB_4,ESS_R05_2010,A,RESPONSE,A5,2,Less than ½ hour
ESS_R05_2010_ENG_GB_4,ESS_R05_2010,A,RESPONSE,A5,3,½ hour to 1 hour
ESS_R05_2010_ENG_GB_4,ESS_R05_2010,A,RESPONSE,A5,4,More than 1 hour up to1½ hours
ESS_R05_2010_ENG_GB_4,ESS_R05_2010,A,RESPONSE,A5,5,More than 1 ½ hours up to 2 hours
ESS_R05_2010_ENG_GB_4,ESS_R05_2010,A,RESPONSE,A5,6,More than 2 hours up to 2 ½ hours
ESS_R05_2010_ENG_GB_4,ESS_R05_2010,A,RESPONSE,A5,7,More than 2 ½ hours up to 3 hours
ESS_R05_2010_ENG_GB_4,ESS_R05_2010,A,RESPONSE,A5,8,More than 3 hours
ESS_R05_2010_ENG_GB_4,ESS_R05_2010,A,RESPONSE,A5,888,(Don't know)
ESS_R05_2010_ENG_GB_5,ESS_R05_2010,A,INSTRUCTION,A6,,STILL SHOWCARD 1
ESS_R05_2010_ENG_GB_5,ESS_R05_2010,A,REQUEST,A6,,And how much of this time is spent reading about politics and current affairs?
ESS_R05_2010_ENG_GB_5,ESS_R05_2010,A,INSTRUCTION,A6,,Still use this card.
ESS_R05_2010_ENG_GB_5,ESS_R05_2010,A,RESPONSE,A6,1,No time at all
ESS_R05_2010_ENG_GB_5,ESS_R05_2010,A,RESPONSE,A6,2,Less than ½ hour
ESS_R05_2010_ENG_GB_5,ESS_R05_2010,A,RESPONSE,A6,3,½ hour to 1 hour
ESS_R05_2010_ENG_GB_5,ESS_R05_2010,A,RESPONSE,A6,4,More than 1 hour up to1½ hours
ESS_R05_2010_ENG_GB_5,ESS_R05_2010,A,RESPONSE,A6,5,More than 1 ½ hours up to 2 hours
ESS_R05_2010_ENG_GB_5,ESS_R05_2010,A,RESPONSE,A6,6,More than 2 hours up to 2 ½ hours
ESS_R05_2010_ENG_GB_5,ESS_R05_2010,A,RESPONSE,A6,7,More than 2 ½ hours up to 3 hours
ESS_R05_2010_ENG_GB_5,ESS_R05_2010,A,RESPONSE,A6,8,More than 3 hours
ESS_R05_2010_ENG_GB_5,ESS_R05_2010,A,RESPONSE,A6,888,(Don't know)
ESS_R05_2010_ENG_GB_6,ESS_R05_2010,A,INSTRUCTION,A7,,ASK ALL
ESS_R05_2010_ENG_GB_6,ESS_R05_2010,A,INSTRUCTION,A7,,SHOWCARD 2
ESS_R05_2010_ENG_GB_6,ESS_R05_2010,A,REQUEST,A7,,"Now, using this card, how often do you use the internet, the World Wide Web or e-mail – whether at home or at work – for your personal use?"
ESS_R05_2010_ENG_GB_6,ESS_R05_2010,A,RESPONSE,A7,1,No access at Home or Work
ESS_R05_2010_ENG_GB_6,ESS_R05_2010,A,RESPONSE,A7,2,Never Use
ESS_R05_2010_ENG_GB_6,ESS_R05_2010,A,RESPONSE,A7,3,Less than Once a month
ESS_R05_2010_ENG_GB_6,ESS_R05_2010,A,RESPONSE,A7,4,Once a month
ESS_R05_2010_ENG_GB_6,ESS_R05_2010,A,RESPONSE,A7,5,Several times a month
ESS_R05_2010_ENG_GB_6,ESS_R05_2010,A,RESPONSE,A7,6,Once a week
ESS_R05_2010_ENG_GB_6,ESS_R05_2010,A,RESPONSE,A7,7,Several times a week
ESS_R05_2010_ENG_GB_6,ESS_R05_2010,A,RESPONSE,A7,8,Every day
ESS_R05_2010_ENG_GB_6,ESS_R05_2010,A,RESPONSE,A7,888,(Don't know)
ESS_R05_2010_ENG_GB_7,ESS_R05_2010,A,INSTRUCTION,A8,,SHOWCARD 3
ESS_R05_2010_ENG_GB_7,ESS_R05_2010,A,REQUEST,A8,,"Using this card, generally speaking, would you say that most people can be trusted, or that you can't be too careful in dealing with people?"
ESS_R05_2010_ENG_GB_7,ESS_R05_2010,A,REQUEST,A8,,"Please tell me on a score of 0 to 10, where 0 means you can't be too careful and 10 means that most people can be trusted."
ESS_R05_2010_ENG_GB_7,ESS_R05_2010,A,RESPONSE,A8,0, You can't be too careful
ESS_R05_2010_ENG_GB_7,ESS_R05_2010,A,RESPONSE,A8,1,01
ESS_R05_2010_ENG_GB_7,ESS_R05_2010,A,RESPONSE,A8,2,02
ESS_R05_2010_ENG_GB_7,ESS_R05_2010,A,RESPONSE,A8,3,03
ESS_R05_2010_ENG_GB_7,ESS_R05_2010,A,RESPONSE,A8,4,04
ESS_R05_2010_ENG_GB_7,ESS_R05_2010,A,RESPONSE,A8,5,05
ESS_R05_2010_ENG_GB_7,ESS_R05_2010,A,RESPONSE,A8,6,06
ESS_R05_2010_ENG_GB_7,ESS_R05_2010,A,RESPONSE,A8,7,07
ESS_R05_2010_ENG_GB_7,ESS_R05_2010,A,RESPONSE,A8,8,08
ESS_R05_2010_ENG_GB_7,ESS_R05_2010,A,RESPONSE,A8,9,09
ESS_R05_2010_ENG_GB_7,ESS_R05_2010,A,RESPONSE,A8,10, Most people can be trusted
ESS_R05_2010_ENG_GB_7,ESS_R05_2010,A,RESPONSE,A8,888,(Don't know)
ESS_R05_2010_ENG_GB_8,ESS_R05_2010,A,INSTRUCTION,A9,,SHOWCARD 4
ESS_R05_2010_ENG_GB_8,ESS_R05_2010,A,REQUEST,A9,,"Using this card, do you think that most people would try to take advantage of you if they got the chance, or would they try to be fair?"
ESS_R05_2010_ENG_GB_8,ESS_R05_2010,A,RESPONSE,A9,0, Most people would try to take advantage of me
ESS_R05_2010_ENG_GB_8,ESS_R05_2010,A,RESPONSE,A9,1,01
ESS_R05_2010_ENG_GB_8,ESS_R05_2010,A,RESPONSE,A9,2,02
ESS_R05_2010_ENG_GB_8,ESS_R05_2010,A,RESPONSE,A9,3,03
ESS_R05_2010_ENG_GB_8,ESS_R05_2010,A,RESPONSE,A9,4,04
ESS_R05_2010_ENG_GB_8,ESS_R05_2010,A,RESPONSE,A9,5,05
ESS_R05_2010_ENG_GB_8,ESS_R05_2010,A,RESPONSE,A9,6,06
ESS_R05_2010_ENG_GB_8,ESS_R05_2010,A,RESPONSE,A9,7,07
ESS_R05_2010_ENG_GB_8,ESS_R05_2010,A,RESPONSE,A9,8,08
ESS_R05_2010_ENG_GB_8,ESS_R05_2010,A,RESPONSE,A9,9,09
ESS_R05_2010_ENG_GB_8,ESS_R05_2010,A,RESPONSE,A9,10, Most people would try to be fair
ESS_R05_2010_ENG_GB_8,ESS_R05_2010,A,RESPONSE,A9,888,(Don't know)
ESS_R05_2010_ENG_GB_9,ESS_R05_2010,A,INSTRUCTION,A10,,SHOWCARD 5
ESS_R05_2010_ENG_GB_9,ESS_R05_2010,A,REQUEST,A10,,Would you say that most of the time people try to be helpful or that they are mostly looking out for themselves?
ESS_R05_2010_ENG_GB_9,ESS_R05_2010,A,INSTRUCTION,A10,,Please use this card.
ESS_R05_2010_ENG_GB_9,ESS_R05_2010,A,RESPONSE,A10,0, People mostly look  out  for  themselves
ESS_R05_2010_ENG_GB_9,ESS_R05_2010,A,RESPONSE,A10,1,01
ESS_R05_2010_ENG_GB_9,ESS_R05_2010,A,RESPONSE,A10,2,02
ESS_R05_2010_ENG_GB_9,ESS_R05_2010,A,RESPONSE,A10,3,03
ESS_R05_2010_ENG_GB_9,ESS_R05_2010,A,RESPONSE,A10,4,04
ESS_R05_2010_ENG_GB_9,ESS_R05_2010,A,RESPONSE,A10,5,05
ESS_R05_2010_ENG_GB_9,ESS_R05_2010,A,RESPONSE,A10,6,06
ESS_R05_2010_ENG_GB_9,ESS_R05_2010,A,RESPONSE,A10,7,07
ESS_R05_2010_ENG_GB_9,ESS_R05_2010,A,RESPONSE,A10,8,08
ESS_R05_2010_ENG_GB_9,ESS_R05_2010,A,RESPONSE,A10,9,09
ESS_R05_2010_ENG_GB_9,ESS_R05_2010,A,RESPONSE,A10,10, People mostly try to be helpful
ESS_R05_2010_ENG_GB_9,ESS_R05_2010,A,RESPONSE,A10,888,(Don't know)
ESS_R05_2010_ENG_GB_10,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,Now we want to ask you a few questions about politics and government
ESS_R05_2010_ENG_GB_11,ESS_R05_2010,B,REQUEST,B1,,How interested would you say you are in politics – are you...
ESS_R05_2010_ENG_GB_11,ESS_R05_2010,B,RESPONSE,B1,1,Very interested
ESS_R05_2010_ENG_GB_11,ESS_R05_2010,B,RESPONSE,B1,2,Quite interested
ESS_R05_2010_ENG_GB_11,ESS_R05_2010,B,RESPONSE,B1,3,Hardly interested
ESS_R05_2010_ENG_GB_11,ESS_R05_2010,B,RESPONSE,B1,4,Not at all interested
ESS_R05_2010_ENG_GB_11,ESS_R05_2010,B,RESPONSE,B1,888,(Don't know)
ESS_R05_2010_ENG_GB_12,ESS_R05_2010,B,REQUEST,B4,,"Using this card, please tell me on a score of 0-10 how much you personally trust each of the institutions I read out."
ESS_R05_2010_ENG_GB_12,ESS_R05_2010,B,REQUEST,B4,,"0 means you do not trust the institution at all, and 10 means you have complete trust."
ESS_R05_2010_ENG_GB_12,ESS_R05_2010,B,REQUEST,B4,,Firstly...
ESS_R05_2010_ENG_GB_12,ESS_R05_2010,B,REQUEST,B4,,... Britain's Parliament?
ESS_R05_2010_ENG_GB_12,ESS_R05_2010,B,RESPONSE,B4,0, No trust at all
ESS_R05_2010_ENG_GB_12,ESS_R05_2010,B,RESPONSE,B4,1,01
ESS_R05_2010_ENG_GB_12,ESS_R05_2010,B,RESPONSE,B4,2,02
ESS_R05_2010_ENG_GB_12,ESS_R05_2010,B,RESPONSE,B4,3,03
ESS_R05_2010_ENG_GB_12,ESS_R05_2010,B,RESPONSE,B4,4,04
ESS_R05_2010_ENG_GB_12,ESS_R05_2010,B,RESPONSE,B4,5,05
ESS_R05_2010_ENG_GB_12,ESS_R05_2010,B,RESPONSE,B4,6,06
ESS_R05_2010_ENG_GB_12,ESS_R05_2010,B,RESPONSE,B4,7,07
ESS_R05_2010_ENG_GB_12,ESS_R05_2010,B,RESPONSE,B4,8,08
ESS_R05_2010_ENG_GB_12,ESS_R05_2010,B,RESPONSE,B4,9,09
ESS_R05_2010_ENG_GB_12,ESS_R05_2010,B,RESPONSE,B4,10, Complete trust
ESS_R05_2010_ENG_GB_12,ESS_R05_2010,B,RESPONSE,B4,888,(Don't know)
ESS_R05_2010_ENG_GB_13,ESS_R05_2010,B,REQUEST,B5,,the legal system?
ESS_R05_2010_ENG_GB_13,ESS_R05_2010,B,RESPONSE,B5,0, No trust at all
ESS_R05_2010_ENG_GB_13,ESS_R05_2010,B,RESPONSE,B5,1,01
ESS_R05_2010_ENG_GB_13,ESS_R05_2010,B,RESPONSE,B5,2,02
ESS_R05_2010_ENG_GB_13,ESS_R05_2010,B,RESPONSE,B5,3,03
ESS_R05_2010_ENG_GB_13,ESS_R05_2010,B,RESPONSE,B5,4,04
ESS_R05_2010_ENG_GB_13,ESS_R05_2010,B,RESPONSE,B5,5,05
ESS_R05_2010_ENG_GB_13,ESS_R05_2010,B,RESPONSE,B5,6,06
ESS_R05_2010_ENG_GB_13,ESS_R05_2010,B,RESPONSE,B5,7,07
ESS_R05_2010_ENG_GB_13,ESS_R05_2010,B,RESPONSE,B5,8,08
ESS_R05_2010_ENG_GB_13,ESS_R05_2010,B,RESPONSE,B5,9,09
