survey_item_ID,Study,module,item_type,item_name,item_value,FRE_LU
ESS_R01_2002_FRE_LU_0,ESS_R01_2002,A,REQUEST,A1,,"Durant une journée ordinaire de la semaine (du lundi au vendredi), combien de temps passez-vous en moyenne devant la télévision?"
ESS_R01_2002_FRE_LU_0,ESS_R01_2002,A,RESPONSE,A1,1,Rien du tout
ESS_R01_2002_FRE_LU_0,ESS_R01_2002,A,RESPONSE,A1,2,Moins d'une demi-heure
ESS_R01_2002_FRE_LU_0,ESS_R01_2002,A,RESPONSE,A1,3,Entre une demi-heure et 1 heure
ESS_R01_2002_FRE_LU_0,ESS_R01_2002,A,RESPONSE,A1,4,Entre 1 heure et 1 heure et demie
ESS_R01_2002_FRE_LU_0,ESS_R01_2002,A,RESPONSE,A1,5,Entre 1 heure et demie et 2 heures
ESS_R01_2002_FRE_LU_0,ESS_R01_2002,A,RESPONSE,A1,6,Entre 2 heures et 2 heures et demie
ESS_R01_2002_FRE_LU_0,ESS_R01_2002,A,RESPONSE,A1,7,Entre 2 heures et demie et 3 heures
ESS_R01_2002_FRE_LU_0,ESS_R01_2002,A,RESPONSE,A1,8,Plus de trois heures
ESS_R01_2002_FRE_LU_0,ESS_R01_2002,A,RESPONSE,A1,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_1,ESS_R01_2002,A,REQUEST,A2,,"Toujours durant une journée ordinaire de la semaine, combien de ce temps regardez-vous les nouvelles ou des programmes de politique et d'actualités?"
ESS_R01_2002_FRE_LU_1,ESS_R01_2002,A,RESPONSE,A2,1,Rien du tout
ESS_R01_2002_FRE_LU_1,ESS_R01_2002,A,RESPONSE,A2,2,Moins d'une demi-heure
ESS_R01_2002_FRE_LU_1,ESS_R01_2002,A,RESPONSE,A2,3,Entre une demi-heure et 1 heure
ESS_R01_2002_FRE_LU_1,ESS_R01_2002,A,RESPONSE,A2,4,Entre 1 heure et 1 heure et demie
ESS_R01_2002_FRE_LU_1,ESS_R01_2002,A,RESPONSE,A2,5,Entre 1 heure et demie et 2 heures
ESS_R01_2002_FRE_LU_1,ESS_R01_2002,A,RESPONSE,A2,6,Entre 2 heures et 2 heures et demie
ESS_R01_2002_FRE_LU_1,ESS_R01_2002,A,RESPONSE,A2,7,Entre 2 heures et demie et 3 heures
ESS_R01_2002_FRE_LU_1,ESS_R01_2002,A,RESPONSE,A2,8,Plus de trois heures
ESS_R01_2002_FRE_LU_1,ESS_R01_2002,A,RESPONSE,A2,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_2,ESS_R01_2002,A,REQUEST,A3,,"Durant une journée ordinaire de la semaine, combien de temps écoutez-vous en moyenne la radio?"
ESS_R01_2002_FRE_LU_2,ESS_R01_2002,A,RESPONSE,A3,1,Rien du tout
ESS_R01_2002_FRE_LU_2,ESS_R01_2002,A,RESPONSE,A3,2,Moins d'une demi-heure
ESS_R01_2002_FRE_LU_2,ESS_R01_2002,A,RESPONSE,A3,3,Entre une demi-heure et 1 heure
ESS_R01_2002_FRE_LU_2,ESS_R01_2002,A,RESPONSE,A3,4,Entre 1 heure et 1 heure et demie
ESS_R01_2002_FRE_LU_2,ESS_R01_2002,A,RESPONSE,A3,5,Entre 1 heure et demie et 2 heures
ESS_R01_2002_FRE_LU_2,ESS_R01_2002,A,RESPONSE,A3,6,Entre 2 heures et 2 heures et demie
ESS_R01_2002_FRE_LU_2,ESS_R01_2002,A,RESPONSE,A3,7,Entre 2 heures et demie et 3 heures
ESS_R01_2002_FRE_LU_2,ESS_R01_2002,A,RESPONSE,A3,8,Plus de trois heures
ESS_R01_2002_FRE_LU_2,ESS_R01_2002,A,RESPONSE,A3,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_3,ESS_R01_2002,A,REQUEST,A4,,"Toujours durant une journée normale de la semaine, combien de ce temps indiqué ci-dessus consacrez-vous aux nouvelles ou aux programmes de politique et d'actualités?"
ESS_R01_2002_FRE_LU_3,ESS_R01_2002,A,RESPONSE,A4,1,Rien du tout
ESS_R01_2002_FRE_LU_3,ESS_R01_2002,A,RESPONSE,A4,2,Moins d'une demi-heure
ESS_R01_2002_FRE_LU_3,ESS_R01_2002,A,RESPONSE,A4,3,Entre une demi-heure et 1 heure
ESS_R01_2002_FRE_LU_3,ESS_R01_2002,A,RESPONSE,A4,4,Entre 1 heure et 1 heure et demie
ESS_R01_2002_FRE_LU_3,ESS_R01_2002,A,RESPONSE,A4,5,Entre 1 heure et demie et 2 heures
ESS_R01_2002_FRE_LU_3,ESS_R01_2002,A,RESPONSE,A4,6,Entre 2 heures et 2 heures et demie
ESS_R01_2002_FRE_LU_3,ESS_R01_2002,A,RESPONSE,A4,7,Entre 2 heures et demie et 3 heures
ESS_R01_2002_FRE_LU_3,ESS_R01_2002,A,RESPONSE,A4,8,Plus de trois heures
ESS_R01_2002_FRE_LU_3,ESS_R01_2002,A,RESPONSE,A4,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_4,ESS_R01_2002,A,REQUEST,A5,,"Durant une journée ordinaire de la semaine, combien de temps passez-vous à lire les journaux?"
ESS_R01_2002_FRE_LU_4,ESS_R01_2002,A,RESPONSE,A5,1,Rien du tout
ESS_R01_2002_FRE_LU_4,ESS_R01_2002,A,RESPONSE,A5,2,Moins d'une demi-heure
ESS_R01_2002_FRE_LU_4,ESS_R01_2002,A,RESPONSE,A5,3,Entre une demi-heure et 1 heure
ESS_R01_2002_FRE_LU_4,ESS_R01_2002,A,RESPONSE,A5,4,Entre 1 heure et 1 heure et demie
ESS_R01_2002_FRE_LU_4,ESS_R01_2002,A,RESPONSE,A5,5,Entre 1 heure et demie et 2 heures
ESS_R01_2002_FRE_LU_4,ESS_R01_2002,A,RESPONSE,A5,6,Entre 2 heures et 2 heures et demie
ESS_R01_2002_FRE_LU_4,ESS_R01_2002,A,RESPONSE,A5,7,Entre 2 heures et demie et 3 heures
ESS_R01_2002_FRE_LU_4,ESS_R01_2002,A,RESPONSE,A5,8,Plus de trois heures
ESS_R01_2002_FRE_LU_4,ESS_R01_2002,A,RESPONSE,A5,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_5,ESS_R01_2002,A,REQUEST,A6,,Et combien de ce temps passez-vous à lire des articles concernant la politique et les actualités?
ESS_R01_2002_FRE_LU_5,ESS_R01_2002,A,RESPONSE,A6,1,Rien du tout
ESS_R01_2002_FRE_LU_5,ESS_R01_2002,A,RESPONSE,A6,2,Moins d'une demi-heure
ESS_R01_2002_FRE_LU_5,ESS_R01_2002,A,RESPONSE,A6,3,Entre une demi-heure et 1 heure
ESS_R01_2002_FRE_LU_5,ESS_R01_2002,A,RESPONSE,A6,4,Entre 1 heure et 1 heure et demie
ESS_R01_2002_FRE_LU_5,ESS_R01_2002,A,RESPONSE,A6,5,Entre 1 heure et demie et 2 heures
ESS_R01_2002_FRE_LU_5,ESS_R01_2002,A,RESPONSE,A6,6,Entre 2 heures et 2 heures et demie
ESS_R01_2002_FRE_LU_5,ESS_R01_2002,A,RESPONSE,A6,7,Entre 2 heures et demie et 3 heures
ESS_R01_2002_FRE_LU_5,ESS_R01_2002,A,RESPONSE,A6,8,Plus de trois heures
ESS_R01_2002_FRE_LU_5,ESS_R01_2002,A,RESPONSE,A6,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_6,ESS_R01_2002,A,REQUEST,A7,,"Que ce soit à la maison ou au travail, précisez la régularité avec laquelle vous utilisez l'Internet, le world wide web ou l'email, à des fins personnelles?"
ESS_R01_2002_FRE_LU_6,ESS_R01_2002,A,RESPONSE,A7,1,"Aucun accès ni à la maison, ni au travail"
ESS_R01_2002_FRE_LU_6,ESS_R01_2002,A,RESPONSE,A7,2,Je ne l'utilise jamais
ESS_R01_2002_FRE_LU_6,ESS_R01_2002,A,RESPONSE,A7,3,Moins d'une fois par mois
ESS_R01_2002_FRE_LU_6,ESS_R01_2002,A,RESPONSE,A7,4,Une fois par mois
ESS_R01_2002_FRE_LU_6,ESS_R01_2002,A,RESPONSE,A7,5,Plusieurs fois par mois
ESS_R01_2002_FRE_LU_6,ESS_R01_2002,A,RESPONSE,A7,6,Une fois par semaine
ESS_R01_2002_FRE_LU_6,ESS_R01_2002,A,RESPONSE,A7,7,Plusieurs fois par semaine
ESS_R01_2002_FRE_LU_6,ESS_R01_2002,A,RESPONSE,A7,8,Tous les jours
ESS_R01_2002_FRE_LU_6,ESS_R01_2002,A,RESPONSE,A7,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_7,ESS_R01_2002,A,REQUEST,A8,,"D'après vous, peut-on faire confiance à la majorité des gens, ou faut-il plutôt s'en méfier?"
ESS_R01_2002_FRE_LU_7,ESS_R01_2002,A,REQUEST,A8,,"Utilisez une échelle de 0 à 10, pour indiquer votre confiance dans la majorité des gens (10), ou votre méfiance (0)."
ESS_R01_2002_FRE_LU_7,ESS_R01_2002,A,RESPONSE,A8,0, Il faut se méfier de la majorité des gens
ESS_R01_2002_FRE_LU_7,ESS_R01_2002,A,RESPONSE,A8,1,1
ESS_R01_2002_FRE_LU_7,ESS_R01_2002,A,RESPONSE,A8,2,2
ESS_R01_2002_FRE_LU_7,ESS_R01_2002,A,RESPONSE,A8,3,3
ESS_R01_2002_FRE_LU_7,ESS_R01_2002,A,RESPONSE,A8,4,4
ESS_R01_2002_FRE_LU_7,ESS_R01_2002,A,RESPONSE,A8,5,5
ESS_R01_2002_FRE_LU_7,ESS_R01_2002,A,RESPONSE,A8,6,6
ESS_R01_2002_FRE_LU_7,ESS_R01_2002,A,RESPONSE,A8,7,7
ESS_R01_2002_FRE_LU_7,ESS_R01_2002,A,RESPONSE,A8,8,8
ESS_R01_2002_FRE_LU_7,ESS_R01_2002,A,RESPONSE,A8,9,9
ESS_R01_2002_FRE_LU_7,ESS_R01_2002,A,RESPONSE,A8,10, On peut avoir confiance dans la majorité des gens
ESS_R01_2002_FRE_LU_7,ESS_R01_2002,A,RESPONSE,A8,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_8,ESS_R01_2002,A,REQUEST,A9,,"Pensez-vous que, s'ils en avaient la possibilité, la majorité des gens abuseraient de votre bonne volonté ou bien vous traiteraient correctement?"
ESS_R01_2002_FRE_LU_8,ESS_R01_2002,A,RESPONSE,A9,0, La majorité des gens abuseraient de ma bonne volonté
ESS_R01_2002_FRE_LU_8,ESS_R01_2002,A,RESPONSE,A9,1,1
ESS_R01_2002_FRE_LU_8,ESS_R01_2002,A,RESPONSE,A9,2,2
ESS_R01_2002_FRE_LU_8,ESS_R01_2002,A,RESPONSE,A9,3,3
ESS_R01_2002_FRE_LU_8,ESS_R01_2002,A,RESPONSE,A9,4,4
ESS_R01_2002_FRE_LU_8,ESS_R01_2002,A,RESPONSE,A9,5,5
ESS_R01_2002_FRE_LU_8,ESS_R01_2002,A,RESPONSE,A9,6,6
ESS_R01_2002_FRE_LU_8,ESS_R01_2002,A,RESPONSE,A9,7,7
ESS_R01_2002_FRE_LU_8,ESS_R01_2002,A,RESPONSE,A9,8,8
ESS_R01_2002_FRE_LU_8,ESS_R01_2002,A,RESPONSE,A9,9,9
ESS_R01_2002_FRE_LU_8,ESS_R01_2002,A,RESPONSE,A9,10, La majorité des gens essayeraient d'être corrects
ESS_R01_2002_FRE_LU_8,ESS_R01_2002,A,RESPONSE,A9,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_9,ESS_R01_2002,A,REQUEST,A10,,"De manière générale, diriez-vous que les gens sont disposés à aider autrui, ou plutôt qu'ils ne sont intéressés qu'à leurs propres affaires?"
ESS_R01_2002_FRE_LU_9,ESS_R01_2002,A,RESPONSE,A10,0, Les gens dans leur majorité sont égoïstes
ESS_R01_2002_FRE_LU_9,ESS_R01_2002,A,RESPONSE,A10,1,1
ESS_R01_2002_FRE_LU_9,ESS_R01_2002,A,RESPONSE,A10,2,2
ESS_R01_2002_FRE_LU_9,ESS_R01_2002,A,RESPONSE,A10,3,3
ESS_R01_2002_FRE_LU_9,ESS_R01_2002,A,RESPONSE,A10,4,4
ESS_R01_2002_FRE_LU_9,ESS_R01_2002,A,RESPONSE,A10,5,5
ESS_R01_2002_FRE_LU_9,ESS_R01_2002,A,RESPONSE,A10,6,6
ESS_R01_2002_FRE_LU_9,ESS_R01_2002,A,RESPONSE,A10,7,7
ESS_R01_2002_FRE_LU_9,ESS_R01_2002,A,RESPONSE,A10,8,8
ESS_R01_2002_FRE_LU_9,ESS_R01_2002,A,RESPONSE,A10,9,9
ESS_R01_2002_FRE_LU_9,ESS_R01_2002,A,RESPONSE,A10,10, La majorité des gens essaye d'aider autrui
ESS_R01_2002_FRE_LU_9,ESS_R01_2002,A,RESPONSE,A10,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_10,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Maintenant nous voudrions vous poser quelques questions touchant à la politique et au gouvernement.
ESS_R01_2002_FRE_LU_11,ESS_R01_2002,B,REQUEST,B1,,Indiquez votre intérêt dans les affaires politiques.
ESS_R01_2002_FRE_LU_11,ESS_R01_2002,B,REQUEST,B1,,Etes-vous...
ESS_R01_2002_FRE_LU_11,ESS_R01_2002,B,RESPONSE,B1,1,Très intéressé
ESS_R01_2002_FRE_LU_11,ESS_R01_2002,B,RESPONSE,B1,2,Assez intéressé
ESS_R01_2002_FRE_LU_11,ESS_R01_2002,B,RESPONSE,B1,3,Peu intéressé
ESS_R01_2002_FRE_LU_11,ESS_R01_2002,B,RESPONSE,B1,4,Pas du tout intéressé
ESS_R01_2002_FRE_LU_11,ESS_R01_2002,B,RESPONSE,B1,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_12,ESS_R01_2002,B,REQUEST,B2,,Vous arrive-t-il de trouver les affaires politiques trop compliquées pour réellement les comprendre:
ESS_R01_2002_FRE_LU_12,ESS_R01_2002,B,RESPONSE,B2,1,Jamais
ESS_R01_2002_FRE_LU_12,ESS_R01_2002,B,RESPONSE,B2,2,Rarement
ESS_R01_2002_FRE_LU_12,ESS_R01_2002,B,RESPONSE,B2,3,Occasionnellement
ESS_R01_2002_FRE_LU_12,ESS_R01_2002,B,RESPONSE,B2,4,Régulièrement
ESS_R01_2002_FRE_LU_12,ESS_R01_2002,B,RESPONSE,B2,5,Souvent
ESS_R01_2002_FRE_LU_12,ESS_R01_2002,B,RESPONSE,B2,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_13,ESS_R01_2002,B,REQUEST,B3,,Vous jugeriez-vous capable de prendre un rôle actif au sein d'un groupe engagé dans les affaires politiques?
ESS_R01_2002_FRE_LU_13,ESS_R01_2002,B,RESPONSE,B3,1,Sûrement pas
ESS_R01_2002_FRE_LU_13,ESS_R01_2002,B,RESPONSE,B3,2,Probablement pas
ESS_R01_2002_FRE_LU_13,ESS_R01_2002,B,RESPONSE,B3,3,Pas décidé dans l'un ou l'autre sens
ESS_R01_2002_FRE_LU_13,ESS_R01_2002,B,RESPONSE,B3,4,Probablement
ESS_R01_2002_FRE_LU_13,ESS_R01_2002,B,RESPONSE,B3,5,Sûrement
ESS_R01_2002_FRE_LU_13,ESS_R01_2002,B,RESPONSE,B3,888,(Ne sait pas)
