survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R03_2006_FRE_FR_0,ESS_R03_2006,A,REQUEST,A1,,"En dehors des week-end, combien de temps passez vous par jour, en moyenne, à regarder la télévision?"
ESS_R03_2006_FRE_FR_0,ESS_R03_2006,A,INSTRUCTION,A1,,Je vous prie d'utiliser cette carte pour me répondre.
ESS_R03_2006_FRE_FR_0,ESS_R03_2006,A,RESPONSE,A1,1,Pas du tout
ESS_R03_2006_FRE_FR_0,ESS_R03_2006,A,RESPONSE,A1,2,Moins d'une demi-heure
ESS_R03_2006_FRE_FR_0,ESS_R03_2006,A,RESPONSE,A1,3,De une demi-heure à une heure
ESS_R03_2006_FRE_FR_0,ESS_R03_2006,A,RESPONSE,A1,4,De plus d'une heure à une heure et demie
ESS_R03_2006_FRE_FR_0,ESS_R03_2006,A,RESPONSE,A1,5,De plus d'une heure et demie à 2 heures
ESS_R03_2006_FRE_FR_0,ESS_R03_2006,A,RESPONSE,A1,6,De plus de 2 heures à 2 heures et demie
ESS_R03_2006_FRE_FR_0,ESS_R03_2006,A,RESPONSE,A1,7,De plus de 2 heures et demie à 3 heures
ESS_R03_2006_FRE_FR_0,ESS_R03_2006,A,RESPONSE,A1,8,Plus de 3 heures
ESS_R03_2006_FRE_FR_0,ESS_R03_2006,A,RESPONSE,A1,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_1,ESS_R03_2006,A,REQUEST,A2,,"En dehors des week-end, combien de temps par jour, en moyenne, passez -vous à regarder à la télévision les informations ou les émissions sur la politique et l'actualité?"
ESS_R03_2006_FRE_FR_1,ESS_R03_2006,A,INSTRUCTION,A2,,Utilisez de nouveau cette carte.
ESS_R03_2006_FRE_FR_1,ESS_R03_2006,A,RESPONSE,A2,1,Pas du tout
ESS_R03_2006_FRE_FR_1,ESS_R03_2006,A,RESPONSE,A2,2,Moins d'une demi-heure
ESS_R03_2006_FRE_FR_1,ESS_R03_2006,A,RESPONSE,A2,3,De une demi-heure à une heure
ESS_R03_2006_FRE_FR_1,ESS_R03_2006,A,RESPONSE,A2,4,De plus d'une heure à une heure et demie
ESS_R03_2006_FRE_FR_1,ESS_R03_2006,A,RESPONSE,A2,5,De plus d'une heure et demie à 2 heures
ESS_R03_2006_FRE_FR_1,ESS_R03_2006,A,RESPONSE,A2,6,De plus de 2 heures à 2 heures et demie
ESS_R03_2006_FRE_FR_1,ESS_R03_2006,A,RESPONSE,A2,7,De plus de 2 heures et demie à 3 heures
ESS_R03_2006_FRE_FR_1,ESS_R03_2006,A,RESPONSE,A2,8,Plus de 3 heures
ESS_R03_2006_FRE_FR_1,ESS_R03_2006,A,RESPONSE,A2,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_2,ESS_R03_2006,A,REQUEST,A3,,"En dehors des week-end, combien de temps passez vous par jour, en moyenne, à écouter la radio?"
ESS_R03_2006_FRE_FR_2,ESS_R03_2006,A,INSTRUCTION,A3,,Utilisez cette même carte pour me répondre.
ESS_R03_2006_FRE_FR_2,ESS_R03_2006,A,RESPONSE,A3,1,Pas du tout
ESS_R03_2006_FRE_FR_2,ESS_R03_2006,A,RESPONSE,A3,2,Moins d'une demi-heure
ESS_R03_2006_FRE_FR_2,ESS_R03_2006,A,RESPONSE,A3,3,De une demi-heure à une heure
ESS_R03_2006_FRE_FR_2,ESS_R03_2006,A,RESPONSE,A3,4,De plus d'une heure à une heure et demie
ESS_R03_2006_FRE_FR_2,ESS_R03_2006,A,RESPONSE,A3,5,De plus d'une heure et demie à 2 heures
ESS_R03_2006_FRE_FR_2,ESS_R03_2006,A,RESPONSE,A3,6,De plus de 2 heures à 2 heures et demie
ESS_R03_2006_FRE_FR_2,ESS_R03_2006,A,RESPONSE,A3,7,De plus de 2 heures et demie à 3 heures
ESS_R03_2006_FRE_FR_2,ESS_R03_2006,A,RESPONSE,A3,8,Plus de 3 heures
ESS_R03_2006_FRE_FR_2,ESS_R03_2006,A,RESPONSE,A3,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_3,ESS_R03_2006,A,REQUEST,A4,,"En dehors des week-end, combien de temps, en moyenne, passez-vous par jour à écouter à la radio les informations ou les émissions sur la politique et l'actualité?"
ESS_R03_2006_FRE_FR_3,ESS_R03_2006,A,INSTRUCTION,A4,,Utilisez de nouveau cette carte.
ESS_R03_2006_FRE_FR_3,ESS_R03_2006,A,RESPONSE,A4,1,Pas du tout
ESS_R03_2006_FRE_FR_3,ESS_R03_2006,A,RESPONSE,A4,2,Moins d'une demi-heure
ESS_R03_2006_FRE_FR_3,ESS_R03_2006,A,RESPONSE,A4,3,De une demi-heure à une heure
ESS_R03_2006_FRE_FR_3,ESS_R03_2006,A,RESPONSE,A4,4,De plus d'une heure à une heure et demie
ESS_R03_2006_FRE_FR_3,ESS_R03_2006,A,RESPONSE,A4,5,De plus d'une heure et demie à 2 heures
ESS_R03_2006_FRE_FR_3,ESS_R03_2006,A,RESPONSE,A4,6,De plus de 2 heures à 2 heures et demie
ESS_R03_2006_FRE_FR_3,ESS_R03_2006,A,RESPONSE,A4,7,De plus de 2 heures et demie à 3 heures
ESS_R03_2006_FRE_FR_3,ESS_R03_2006,A,RESPONSE,A4,8,Plus de 3 heures
ESS_R03_2006_FRE_FR_3,ESS_R03_2006,A,RESPONSE,A4,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_4,ESS_R03_2006,A,REQUEST,A5,,"En dehors des week-end, combien de temps passez vous par jour, en moyenne, à lire les journaux?"
ESS_R03_2006_FRE_FR_4,ESS_R03_2006,A,INSTRUCTION,A5,,Utilisez de nouveau cette carte.
ESS_R03_2006_FRE_FR_4,ESS_R03_2006,A,RESPONSE,A5,1,Pas du tout
ESS_R03_2006_FRE_FR_4,ESS_R03_2006,A,RESPONSE,A5,2,Moins d'une demi-heure
ESS_R03_2006_FRE_FR_4,ESS_R03_2006,A,RESPONSE,A5,3,De une demi-heure à une heure
ESS_R03_2006_FRE_FR_4,ESS_R03_2006,A,RESPONSE,A5,4,De plus d'une heure à une heure et demie
ESS_R03_2006_FRE_FR_4,ESS_R03_2006,A,RESPONSE,A5,5,De plus d'une heure et demie à 2 heures
ESS_R03_2006_FRE_FR_4,ESS_R03_2006,A,RESPONSE,A5,6,De plus de 2 heures à 2 heures et demie
ESS_R03_2006_FRE_FR_4,ESS_R03_2006,A,RESPONSE,A5,7,De plus de 2 heures et demie à 3 heures
ESS_R03_2006_FRE_FR_4,ESS_R03_2006,A,RESPONSE,A5,8,Plus de 3 heures
ESS_R03_2006_FRE_FR_4,ESS_R03_2006,A,RESPONSE,A5,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_5,ESS_R03_2006,A,REQUEST,A6,,"En dehors des week-end, combien de temps par jour, en moyenne, passez-vous à lire dans les journaux les informations sur la politique et l'actualité?"
ESS_R03_2006_FRE_FR_5,ESS_R03_2006,A,INSTRUCTION,A6,,Utilisez de nouveau cette carte.
ESS_R03_2006_FRE_FR_5,ESS_R03_2006,A,RESPONSE,A6,1,Pas du tout
ESS_R03_2006_FRE_FR_5,ESS_R03_2006,A,RESPONSE,A6,2,Moins d'une demi-heure
ESS_R03_2006_FRE_FR_5,ESS_R03_2006,A,RESPONSE,A6,3,De une demi-heure à une heure
ESS_R03_2006_FRE_FR_5,ESS_R03_2006,A,RESPONSE,A6,4,De plus d'une heure à une heure et demie
ESS_R03_2006_FRE_FR_5,ESS_R03_2006,A,RESPONSE,A6,5,De plus d'une heure et demie à 2 heures
ESS_R03_2006_FRE_FR_5,ESS_R03_2006,A,RESPONSE,A6,6,De plus de 2 heures à 2 heures et demie
ESS_R03_2006_FRE_FR_5,ESS_R03_2006,A,RESPONSE,A6,7,De plus de 2 heures et demie à 3 heures
ESS_R03_2006_FRE_FR_5,ESS_R03_2006,A,RESPONSE,A6,8,Plus de 3 heures
ESS_R03_2006_FRE_FR_5,ESS_R03_2006,A,RESPONSE,A6,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_6,ESS_R03_2006,A,REQUEST,A7,,"Maintenant, à l'aide de cette carte, dites-moi combien de fois vous utilisez Internet, le World Wide Web ou l'e-mail (courrier électronique) pour votre usage personnel, que ce soit à la maison ou au travail?"
ESS_R03_2006_FRE_FR_6,ESS_R03_2006,A,RESPONSE,A7,1,Pas d'accès à la maison ou au travail
ESS_R03_2006_FRE_FR_6,ESS_R03_2006,A,RESPONSE,A7,2,Ne l'utilise jamais
ESS_R03_2006_FRE_FR_6,ESS_R03_2006,A,RESPONSE,A7,3,Moins d'une fois par mois
ESS_R03_2006_FRE_FR_6,ESS_R03_2006,A,RESPONSE,A7,4,Une fois par mois
ESS_R03_2006_FRE_FR_6,ESS_R03_2006,A,RESPONSE,A7,5,Plusieurs fois par mois
ESS_R03_2006_FRE_FR_6,ESS_R03_2006,A,RESPONSE,A7,6,Une fois par semaine
ESS_R03_2006_FRE_FR_6,ESS_R03_2006,A,RESPONSE,A7,7,Plusieurs fois par semaine
ESS_R03_2006_FRE_FR_6,ESS_R03_2006,A,RESPONSE,A7,8,Tous les jours
ESS_R03_2006_FRE_FR_6,ESS_R03_2006,A,RESPONSE,A7,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_7,ESS_R03_2006,A,REQUEST,A8,,"D'une manière générale, sur une échelle de 0 à 10, diriez-vous que l'on peut faire confiance à la plupart des gens ou que l'on n'est jamais assez prudent quand on a affaire aux autres?"
ESS_R03_2006_FRE_FR_7,ESS_R03_2006,A,REQUEST,A8,,"0 signifie que l'on n'est jamais assez prudent, 10 signifie que l'on peut faire confiance aux gens."
ESS_R03_2006_FRE_FR_7,ESS_R03_2006,A,RESPONSE,A8,0, ON N'EST JAMAIS ASSEZ PRUDENT
ESS_R03_2006_FRE_FR_7,ESS_R03_2006,A,RESPONSE,A8,1,1
ESS_R03_2006_FRE_FR_7,ESS_R03_2006,A,RESPONSE,A8,2,2
ESS_R03_2006_FRE_FR_7,ESS_R03_2006,A,RESPONSE,A8,3,3
ESS_R03_2006_FRE_FR_7,ESS_R03_2006,A,RESPONSE,A8,4,4
ESS_R03_2006_FRE_FR_7,ESS_R03_2006,A,RESPONSE,A8,5,5
ESS_R03_2006_FRE_FR_7,ESS_R03_2006,A,RESPONSE,A8,6,6
ESS_R03_2006_FRE_FR_7,ESS_R03_2006,A,RESPONSE,A8,7,7
ESS_R03_2006_FRE_FR_7,ESS_R03_2006,A,RESPONSE,A8,8,8
ESS_R03_2006_FRE_FR_7,ESS_R03_2006,A,RESPONSE,A8,9,9
ESS_R03_2006_FRE_FR_7,ESS_R03_2006,A,RESPONSE,A8,10, ON PEUT FAIRE CONFIANCE AUX GENS
ESS_R03_2006_FRE_FR_7,ESS_R03_2006,A,RESPONSE,A8,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_8,ESS_R03_2006,A,REQUEST,A9,,"En utilisant cette carte, diriez-vous que la plupart des gens cherchent à profiter de vous quand ils le peuvent ou qu'ils font leur possible pour se conduire correctement?"
ESS_R03_2006_FRE_FR_8,ESS_R03_2006,A,REQUEST,A9,,"0 signifie que la plupart des gens cherchent à profiter de moi, 10 signifie que la plupart des gens font leur possible pour se conduire correctement."
ESS_R03_2006_FRE_FR_8,ESS_R03_2006,A,RESPONSE,A9,0, LA PLUPART DES GENS CHERCHENT A PROFITER DE MOI
ESS_R03_2006_FRE_FR_8,ESS_R03_2006,A,RESPONSE,A9,1,1
ESS_R03_2006_FRE_FR_8,ESS_R03_2006,A,RESPONSE,A9,2,2
ESS_R03_2006_FRE_FR_8,ESS_R03_2006,A,RESPONSE,A9,3,3
ESS_R03_2006_FRE_FR_8,ESS_R03_2006,A,RESPONSE,A9,4,4
ESS_R03_2006_FRE_FR_8,ESS_R03_2006,A,RESPONSE,A9,5,5
ESS_R03_2006_FRE_FR_8,ESS_R03_2006,A,RESPONSE,A9,6,6
ESS_R03_2006_FRE_FR_8,ESS_R03_2006,A,RESPONSE,A9,7,7
ESS_R03_2006_FRE_FR_8,ESS_R03_2006,A,RESPONSE,A9,8,8
ESS_R03_2006_FRE_FR_8,ESS_R03_2006,A,RESPONSE,A9,9,9
ESS_R03_2006_FRE_FR_8,ESS_R03_2006,A,RESPONSE,A9,10, LA PLUPART DES GENS FONT LEUR POSSIBLE POUR SE CONDUIRE CORRECTEMENT
ESS_R03_2006_FRE_FR_8,ESS_R03_2006,A,RESPONSE,A9,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_9,ESS_R03_2006,A,REQUEST,A10,,Diriez-vous que la plupart du temps les gens essaient de rendre service ou qu'ils se préoccupent surtout d'eux mêmes?
ESS_R03_2006_FRE_FR_9,ESS_R03_2006,A,REQUEST,A10,,"0 signifie que les gens se préoccupent surtout d'eux mêmes, 10 signifie que les gens essaient de rendre service Veuillez utiliser cette carte pour me répondre."
ESS_R03_2006_FRE_FR_9,ESS_R03_2006,A,RESPONSE,A10,0, LES GENS S'OCCUPENT SURTOUT D'EUXMEMES
ESS_R03_2006_FRE_FR_9,ESS_R03_2006,A,RESPONSE,A10,1,1
ESS_R03_2006_FRE_FR_9,ESS_R03_2006,A,RESPONSE,A10,2,2
