survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R02_2004_GER_DE_0,ESS_R02_2004,A,INSTRUCTION,A1,,"Interviewer: LISTE 1 VORLEGEN UND BIS FRAGE A6 LIEGEN LASSEN.BEI NACHFRAGEN: BEI DEN FRAGEN A1 BIS A6 GEHT ES UM DIE ZEIT, DIE DER/DIE BEFRAGTE AN EINEM WERKTAG (MONTAG BIS FREITAG) MIT FERNSEHEN, RADIO HÖREN ODER ZEITUNG LESEN VERBRINGT."
ESS_R02_2004_GER_DE_0,ESS_R02_2004,A,REQUEST,A1,,"GEMEINT IST DIE ZEIT, IN DER MAN „AKTIV“ FERNSIEHT ODER RADIO HÖRT, NICHT DIE ZEIT, IN DER FERNSEHEN UND RADIO „IM HINTERGRUND“ LAUFEN."
ESS_R02_2004_GER_DE_0,ESS_R02_2004,A,REQUEST,A1,,"Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, fernzusehen?"
ESS_R02_2004_GER_DE_0,ESS_R02_2004,A,INSTRUCTION,A1,,Bitte sagen Sie es mir anhand von Liste 1.
ESS_R02_2004_GER_DE_0,ESS_R02_2004,A,RESPONSE,A1,1,Gar keine Zeit
ESS_R02_2004_GER_DE_0,ESS_R02_2004,A,RESPONSE,A1,2,Weniger als eine 1/2 Stunde
ESS_R02_2004_GER_DE_0,ESS_R02_2004,A,RESPONSE,A1,3,1/2 bis zu 1 Stunde
ESS_R02_2004_GER_DE_0,ESS_R02_2004,A,RESPONSE,A1,4,"Mehr als 1, bis zu 1 1/2 Stunden"
ESS_R02_2004_GER_DE_0,ESS_R02_2004,A,RESPONSE,A1,5,"Mehr als 1 1/2, bis zu 2 Stunden"
ESS_R02_2004_GER_DE_0,ESS_R02_2004,A,RESPONSE,A1,6,"Mehr als 2, bis zu 2 1/2 Stunden"
ESS_R02_2004_GER_DE_0,ESS_R02_2004,A,RESPONSE,A1,7,"Mehr als 2 1/2, bis zu 3 Stunden"
ESS_R02_2004_GER_DE_0,ESS_R02_2004,A,RESPONSE,A1,8,Mehr als 3 Stunden
ESS_R02_2004_GER_DE_0,ESS_R02_2004,A,RESPONSE,A1,888,(Weiß nicht)
ESS_R02_2004_GER_DE_1,ESS_R02_2004,A,REQUEST,A2,,"Und wie viel von dieser Zeit verbringen Sie damit, sich Nachrichten oder Sendungen über Politik und aktuelle politische Ereignisse anzusehen?"
ESS_R02_2004_GER_DE_1,ESS_R02_2004,A,INSTRUCTION,A2,,Bitte benutzen Sie dazu wieder die Liste 1.
ESS_R02_2004_GER_DE_1,ESS_R02_2004,A,RESPONSE,A2,1,Gar keine Zeit
ESS_R02_2004_GER_DE_1,ESS_R02_2004,A,RESPONSE,A2,2,Weniger als eine 1/2 Stunde
ESS_R02_2004_GER_DE_1,ESS_R02_2004,A,RESPONSE,A2,3,1/2 bis zu 1 Stunde
ESS_R02_2004_GER_DE_1,ESS_R02_2004,A,RESPONSE,A2,4,"Mehr als 1, bis zu 1 1/2 Stunden"
ESS_R02_2004_GER_DE_1,ESS_R02_2004,A,RESPONSE,A2,5,"Mehr als 1 1/2, bis zu 2 Stunden"
ESS_R02_2004_GER_DE_1,ESS_R02_2004,A,RESPONSE,A2,6,"Mehr als 2, bis zu 2 1/2 Stunden"
ESS_R02_2004_GER_DE_1,ESS_R02_2004,A,RESPONSE,A2,7,"Mehr als 2 1/2, bis zu 3 Stunden"
ESS_R02_2004_GER_DE_1,ESS_R02_2004,A,RESPONSE,A2,8,Mehr als 3 Stunden
ESS_R02_2004_GER_DE_1,ESS_R02_2004,A,RESPONSE,A2,888,(Weiß nicht)
ESS_R02_2004_GER_DE_2,ESS_R02_2004,A,REQUEST,A3,,"Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, Radio zu hören?"
ESS_R02_2004_GER_DE_2,ESS_R02_2004,A,INSTRUCTION,A3,,Sagen Sie es mir bitte wieder anhand von Liste 1.
ESS_R02_2004_GER_DE_2,ESS_R02_2004,A,RESPONSE,A3,1,Gar keine Zeit
ESS_R02_2004_GER_DE_2,ESS_R02_2004,A,RESPONSE,A3,2,Weniger als eine 1/2 Stunde
ESS_R02_2004_GER_DE_2,ESS_R02_2004,A,RESPONSE,A3,3,1/2 bis zu 1 Stunde
ESS_R02_2004_GER_DE_2,ESS_R02_2004,A,RESPONSE,A3,4,"Mehr als 1, bis zu 1 1/2 Stunden"
ESS_R02_2004_GER_DE_2,ESS_R02_2004,A,RESPONSE,A3,5,"Mehr als 1 1/2, bis zu 2 Stunden"
ESS_R02_2004_GER_DE_2,ESS_R02_2004,A,RESPONSE,A3,6,"Mehr als 2, bis zu 2 1/2 Stunden"
ESS_R02_2004_GER_DE_2,ESS_R02_2004,A,RESPONSE,A3,7,"Mehr als 2 1/2, bis zu 3 Stunden"
ESS_R02_2004_GER_DE_2,ESS_R02_2004,A,RESPONSE,A3,8,Mehr als 3 Stunden
ESS_R02_2004_GER_DE_2,ESS_R02_2004,A,RESPONSE,A3,888,(Weiß nicht)
ESS_R02_2004_GER_DE_3,ESS_R02_2004,A,REQUEST,A4,,"Und wie viel Zeit von dieser Zeit verbringen Sie damit, sich Nachrichten oder Sendungen über Politik und aktuelle politische Ereignisse anzuhören?"
ESS_R02_2004_GER_DE_3,ESS_R02_2004,A,INSTRUCTION,A4,,Bitte sagen Sie es mir nochmals anhand von Liste 1.
ESS_R02_2004_GER_DE_3,ESS_R02_2004,A,RESPONSE,A4,1,Gar keine Zeit
ESS_R02_2004_GER_DE_3,ESS_R02_2004,A,RESPONSE,A4,2,Weniger als eine 1/2 Stunde
ESS_R02_2004_GER_DE_3,ESS_R02_2004,A,RESPONSE,A4,3,1/2 bis zu 1 Stunde
ESS_R02_2004_GER_DE_3,ESS_R02_2004,A,RESPONSE,A4,4,"Mehr als 1, bis zu 1 1/2 Stunden"
ESS_R02_2004_GER_DE_3,ESS_R02_2004,A,RESPONSE,A4,5,"Mehr als 1 1/2, bis zu 2 Stunden"
ESS_R02_2004_GER_DE_3,ESS_R02_2004,A,RESPONSE,A4,6,"Mehr als 2, bis zu 2 1/2 Stunden"
ESS_R02_2004_GER_DE_3,ESS_R02_2004,A,RESPONSE,A4,7,"Mehr als 2 1/2, bis zu 3 Stunden"
ESS_R02_2004_GER_DE_3,ESS_R02_2004,A,RESPONSE,A4,8,Mehr als 3 Stunden
ESS_R02_2004_GER_DE_3,ESS_R02_2004,A,RESPONSE,A4,888,(Weiß nicht)
ESS_R02_2004_GER_DE_4,ESS_R02_2004,A,REQUEST,A5,,"Und wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, Zeitung zu lesen?"
ESS_R02_2004_GER_DE_4,ESS_R02_2004,A,INSTRUCTION,A5,,Bitte benutzen Sie wieder Liste 1.
ESS_R02_2004_GER_DE_4,ESS_R02_2004,A,RESPONSE,A5,1,Gar keine Zeit
ESS_R02_2004_GER_DE_4,ESS_R02_2004,A,RESPONSE,A5,2,Weniger als eine 1/2 Stunde
ESS_R02_2004_GER_DE_4,ESS_R02_2004,A,RESPONSE,A5,3,1/2 bis zu 1 Stunde
ESS_R02_2004_GER_DE_4,ESS_R02_2004,A,RESPONSE,A5,4,"Mehr als 1, bis zu 1 1/2 Stunden"
ESS_R02_2004_GER_DE_4,ESS_R02_2004,A,RESPONSE,A5,5,"Mehr als 1 1/2, bis zu 2 Stunden"
ESS_R02_2004_GER_DE_4,ESS_R02_2004,A,RESPONSE,A5,6,"Mehr als 2, bis zu 2 1/2 Stunden"
ESS_R02_2004_GER_DE_4,ESS_R02_2004,A,RESPONSE,A5,7,"Mehr als 2 1/2, bis zu 3 Stunden"
ESS_R02_2004_GER_DE_4,ESS_R02_2004,A,RESPONSE,A5,8,Mehr als 3 Stunden
ESS_R02_2004_GER_DE_4,ESS_R02_2004,A,RESPONSE,A5,888,(Weiß nicht)
ESS_R02_2004_GER_DE_5,ESS_R02_2004,A,REQUEST,A6,,"Und wie viel Zeit von dieser Zeit verbringen Sie damit, Artikel über Politik und aktuelle politische Ereignisse zu lesen?"
ESS_R02_2004_GER_DE_5,ESS_R02_2004,A,INSTRUCTION,A6,,Bitte sagen Sie es mir nochmals anhand von Liste 1.
ESS_R02_2004_GER_DE_5,ESS_R02_2004,A,RESPONSE,A6,1,Gar keine Zeit
ESS_R02_2004_GER_DE_5,ESS_R02_2004,A,RESPONSE,A6,2,Weniger als eine 1/2 Stunde
ESS_R02_2004_GER_DE_5,ESS_R02_2004,A,RESPONSE,A6,3,1/2 bis zu 1 Stunde
