survey_item_ID,Study,module,item_type,item_name,item_value,GER_LU
ESS_R02_2004_GER_LU_0,ESS_R02_2004,A,REQUEST,A1,,"Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, fernzusehen?"
ESS_R02_2004_GER_LU_0,ESS_R02_2004,A,RESPONSE,A1,1,Gar keine Zeit
ESS_R02_2004_GER_LU_0,ESS_R02_2004,A,RESPONSE,A1,2,Weniger als eine ½ Stunde
ESS_R02_2004_GER_LU_0,ESS_R02_2004,A,RESPONSE,A1,3,½ bis zu 1 Stunde
ESS_R02_2004_GER_LU_0,ESS_R02_2004,A,RESPONSE,A1,4,"Mehr als 1, bis zu 1 ½ Stunde"
ESS_R02_2004_GER_LU_0,ESS_R02_2004,A,RESPONSE,A1,5,Mehr als 1 ½ bis zu 2 Stunden
ESS_R02_2004_GER_LU_0,ESS_R02_2004,A,RESPONSE,A1,6,"Mehr als 2, bis zu 2 ½ Stunden"
ESS_R02_2004_GER_LU_0,ESS_R02_2004,A,RESPONSE,A1,7,"Mehr als 2 ½, bis zu 3 Stunden"
ESS_R02_2004_GER_LU_0,ESS_R02_2004,A,RESPONSE,A1,8,Mehr als 3 Stunden
ESS_R02_2004_GER_LU_0,ESS_R02_2004,A,RESPONSE,A1,888,(Weiß nicht)
ESS_R02_2004_GER_LU_1,ESS_R02_2004,A,REQUEST,A2,,"Und wie viel von dieser Zeit verbringen Sie damit, sich Nachrichten oder Sendungen über Politik und aktuelle politische Ereignisse anzusehen?"
ESS_R02_2004_GER_LU_1,ESS_R02_2004,A,RESPONSE,A2,1,Gar keine Zeit
ESS_R02_2004_GER_LU_1,ESS_R02_2004,A,RESPONSE,A2,2,Weniger als eine ½ Stunde
ESS_R02_2004_GER_LU_1,ESS_R02_2004,A,RESPONSE,A2,3,½ bis zu 1 Stunde
ESS_R02_2004_GER_LU_1,ESS_R02_2004,A,RESPONSE,A2,4,"Mehr als 1, bis zu 1 ½ Stunde"
ESS_R02_2004_GER_LU_1,ESS_R02_2004,A,RESPONSE,A2,5,Mehr als 1 ½ bis zu 2 Stunden
ESS_R02_2004_GER_LU_1,ESS_R02_2004,A,RESPONSE,A2,6,"Mehr als 2, bis zu 2 ½ Stunden"
ESS_R02_2004_GER_LU_1,ESS_R02_2004,A,RESPONSE,A2,7,"Mehr als 2 ½, bis zu 3 Stunden"
ESS_R02_2004_GER_LU_1,ESS_R02_2004,A,RESPONSE,A2,8,Mehr als 3 Stunden
ESS_R02_2004_GER_LU_1,ESS_R02_2004,A,RESPONSE,A2,888,(Weiß nicht)
ESS_R02_2004_GER_LU_2,ESS_R02_2004,A,REQUEST,A3,,"Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, Radio zu hören?"
ESS_R02_2004_GER_LU_2,ESS_R02_2004,A,RESPONSE,A3,1,Gar keine Zeit
ESS_R02_2004_GER_LU_2,ESS_R02_2004,A,RESPONSE,A3,2,Weniger als eine ½ Stunde
ESS_R02_2004_GER_LU_2,ESS_R02_2004,A,RESPONSE,A3,3,½ bis zu 1 Stunde
ESS_R02_2004_GER_LU_2,ESS_R02_2004,A,RESPONSE,A3,4,"Mehr als 1, bis zu 1 ½ Stunde"
ESS_R02_2004_GER_LU_2,ESS_R02_2004,A,RESPONSE,A3,5,Mehr als 1 ½ bis zu 2 Stunden
ESS_R02_2004_GER_LU_2,ESS_R02_2004,A,RESPONSE,A3,6,"Mehr als 2, bis zu 2 ½ Stunden"
ESS_R02_2004_GER_LU_2,ESS_R02_2004,A,RESPONSE,A3,7,"Mehr als 2 ½, bis zu 3 Stunden"
ESS_R02_2004_GER_LU_2,ESS_R02_2004,A,RESPONSE,A3,8,Mehr als 3 Stunden
ESS_R02_2004_GER_LU_2,ESS_R02_2004,A,RESPONSE,A3,888,(Weiß nicht)
ESS_R02_2004_GER_LU_3,ESS_R02_2004,A,REQUEST,A4,,"Und wie viel Zeit von dieser Ze it verbringen Sie damit, sich Nachrichten oder Sendungen über Politik und aktuelle politische Ereignisse anzuhören?"
ESS_R02_2004_GER_LU_3,ESS_R02_2004,A,RESPONSE,A4,1,Gar keine Zeit
