survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R06_2012_GER_CH_0,ESS_R06_2012,A,INSTRUCTION,A1,,KARTE 1.
ESS_R06_2012_GER_CH_0,ESS_R06_2012,A,REQUEST,A1,,Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt mit Fernsehen?
ESS_R06_2012_GER_CH_0,ESS_R06_2012,A,INSTRUCTION,A1,,Bitte verwenden Sie für Ihre Antwort Karte 1
ESS_R06_2012_GER_CH_0,ESS_R06_2012,A,RESPONSE,A1,1,Überhaupt keine Zeit
ESS_R06_2012_GER_CH_0,ESS_R06_2012,A,RESPONSE,A1,2,Weniger als 1⁄2 Stunde
ESS_R06_2012_GER_CH_0,ESS_R06_2012,A,RESPONSE,A1,3,"1⁄2 Stunde, bis zu 1 Stunde"
ESS_R06_2012_GER_CH_0,ESS_R06_2012,A,RESPONSE,A1,4,"Mehr als 1 Stunde, bis zu 1 1⁄2 Stunde"
ESS_R06_2012_GER_CH_0,ESS_R06_2012,A,RESPONSE,A1,5,"Mehr als 1 1⁄2 Stunde, bis zu 2 Stunden"
ESS_R06_2012_GER_CH_0,ESS_R06_2012,A,RESPONSE,A1,6,"Mehr als 2 Stunden, bis zu 2 1⁄2 Stunden"
ESS_R06_2012_GER_CH_0,ESS_R06_2012,A,RESPONSE,A1,7,"Mehr als 2 1⁄2 Stunden, bis zu 3 Stunden"
ESS_R06_2012_GER_CH_0,ESS_R06_2012,A,RESPONSE,A1,8,Mehr als 3 Stunden
ESS_R06_2012_GER_CH_0,ESS_R06_2012,A,RESPONSE,A1,888,(Weiss nicht)
ESS_R06_2012_GER_CH_1,ESS_R06_2012,A,INSTRUCTION,A2,,Immer noch KARTE 1.
ESS_R06_2012_GER_CH_1,ESS_R06_2012,A,REQUEST,A2,,"Und wieviel von dieser Zeit verbringen Sie damit, die Nachrichten oder Fernsehsendungen zu Politik und Zeitgeschehen zu sehen?"
ESS_R06_2012_GER_CH_1,ESS_R06_2012,A,INSTRUCTION,A2,,Bitte verwenden Sie auch dafür diese Karte.
ESS_R06_2012_GER_CH_1,ESS_R06_2012,A,RESPONSE,A2,1,Überhaupt keine Zeit
ESS_R06_2012_GER_CH_1,ESS_R06_2012,A,RESPONSE,A2,2,Weniger als 1⁄2 Stunde
ESS_R06_2012_GER_CH_1,ESS_R06_2012,A,RESPONSE,A2,3,"1⁄2 Stunde, bis zu 1 Stunde"
ESS_R06_2012_GER_CH_1,ESS_R06_2012,A,RESPONSE,A2,4,"Mehr als 1 Stunde, bis zu 1 1⁄2 Stunde"
ESS_R06_2012_GER_CH_1,ESS_R06_2012,A,RESPONSE,A2,5,"Mehr als 1 1⁄2 Stunde, bis zu 2 Stunden"
ESS_R06_2012_GER_CH_1,ESS_R06_2012,A,RESPONSE,A2,6,"Mehr als 2 Stunden, bis zu 2 1⁄2 Stunden"
ESS_R06_2012_GER_CH_1,ESS_R06_2012,A,RESPONSE,A2,7,"Mehr als 2 1⁄2 Stunden, bis zu 3 Stunden"
ESS_R06_2012_GER_CH_1,ESS_R06_2012,A,RESPONSE,A2,8,Mehr als 3 Stunden
ESS_R06_2012_GER_CH_1,ESS_R06_2012,A,RESPONSE,A2,888,(Weiss nicht)
ESS_R06_2012_GER_CH_2,ESS_R06_2012,A,INSTRUCTION,A3,,KARTE 2.
ESS_R06_2012_GER_CH_2,ESS_R06_2012,A,REQUEST,A3,,"Gehen Sie in der Regel davon aus, dass man den meisten Menschen trauen kann, oder sind Sie eher der Meinung, dass man nicht vorsichtig genug sein kann?"
ESS_R06_2012_GER_CH_2,ESS_R06_2012,A,INSTRUCTION,A3,,Verwenden Sie diese Karte.
ESS_R06_2012_GER_CH_2,ESS_R06_2012,A,REQUEST,A3,,"0 bedeutet hier, dass man nicht vorsichtig genug sein kann, 10, dass man den meisten Menschen trauen kann."
ESS_R06_2012_GER_CH_2,ESS_R06_2012,A,RESPONSE,A3,0, Man kann nicht genug vorsichtig sein
