survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R06_2012_NOR_NO_0,ESS_R06_2012,A,REQUEST,A1,,"Hvor mye tid bruker du, alt i alt, til å se på TV en vanlig ukedag?"
ESS_R06_2012_NOR_NO_0,ESS_R06_2012,A,INSTRUCTION,A1,,Velg et svaralternativ fra dette kortet.
ESS_R06_2012_NOR_NO_0,ESS_R06_2012,A,RESPONSE,A1,1,Ikke noe tid
ESS_R06_2012_NOR_NO_0,ESS_R06_2012,A,RESPONSE,A1,2,Mindre enn en 1⁄2 time
ESS_R06_2012_NOR_NO_0,ESS_R06_2012,A,RESPONSE,A1,3,Fra 1⁄2 til 1 time
ESS_R06_2012_NOR_NO_0,ESS_R06_2012,A,RESPONSE,A1,4,"Mer enn 1 time, opptil 1 1⁄2 time"
ESS_R06_2012_NOR_NO_0,ESS_R06_2012,A,RESPONSE,A1,5,"Mer enn 1 1⁄2, opptil 2 timer"
ESS_R06_2012_NOR_NO_0,ESS_R06_2012,A,RESPONSE,A1,6,"Mer enn 2 timer, opptil 2 1⁄2 timer"
ESS_R06_2012_NOR_NO_0,ESS_R06_2012,A,RESPONSE,A1,7,"Mer enn 2 1⁄2 timer, opptil 3 timer"
ESS_R06_2012_NOR_NO_0,ESS_R06_2012,A,RESPONSE,A1,8,Mer enn 3 timer
ESS_R06_2012_NOR_NO_0,ESS_R06_2012,A,RESPONSE,A1,888,(Vet ikke)
ESS_R06_2012_NOR_NO_1,ESS_R06_2012,A,REQUEST,A2,,"Hvor mye av tv-tiden bruker du til å se nyheter og programmer om politikk og aktuelle samfunnsspørsmål, på en vanlig ukedag?"
ESS_R06_2012_NOR_NO_1,ESS_R06_2012,A,INSTRUCTION,A2,,Bruk fortsatt kortet til å svare.
ESS_R06_2012_NOR_NO_1,ESS_R06_2012,A,RESPONSE,A2,1,Ikke noe tid
ESS_R06_2012_NOR_NO_1,ESS_R06_2012,A,RESPONSE,A2,2,Mindre enn en 1⁄2 time
ESS_R06_2012_NOR_NO_1,ESS_R06_2012,A,RESPONSE,A2,3,Fra 1⁄2 til 1 time
ESS_R06_2012_NOR_NO_1,ESS_R06_2012,A,RESPONSE,A2,4,"Mer enn 1 time, opptil 1 1⁄2 time"
ESS_R06_2012_NOR_NO_1,ESS_R06_2012,A,RESPONSE,A2,5,"Mer enn 1 1⁄2, opptil 2 timer"
ESS_R06_2012_NOR_NO_1,ESS_R06_2012,A,RESPONSE,A2,6,"Mer enn 2 timer, opptil 2 1⁄2 timer"
ESS_R06_2012_NOR_NO_1,ESS_R06_2012,A,RESPONSE,A2,7,"Mer enn 2 1⁄2 timer, opptil 3 timer"
ESS_R06_2012_NOR_NO_1,ESS_R06_2012,A,RESPONSE,A2,8,Mer enn 3 timer
ESS_R06_2012_NOR_NO_1,ESS_R06_2012,A,RESPONSE,A2,888,(Vet ikke)
ESS_R06_2012_NOR_NO_2,ESS_R06_2012,A,REQUEST,A3,,"Vil du stort sett si at folk flest er til å stole på, eller at en ikke kan være for forsiktig når en har med andre å gjøre."
