,survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
0,ESS_R06_2012_POR_PT_0,ESS_R06_2012,A,INSTRUCTION,A1,,MOSTRAR CARTÃO 1
1,ESS_R06_2012_POR_PT_0,ESS_R06_2012,A,REQUEST,A1,,"Num dia de semana normal, quanto tempo passa, ao todo, a ver televisão?"
2,ESS_R06_2012_POR_PT_0,ESS_R06_2012,A,INSTRUCTION,A1,,Utilize este cartão para responder
3,ESS_R06_2012_POR_PT_0,ESS_R06_2012,A,RESPONSE,A1,1,Nenhum
4,ESS_R06_2012_POR_PT_0,ESS_R06_2012,A,RESPONSE,A1,2,Menos de meia hora
5,ESS_R06_2012_POR_PT_0,ESS_R06_2012,A,RESPONSE,A1,3,Entre meia hora e uma hora
6,ESS_R06_2012_POR_PT_0,ESS_R06_2012,A,RESPONSE,A1,4,Entre uma hora e hora e meia
7,ESS_R06_2012_POR_PT_0,ESS_R06_2012,A,RESPONSE,A1,5,Entre hora e meia e duas horas
8,ESS_R06_2012_POR_PT_0,ESS_R06_2012,A,RESPONSE,A1,6,Entre duas horas e duas horas e meia
9,ESS_R06_2012_POR_PT_0,ESS_R06_2012,A,RESPONSE,A1,7,Entre duas horas e meia e três horas
10,ESS_R06_2012_POR_PT_0,ESS_R06_2012,A,RESPONSE,A1,8,Mais de três horas
11,ESS_R06_2012_POR_PT_0,ESS_R06_2012,A,RESPONSE,A1,888,(Não sabe)
12,ESS_R06_2012_POR_PT_1,ESS_R06_2012,A,INSTRUCTION,A2,,MANTER CARTÃO 1
13,ESS_R06_2012_POR_PT_1,ESS_R06_2012,A,REQUEST,A2,,"Ainda num dia de semana normal, do tempo que passa a ver televisão, quanto é dedicado a notícias ou programas acerca de política e assuntos de actualidade?"
14,ESS_R06_2012_POR_PT_1,ESS_R06_2012,A,RESPONSE,A2,1,Nenhum
15,ESS_R06_2012_POR_PT_1,ESS_R06_2012,A,RESPONSE,A2,2,Menos de meia hora
16,ESS_R06_2012_POR_PT_1,ESS_R06_2012,A,RESPONSE,A2,3,Entre meia hora e uma hora
