survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R03_2006_RUS_EE_0,ESS_R03_2006,A,INSTRUCTION,A1,,КАРТОЧКА 1
ESS_R03_2006_RUS_EE_0,ESS_R03_2006,A,REQUEST,A1,,Сколько всего времени в течение обычного дня недели Вы смотрите телевизор?
ESS_R03_2006_RUS_EE_0,ESS_R03_2006,A,INSTRUCTION,A1,,"Для ответа, пожалуйста, используйте эту карточку."
ESS_R03_2006_RUS_EE_0,ESS_R03_2006,A,INSTRUCTION,A1,,Для ответа используйте карточку 1.
ESS_R03_2006_RUS_EE_0,ESS_R03_2006,A,RESPONSE,A1,1,Не смотрю совсем
ESS_R03_2006_RUS_EE_0,ESS_R03_2006,A,RESPONSE,A1,2,Менее ½ часа
ESS_R03_2006_RUS_EE_0,ESS_R03_2006,A,RESPONSE,A1,3,От ½ часа до 1 часа
ESS_R03_2006_RUS_EE_0,ESS_R03_2006,A,RESPONSE,A1,4,"Более 1 часа, менее 1½ часа"
ESS_R03_2006_RUS_EE_0,ESS_R03_2006,A,RESPONSE,A1,5,"Более 1½ часа, менее 2 часов"
ESS_R03_2006_RUS_EE_0,ESS_R03_2006,A,RESPONSE,A1,6,"Более 2 часов, менее 2½ часов"
ESS_R03_2006_RUS_EE_0,ESS_R03_2006,A,RESPONSE,A1,7,"Более 2½ часов, менее 3 часов"
ESS_R03_2006_RUS_EE_0,ESS_R03_2006,A,RESPONSE,A1,8,Более 3 часов
ESS_R03_2006_RUS_EE_0,ESS_R03_2006,A,RESPONSE,A1,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_1,ESS_R03_2006,A,INSTRUCTION,A2,,КАРТОЧКА 1
ESS_R03_2006_RUS_EE_1,ESS_R03_2006,A,REQUEST,A2,,"И снова, сколько всего времени из того, что Вы смотрите телевидение в обычный день недели, Вы смотрите новости или передачи о политике и текущих событиях?"
ESS_R03_2006_RUS_EE_1,ESS_R03_2006,A,INSTRUCTION,A2,,Для ответа используйте карточку 1.
ESS_R03_2006_RUS_EE_1,ESS_R03_2006,A,RESPONSE,A2,1,Не смотрю совсем
ESS_R03_2006_RUS_EE_1,ESS_R03_2006,A,RESPONSE,A2,2,Менее ½ часа
ESS_R03_2006_RUS_EE_1,ESS_R03_2006,A,RESPONSE,A2,3,От ½ часа до 1 часа
ESS_R03_2006_RUS_EE_1,ESS_R03_2006,A,RESPONSE,A2,4,"Более 1 часа, менее 1½ часа"
ESS_R03_2006_RUS_EE_1,ESS_R03_2006,A,RESPONSE,A2,5,"Более 1½ часа, менее 2 часов"
ESS_R03_2006_RUS_EE_1,ESS_R03_2006,A,RESPONSE,A2,6,"Более 2 часов, менее 2½ часов"
ESS_R03_2006_RUS_EE_1,ESS_R03_2006,A,RESPONSE,A2,7,"Более 2½ часов, менее 3 часов"
ESS_R03_2006_RUS_EE_1,ESS_R03_2006,A,RESPONSE,A2,8,Более 3 часов
ESS_R03_2006_RUS_EE_1,ESS_R03_2006,A,RESPONSE,A2,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_2,ESS_R03_2006,A,INSTRUCTION,A3,,СПРАШИВАТЬ ВСЕХ
ESS_R03_2006_RUS_EE_2,ESS_R03_2006,A,INSTRUCTION,A3,,КАРТОЧКА 1
ESS_R03_2006_RUS_EE_2,ESS_R03_2006,A,REQUEST,A3,,Сколько всего времени в течение обычного дня недели Вы слушаете радио?
ESS_R03_2006_RUS_EE_2,ESS_R03_2006,A,INSTRUCTION,A3,,Для ответа используйте карточку 1.
ESS_R03_2006_RUS_EE_2,ESS_R03_2006,A,RESPONSE,A3,1,Не слушаю совсем
ESS_R03_2006_RUS_EE_2,ESS_R03_2006,A,RESPONSE,A3,2,Менее ½ часа
ESS_R03_2006_RUS_EE_2,ESS_R03_2006,A,RESPONSE,A3,3,От ½ часа до 1 часа
ESS_R03_2006_RUS_EE_2,ESS_R03_2006,A,RESPONSE,A3,4,"Более 1 часа, менее 1½ часа"
ESS_R03_2006_RUS_EE_2,ESS_R03_2006,A,RESPONSE,A3,5,"Более 1½ часа, менее 2 часов"
