survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R05_2010_RUS_IL_1,ESS_R05_2010,B,REQUEST,B4,,Насколько Вы лично доверяете следующим институтам?
ESS_R05_2010_RUS_IL_1,ESS_R05_2010,B,REQUEST,B4,,"Определите ваш ответ по шкале от 0 до 10, где 0 означает, что Вы абсолютно не доверяете данному институту, а 10 означает, что Вы полностью доверяете."
ESS_R05_2010_RUS_IL_1,ESS_R05_2010,B,REQUEST,B4,,Кнессету
ESS_R05_2010_RUS_IL_1,ESS_R05_2010,B,RESPONSE,B4,0, Абсолютно не доверяю
ESS_R05_2010_RUS_IL_1,ESS_R05_2010,B,RESPONSE,B4,1,01
ESS_R05_2010_RUS_IL_1,ESS_R05_2010,B,RESPONSE,B4,2,02
ESS_R05_2010_RUS_IL_1,ESS_R05_2010,B,RESPONSE,B4,3,03
ESS_R05_2010_RUS_IL_1,ESS_R05_2010,B,RESPONSE,B4,4,04
ESS_R05_2010_RUS_IL_1,ESS_R05_2010,B,RESPONSE,B4,5,05
ESS_R05_2010_RUS_IL_1,ESS_R05_2010,B,RESPONSE,B4,6,06
ESS_R05_2010_RUS_IL_1,ESS_R05_2010,B,RESPONSE,B4,7,07
ESS_R05_2010_RUS_IL_1,ESS_R05_2010,B,RESPONSE,B4,8,08
ESS_R05_2010_RUS_IL_1,ESS_R05_2010,B,RESPONSE,B4,9,09
ESS_R05_2010_RUS_IL_1,ESS_R05_2010,B,RESPONSE,B4,10, Полностью доверяю
ESS_R05_2010_RUS_IL_1,ESS_R05_2010,B,RESPONSE,B4,888,(Не знаю)
ESS_R05_2010_RUS_IL_2,ESS_R05_2010,B,REQUEST,B5,,Юридической системе
ESS_R05_2010_RUS_IL_2,ESS_R05_2010,B,RESPONSE,B5,0, Абсолютно не доверяю
ESS_R05_2010_RUS_IL_2,ESS_R05_2010,B,RESPONSE,B5,1,01
ESS_R05_2010_RUS_IL_2,ESS_R05_2010,B,RESPONSE,B5,2,02
ESS_R05_2010_RUS_IL_2,ESS_R05_2010,B,RESPONSE,B5,3,03
ESS_R05_2010_RUS_IL_2,ESS_R05_2010,B,RESPONSE,B5,4,04
ESS_R05_2010_RUS_IL_2,ESS_R05_2010,B,RESPONSE,B5,5,05
ESS_R05_2010_RUS_IL_2,ESS_R05_2010,B,RESPONSE,B5,6,06
ESS_R05_2010_RUS_IL_2,ESS_R05_2010,B,RESPONSE,B5,7,07
ESS_R05_2010_RUS_IL_2,ESS_R05_2010,B,RESPONSE,B5,8,08
ESS_R05_2010_RUS_IL_2,ESS_R05_2010,B,RESPONSE,B5,9,09
ESS_R05_2010_RUS_IL_2,ESS_R05_2010,B,RESPONSE,B5,10, Полностью доверяю
ESS_R05_2010_RUS_IL_2,ESS_R05_2010,B,RESPONSE,B5,888,(Не знаю)
ESS_R05_2010_RUS_IL_3,ESS_R05_2010,B,REQUEST,B6,,полиции
ESS_R05_2010_RUS_IL_3,ESS_R05_2010,B,RESPONSE,B6,0, Абсолютно не доверяю
ESS_R05_2010_RUS_IL_3,ESS_R05_2010,B,RESPONSE,B6,1,01
ESS_R05_2010_RUS_IL_3,ESS_R05_2010,B,RESPONSE,B6,2,02
ESS_R05_2010_RUS_IL_3,ESS_R05_2010,B,RESPONSE,B6,3,03
ESS_R05_2010_RUS_IL_3,ESS_R05_2010,B,RESPONSE,B6,4,04
ESS_R05_2010_RUS_IL_3,ESS_R05_2010,B,RESPONSE,B6,5,05
ESS_R05_2010_RUS_IL_3,ESS_R05_2010,B,RESPONSE,B6,6,06
ESS_R05_2010_RUS_IL_3,ESS_R05_2010,B,RESPONSE,B6,7,07
ESS_R05_2010_RUS_IL_3,ESS_R05_2010,B,RESPONSE,B6,8,08
ESS_R05_2010_RUS_IL_3,ESS_R05_2010,B,RESPONSE,B6,9,09
ESS_R05_2010_RUS_IL_3,ESS_R05_2010,B,RESPONSE,B6,10, Полностью доверяю
ESS_R05_2010_RUS_IL_3,ESS_R05_2010,B,RESPONSE,B6,888,(Не знаю)
ESS_R05_2010_RUS_IL_4,ESS_R05_2010,B,REQUEST,B7,,политикам
ESS_R05_2010_RUS_IL_4,ESS_R05_2010,B,RESPONSE,B7,0, Абсолютно не доверяю
ESS_R05_2010_RUS_IL_4,ESS_R05_2010,B,RESPONSE,B7,1,01
ESS_R05_2010_RUS_IL_4,ESS_R05_2010,B,RESPONSE,B7,2,02
ESS_R05_2010_RUS_IL_4,ESS_R05_2010,B,RESPONSE,B7,3,03
ESS_R05_2010_RUS_IL_4,ESS_R05_2010,B,RESPONSE,B7,4,04
ESS_R05_2010_RUS_IL_4,ESS_R05_2010,B,RESPONSE,B7,5,05
ESS_R05_2010_RUS_IL_4,ESS_R05_2010,B,RESPONSE,B7,6,06
ESS_R05_2010_RUS_IL_4,ESS_R05_2010,B,RESPONSE,B7,7,07
ESS_R05_2010_RUS_IL_4,ESS_R05_2010,B,RESPONSE,B7,8,08
ESS_R05_2010_RUS_IL_4,ESS_R05_2010,B,RESPONSE,B7,9,09
ESS_R05_2010_RUS_IL_4,ESS_R05_2010,B,RESPONSE,B7,10, Полностью доверяю
ESS_R05_2010_RUS_IL_4,ESS_R05_2010,B,RESPONSE,B7,888,(Не знаю)
ESS_R05_2010_RUS_IL_5,ESS_R05_2010,B,REQUEST,B8,,Политическим партиям
ESS_R05_2010_RUS_IL_5,ESS_R05_2010,B,RESPONSE,B8,0, Абсолютно не доверяю
ESS_R05_2010_RUS_IL_5,ESS_R05_2010,B,RESPONSE,B8,1,01
ESS_R05_2010_RUS_IL_5,ESS_R05_2010,B,RESPONSE,B8,2,02
ESS_R05_2010_RUS_IL_5,ESS_R05_2010,B,RESPONSE,B8,3,03
ESS_R05_2010_RUS_IL_5,ESS_R05_2010,B,RESPONSE,B8,4,04
ESS_R05_2010_RUS_IL_5,ESS_R05_2010,B,RESPONSE,B8,5,05
ESS_R05_2010_RUS_IL_5,ESS_R05_2010,B,RESPONSE,B8,6,06
ESS_R05_2010_RUS_IL_5,ESS_R05_2010,B,RESPONSE,B8,7,07
ESS_R05_2010_RUS_IL_5,ESS_R05_2010,B,RESPONSE,B8,8,08
ESS_R05_2010_RUS_IL_5,ESS_R05_2010,B,RESPONSE,B8,9,09
ESS_R05_2010_RUS_IL_5,ESS_R05_2010,B,RESPONSE,B8,10, Полностью доверяю
ESS_R05_2010_RUS_IL_5,ESS_R05_2010,B,RESPONSE,B8,888,(Не знаю)
ESS_R05_2010_RUS_IL_6,ESS_R05_2010,B,REQUEST,B9,,Европейско-му парламенту
ESS_R05_2010_RUS_IL_6,ESS_R05_2010,B,RESPONSE,B9,0, Абсолютно не доверяю
ESS_R05_2010_RUS_IL_6,ESS_R05_2010,B,RESPONSE,B9,1,01
ESS_R05_2010_RUS_IL_6,ESS_R05_2010,B,RESPONSE,B9,2,02
ESS_R05_2010_RUS_IL_6,ESS_R05_2010,B,RESPONSE,B9,3,03
ESS_R05_2010_RUS_IL_6,ESS_R05_2010,B,RESPONSE,B9,4,04
ESS_R05_2010_RUS_IL_6,ESS_R05_2010,B,RESPONSE,B9,5,05
ESS_R05_2010_RUS_IL_6,ESS_R05_2010,B,RESPONSE,B9,6,06
ESS_R05_2010_RUS_IL_6,ESS_R05_2010,B,RESPONSE,B9,7,07
ESS_R05_2010_RUS_IL_6,ESS_R05_2010,B,RESPONSE,B9,8,08
ESS_R05_2010_RUS_IL_6,ESS_R05_2010,B,RESPONSE,B9,9,09
ESS_R05_2010_RUS_IL_6,ESS_R05_2010,B,RESPONSE,B9,10, Полностью доверяю
ESS_R05_2010_RUS_IL_6,ESS_R05_2010,B,RESPONSE,B9,888,(Не знаю)
ESS_R05_2010_RUS_IL_7,ESS_R05_2010,B,REQUEST,B10,,ООН
ESS_R05_2010_RUS_IL_7,ESS_R05_2010,B,RESPONSE,B10,0, Абсолютно не доверяю
ESS_R05_2010_RUS_IL_7,ESS_R05_2010,B,RESPONSE,B10,1,01
ESS_R05_2010_RUS_IL_7,ESS_R05_2010,B,RESPONSE,B10,2,02
ESS_R05_2010_RUS_IL_7,ESS_R05_2010,B,RESPONSE,B10,3,03
ESS_R05_2010_RUS_IL_7,ESS_R05_2010,B,RESPONSE,B10,4,04
ESS_R05_2010_RUS_IL_7,ESS_R05_2010,B,RESPONSE,B10,5,05
ESS_R05_2010_RUS_IL_7,ESS_R05_2010,B,RESPONSE,B10,6,06
ESS_R05_2010_RUS_IL_7,ESS_R05_2010,B,RESPONSE,B10,7,07
ESS_R05_2010_RUS_IL_7,ESS_R05_2010,B,RESPONSE,B10,8,08
ESS_R05_2010_RUS_IL_7,ESS_R05_2010,B,RESPONSE,B10,9,09
ESS_R05_2010_RUS_IL_7,ESS_R05_2010,B,RESPONSE,B10,10, Полностью доверяю
ESS_R05_2010_RUS_IL_7,ESS_R05_2010,B,RESPONSE,B10,11,В11
ESS_R05_2010_RUS_IL_7,ESS_R05_2010,B,RESPONSE,B10,888,(Не знаю)
ESS_R05_2010_RUS_IL_8,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,В наши дни некоторые люди не участвуют в выборах по той или иной причине.
ESS_R05_2010_RUS_IL_8,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,{QUESTION}
ESS_R05_2010_RUS_IL_8,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,Голосовали ли Вы на последних выборах в Кнессет (в феврале 2009)?
ESS_R05_2010_RUS_IL_9,ESS_R05_2010,B,REQUEST,B35,,"В какой степени, по Вашему мнению, Израиль должен позволять людям той же расы или этнической группы, что и большинство жителей Израиля, приезжать и жить здесь?"
ESS_R05_2010_RUS_IL_9,ESS_R05_2010,B,RESPONSE,B35,1,Позволять многим приезжать и жить здесь
