survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R05_2010_RUS_UA_0,ESS_R05_2010,A,INSTRUCTION,A1,,КАРТОЧКА 1
ESS_R05_2010_RUS_UA_0,ESS_R05_2010,A,REQUEST,A1,,Сколько всего времени Вы проводите у телевизора в обычный будний день?
ESS_R05_2010_RUS_UA_0,ESS_R05_2010,A,INSTRUCTION,A1,,"Пожалуйста, используйте для ответа эту карточку."
ESS_R05_2010_RUS_UA_0,ESS_R05_2010,A,RESPONSE,A1,1,Нисколько
ESS_R05_2010_RUS_UA_0,ESS_R05_2010,A,RESPONSE,A1,2,Менее половины часа
ESS_R05_2010_RUS_UA_0,ESS_R05_2010,A,RESPONSE,A1,3,От половины до одного часа
ESS_R05_2010_RUS_UA_0,ESS_R05_2010,A,RESPONSE,A1,4,От одного до полутора часов
ESS_R05_2010_RUS_UA_0,ESS_R05_2010,A,RESPONSE,A1,5,От полутора до двух часов
ESS_R05_2010_RUS_UA_0,ESS_R05_2010,A,RESPONSE,A1,6,От двух до двух с половиной часов
ESS_R05_2010_RUS_UA_0,ESS_R05_2010,A,RESPONSE,A1,7,От двух с половиной до трех часов
ESS_R05_2010_RUS_UA_0,ESS_R05_2010,A,RESPONSE,A1,8,Более трех часов
ESS_R05_2010_RUS_UA_0,ESS_R05_2010,A,RESPONSE,A1,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_1,ESS_R05_2010,A,INSTRUCTION,A2,,КАРТОЧКА 1
ESS_R05_2010_RUS_UA_1,ESS_R05_2010,A,REQUEST,A2,,"А сколько из этого времени в обычный будний день Вы проводите у телевизора, смотря новости или передачи о политике и текущих событиях?"
ESS_R05_2010_RUS_UA_1,ESS_R05_2010,A,RESPONSE,A2,1,Нисколько
ESS_R05_2010_RUS_UA_1,ESS_R05_2010,A,RESPONSE,A2,2,Менее половины часа
ESS_R05_2010_RUS_UA_1,ESS_R05_2010,A,RESPONSE,A2,3,От половины до одного часа
ESS_R05_2010_RUS_UA_1,ESS_R05_2010,A,RESPONSE,A2,4,От одного до полутора часов
ESS_R05_2010_RUS_UA_1,ESS_R05_2010,A,RESPONSE,A2,5,От полутора до двух часов
ESS_R05_2010_RUS_UA_1,ESS_R05_2010,A,RESPONSE,A2,6,От двух до двух с половиной часов
ESS_R05_2010_RUS_UA_1,ESS_R05_2010,A,RESPONSE,A2,7,От двух с половиной до трех часов
ESS_R05_2010_RUS_UA_1,ESS_R05_2010,A,RESPONSE,A2,8,Более трех часов
ESS_R05_2010_RUS_UA_1,ESS_R05_2010,A,RESPONSE,A2,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_2,ESS_R05_2010,A,INSTRUCTION,A3,,СПРАШИВАТЬ ВСЕХ
ESS_R05_2010_RUS_UA_2,ESS_R05_2010,A,INSTRUCTION,A3,,КАРТОЧКА 1
ESS_R05_2010_RUS_UA_2,ESS_R05_2010,A,REQUEST,A3,,Сколько всего времени в среднем в будний день Вы обычно слушаете радио?
ESS_R05_2010_RUS_UA_2,ESS_R05_2010,A,RESPONSE,A3,1,Нисколько
ESS_R05_2010_RUS_UA_2,ESS_R05_2010,A,RESPONSE,A3,2,Менее половины часа
ESS_R05_2010_RUS_UA_2,ESS_R05_2010,A,RESPONSE,A3,3,От половины до одного часа
ESS_R05_2010_RUS_UA_2,ESS_R05_2010,A,RESPONSE,A3,4,От одного до полутора часов
ESS_R05_2010_RUS_UA_2,ESS_R05_2010,A,RESPONSE,A3,5,От полутора до двух часов
ESS_R05_2010_RUS_UA_2,ESS_R05_2010,A,RESPONSE,A3,6,От двух до двух с половиной часов
ESS_R05_2010_RUS_UA_2,ESS_R05_2010,A,RESPONSE,A3,7,От двух с половиной до трех часов
ESS_R05_2010_RUS_UA_2,ESS_R05_2010,A,RESPONSE,A3,8,Более трех часов
ESS_R05_2010_RUS_UA_2,ESS_R05_2010,A,RESPONSE,A3,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_3,ESS_R05_2010,A,INSTRUCTION,A4,,КАРТОЧКА 1
ESS_R05_2010_RUS_UA_3,ESS_R05_2010,A,REQUEST,A4,,А сколько из этого времени в обычный будний день Вы слушаете по радио новости или передачи о политике и текущих событиях?
ESS_R05_2010_RUS_UA_3,ESS_R05_2010,A,RESPONSE,A4,1,Нисколько
ESS_R05_2010_RUS_UA_3,ESS_R05_2010,A,RESPONSE,A4,2,Менее половины часа
ESS_R05_2010_RUS_UA_3,ESS_R05_2010,A,RESPONSE,A4,3,От половины до одного часа
ESS_R05_2010_RUS_UA_3,ESS_R05_2010,A,RESPONSE,A4,4,От одного до полутора часов
