survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R06_2012_RUS_RU_0,ESS_R06_2012,A,INSTRUCTION,A1,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 1
ESS_R06_2012_RUS_RU_0,ESS_R06_2012,A,REQUEST,A1,,Сколько всего времени Вы смотрите телевизор в обычный будний день?
ESS_R06_2012_RUS_RU_0,ESS_R06_2012,A,INSTRUCTION,A1,,"Для ответа используйте, пожалуйста, карточку."
ESS_R06_2012_RUS_RU_0,ESS_R06_2012,A,REQUEST,A1,,НЕ ЧИТАТЬ
ESS_R06_2012_RUS_RU_0,ESS_R06_2012,A,RESPONSE,A1,1,Нисколько/ совсем не делаю этого
ESS_R06_2012_RUS_RU_0,ESS_R06_2012,A,RESPONSE,A1,2,Менее получаса
ESS_R06_2012_RUS_RU_0,ESS_R06_2012,A,RESPONSE,A1,3,От получаса до часа
ESS_R06_2012_RUS_RU_0,ESS_R06_2012,A,RESPONSE,A1,4,От одного часа до полутора часов
ESS_R06_2012_RUS_RU_0,ESS_R06_2012,A,RESPONSE,A1,5,От полутора до двух часов
ESS_R06_2012_RUS_RU_0,ESS_R06_2012,A,RESPONSE,A1,6,От двух до двух с половиной часов
ESS_R06_2012_RUS_RU_0,ESS_R06_2012,A,RESPONSE,A1,7,От двух с половиной до трех часов
ESS_R06_2012_RUS_RU_0,ESS_R06_2012,A,RESPONSE,A1,8,Более трех часов
ESS_R06_2012_RUS_RU_0,ESS_R06_2012,A,RESPONSE,A1,888,Затрудняюсь ответить
ESS_R06_2012_RUS_RU_1,ESS_R06_2012,A,REQUEST,A2,,"Из всего времени, которое Вы проводите у телевизора в обычный будний день, сколько времени Вы смотрите новости или передачи о политике и текущих событиях?"
ESS_R06_2012_RUS_RU_1,ESS_R06_2012,A,INSTRUCTION,A2,,Для ответа снова воспользуйтесь этой карточкой.
ESS_R06_2012_RUS_RU_1,ESS_R06_2012,A,REQUEST,A2,,/НЕ ЧИТАТЬ/
ESS_R06_2012_RUS_RU_1,ESS_R06_2012,A,RESPONSE,A2,1,Нисколько/ совсем не делаю этого
ESS_R06_2012_RUS_RU_1,ESS_R06_2012,A,RESPONSE,A2,2,Менее получаса
ESS_R06_2012_RUS_RU_1,ESS_R06_2012,A,RESPONSE,A2,3,От получаса до часа
ESS_R06_2012_RUS_RU_1,ESS_R06_2012,A,RESPONSE,A2,4,От одного часа до полутора часов
ESS_R06_2012_RUS_RU_1,ESS_R06_2012,A,RESPONSE,A2,5,От полутора до двух часов
ESS_R06_2012_RUS_RU_1,ESS_R06_2012,A,RESPONSE,A2,6,От двух до двух с половиной часов
ESS_R06_2012_RUS_RU_1,ESS_R06_2012,A,RESPONSE,A2,7,От двух с половиной до трех часов
ESS_R06_2012_RUS_RU_1,ESS_R06_2012,A,RESPONSE,A2,8,Более трех часов
ESS_R06_2012_RUS_RU_1,ESS_R06_2012,A,RESPONSE,A2,888,Затрудняюсь ответить
ESS_R06_2012_RUS_RU_2,ESS_R06_2012,A,INSTRUCTION,A3,,СПРОСИТЕ ВСЕХ:
ESS_R06_2012_RUS_RU_2,ESS_R06_2012,A,INSTRUCTION,A3,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 2
ESS_R06_2012_RUS_RU_2,ESS_R06_2012,A,REQUEST,A3,,"Пользуясь этой карточкой, скажите, пожалуйста, Вы считаете, что большинству людей можно доверять или Вы склоняетесь к мнению, что даже излишняя осторожность в отношениях с людьми не помешает?"
ESS_R06_2012_RUS_RU_2,ESS_R06_2012,A,REQUEST,A3,,"Пожалуйста, дайте ответ по шкале от 0 до 10, где «0» означает «даже излишняя осторожность не помешает», а «10» - «большинству людей можно доверять»."
ESS_R06_2012_RUS_RU_2,ESS_R06_2012,A,REQUEST,A3,,"Для ответа Вы можете выбрать любую цифру от 0 до 10, которая наилучшим образом отражает Ваше мнение."
ESS_R06_2012_RUS_RU_2,ESS_R06_2012,A,INSTRUCTION,A3,,ОТМЕТЬТЕ ОДНО ЧИСЛО
ESS_R06_2012_RUS_RU_2,ESS_R06_2012,A,RESPONSE,A3,0, Даже излишняя осторожность не помешает
ESS_R06_2012_RUS_RU_2,ESS_R06_2012,A,RESPONSE,A3,1,1
ESS_R06_2012_RUS_RU_2,ESS_R06_2012,A,RESPONSE,A3,2,2
ESS_R06_2012_RUS_RU_2,ESS_R06_2012,A,RESPONSE,A3,3,3
ESS_R06_2012_RUS_RU_2,ESS_R06_2012,A,RESPONSE,A3,4,4
ESS_R06_2012_RUS_RU_2,ESS_R06_2012,A,RESPONSE,A3,5,5
ESS_R06_2012_RUS_RU_2,ESS_R06_2012,A,RESPONSE,A3,6,6
ESS_R06_2012_RUS_RU_2,ESS_R06_2012,A,RESPONSE,A3,7,7
ESS_R06_2012_RUS_RU_2,ESS_R06_2012,A,RESPONSE,A3,8,8
ESS_R06_2012_RUS_RU_2,ESS_R06_2012,A,RESPONSE,A3,9,9
ESS_R06_2012_RUS_RU_2,ESS_R06_2012,A,RESPONSE,A3,10, Большинству людей можно доверять
ESS_R06_2012_RUS_RU_2,ESS_R06_2012,A,RESPONSE,A3,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_3,ESS_R06_2012,A,INSTRUCTION,A4,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 3
ESS_R06_2012_RUS_RU_3,ESS_R06_2012,A,REQUEST,A4,,"Как Вы думаете, большинство людей постарались бы Вас использовать, если бы им представилась такая возможность, или же, на Ваш взгляд, люди постараются вести себя с Вами честно?"
ESS_R06_2012_RUS_RU_3,ESS_R06_2012,A,INSTRUCTION,A4,,ОТМЕТЬТЕ ОДНО ЧИСЛО
ESS_R06_2012_RUS_RU_3,ESS_R06_2012,A,RESPONSE,A4,0, Большинство людей постарались бы меня использовать
ESS_R06_2012_RUS_RU_3,ESS_R06_2012,A,RESPONSE,A4,1,1
ESS_R06_2012_RUS_RU_3,ESS_R06_2012,A,RESPONSE,A4,2,2
ESS_R06_2012_RUS_RU_3,ESS_R06_2012,A,RESPONSE,A4,3,3
ESS_R06_2012_RUS_RU_3,ESS_R06_2012,A,RESPONSE,A4,4,4
ESS_R06_2012_RUS_RU_3,ESS_R06_2012,A,RESPONSE,A4,5,5
ESS_R06_2012_RUS_RU_3,ESS_R06_2012,A,RESPONSE,A4,6,6
ESS_R06_2012_RUS_RU_3,ESS_R06_2012,A,RESPONSE,A4,7,7
ESS_R06_2012_RUS_RU_3,ESS_R06_2012,A,RESPONSE,A4,8,8
ESS_R06_2012_RUS_RU_3,ESS_R06_2012,A,RESPONSE,A4,9,9
ESS_R06_2012_RUS_RU_3,ESS_R06_2012,A,RESPONSE,A4,10, Большинство людей постараются вести себя честно
ESS_R06_2012_RUS_RU_3,ESS_R06_2012,A,RESPONSE,A4,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_4,ESS_R06_2012,A,INSTRUCTION,A5,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 4
ESS_R06_2012_RUS_RU_4,ESS_R06_2012,A,REQUEST,A5,,"По Вашему мнению, в большинстве случаев люди стараются помогать друг другу или они чаще всего заботятся только о себе?"
ESS_R06_2012_RUS_RU_4,ESS_R06_2012,A,INSTRUCTION,A5,,ОТМЕТЬТЕ ОДНО ЧИСЛО
ESS_R06_2012_RUS_RU_4,ESS_R06_2012,A,RESPONSE,A5,0, Чаще всего люди заботятся только о себе
