survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R05_2010_SPA_ES_0,ESS_R05_2010,A,REQUEST,A1,,"En un día laborable, ¿cuánto tiempo pasa usted normalmente viendo la televisión?"
ESS_R05_2010_SPA_ES_0,ESS_R05_2010,A,INSTRUCTION,A1,,"Por favor, use esta tarjeta para responder."
ESS_R05_2010_SPA_ES_0,ESS_R05_2010,A,RESPONSE,A1,1,Nada
ESS_R05_2010_SPA_ES_0,ESS_R05_2010,A,RESPONSE,A1,2,Menos de ½ hora
ESS_R05_2010_SPA_ES_0,ESS_R05_2010,A,RESPONSE,A1,3,De ½ hora a 1 hora
ESS_R05_2010_SPA_ES_0,ESS_R05_2010,A,RESPONSE,A1,4,"Más de 1, hasta 1 ½ hora"
ESS_R05_2010_SPA_ES_0,ESS_R05_2010,A,RESPONSE,A1,5,"Más de 1 ½, hasta 2 horas"
ESS_R05_2010_SPA_ES_0,ESS_R05_2010,A,RESPONSE,A1,6,"Más de 2, hasta 2 ½ horas"
ESS_R05_2010_SPA_ES_0,ESS_R05_2010,A,RESPONSE,A1,7,"Más de 2 ½, hasta 3 horas"
ESS_R05_2010_SPA_ES_0,ESS_R05_2010,A,RESPONSE,A1,8,Más de 3 horas
ESS_R05_2010_SPA_ES_0,ESS_R05_2010,A,RESPONSE,A1,888,(No sabe)
ESS_R05_2010_SPA_ES_1,ESS_R05_2010,A,REQUEST,A2,,"De nuevo, en un día laborable, de ese tiempo que dedica a ver la televisión, ¿cuánto tiempo pasa usted normalmente viendo informativos u otros programas sobre política y actualidad?"
ESS_R05_2010_SPA_ES_1,ESS_R05_2010,A,INSTRUCTION,A2,,Siga usando la misma tarjeta.
ESS_R05_2010_SPA_ES_1,ESS_R05_2010,A,RESPONSE,A2,1,Nada
ESS_R05_2010_SPA_ES_1,ESS_R05_2010,A,RESPONSE,A2,2,Menos de ½ hora
ESS_R05_2010_SPA_ES_1,ESS_R05_2010,A,RESPONSE,A2,3,De ½ hora a 1 hora
ESS_R05_2010_SPA_ES_1,ESS_R05_2010,A,RESPONSE,A2,4,"Más de 1, hasta 1 ½ hora"
ESS_R05_2010_SPA_ES_1,ESS_R05_2010,A,RESPONSE,A2,5,"Más de 1 ½, hasta 2 horas"
ESS_R05_2010_SPA_ES_1,ESS_R05_2010,A,RESPONSE,A2,6,"Más de 2, hasta 2 ½ horas"
ESS_R05_2010_SPA_ES_1,ESS_R05_2010,A,RESPONSE,A2,7,"Más de 2 ½, hasta 3 horas"
ESS_R05_2010_SPA_ES_1,ESS_R05_2010,A,RESPONSE,A2,8,Más de 3 horas
ESS_R05_2010_SPA_ES_1,ESS_R05_2010,A,RESPONSE,A2,888,(No sabe)
ESS_R05_2010_SPA_ES_2,ESS_R05_2010,A,REQUEST,A3,,En un día laborable ¿cuánto tiempo pasa normalmente escuchando la radio?
ESS_R05_2010_SPA_ES_2,ESS_R05_2010,A,INSTRUCTION,A3,,Use la misma tarjeta.
ESS_R05_2010_SPA_ES_2,ESS_R05_2010,A,RESPONSE,A3,1,Nada
ESS_R05_2010_SPA_ES_2,ESS_R05_2010,A,RESPONSE,A3,2,Menos de ½ hora
ESS_R05_2010_SPA_ES_2,ESS_R05_2010,A,RESPONSE,A3,3,De ½ hora a 1 hora
ESS_R05_2010_SPA_ES_2,ESS_R05_2010,A,RESPONSE,A3,4,"Más de 1, hasta 1 ½ hora"
