,survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
0,ESS_R02_2004_SPA_ES_0,ESS_R02_2004,A,REQUEST,A1,,"En un día laborable, ¿cuánto tiempo pasa usted normalmente viendo la televisión?"
1,ESS_R02_2004_SPA_ES_0,ESS_R02_2004,A,INSTRUCTION,A1,,"Por favor, utilice esta tarjeta para responder."
2,ESS_R02_2004_SPA_ES_0,ESS_R02_2004,A,RESPONSE,A1,1,Nada
3,ESS_R02_2004_SPA_ES_0,ESS_R02_2004,A,RESPONSE,A1,2,Menos de ½ hora
4,ESS_R02_2004_SPA_ES_0,ESS_R02_2004,A,RESPONSE,A1,3,De ½ hora a 1 hora
5,ESS_R02_2004_SPA_ES_0,ESS_R02_2004,A,RESPONSE,A1,4,"Más de 1, hasta 1 ½ hora"
6,ESS_R02_2004_SPA_ES_0,ESS_R02_2004,A,RESPONSE,A1,5,"Más de 1 ½, hasta 2 horas"
7,ESS_R02_2004_SPA_ES_0,ESS_R02_2004,A,RESPONSE,A1,6,"Más de 2, hasta 2 ½ horas"
8,ESS_R02_2004_SPA_ES_0,ESS_R02_2004,A,RESPONSE,A1,7,"Más de 2 ½, hasta 3 horas"
9,ESS_R02_2004_SPA_ES_0,ESS_R02_2004,A,RESPONSE,A1,8,Más de 3 horas
10,ESS_R02_2004_SPA_ES_0,ESS_R02_2004,A,RESPONSE,A1,888,(No sabe)
11,ESS_R02_2004_SPA_ES_1,ESS_R02_2004,A,REQUEST,A2,,"De nuevo, en un día laborable, de ese tiempo que dedica a ver la televisión, ¿cuánto tiempo pasa usted normalmente viendo informativos u otros programas sobre política y actualidad?"
12,ESS_R02_2004_SPA_ES_1,ESS_R02_2004,A,INSTRUCTION,A2,,Siga utilizando la misma tarjeta.
13,ESS_R02_2004_SPA_ES_1,ESS_R02_2004,A,RESPONSE,A2,1,Nada
14,ESS_R02_2004_SPA_ES_1,ESS_R02_2004,A,RESPONSE,A2,2,Menos de ½ hora
15,ESS_R02_2004_SPA_ES_1,ESS_R02_2004,A,RESPONSE,A2,3,De ½ hora a 1 hora
16,ESS_R02_2004_SPA_ES_1,ESS_R02_2004,A,RESPONSE,A2,4,"Más de 1, hasta 1 ½ hora"
17,ESS_R02_2004_SPA_ES_1,ESS_R02_2004,A,RESPONSE,A2,5,"Más de 1 ½, hasta 2 horas"
18,ESS_R02_2004_SPA_ES_1,ESS_R02_2004,A,RESPONSE,A2,6,"Más de 2, hasta 2 ½ horas"
19,ESS_R02_2004_SPA_ES_1,ESS_R02_2004,A,RESPONSE,A2,7,"Más de 2 ½, hasta 3 horas"
20,ESS_R02_2004_SPA_ES_1,ESS_R02_2004,A,RESPONSE,A2,8,Más de 3 horas
21,ESS_R02_2004_SPA_ES_1,ESS_R02_2004,A,RESPONSE,A2,888,(No sabe)
22,ESS_R02_2004_SPA_ES_2,ESS_R02_2004,A,REQUEST,A3,,En un día laborable ¿cuánto tiempo pasa normalmente escuchando la radio?
23,ESS_R02_2004_SPA_ES_2,ESS_R02_2004,A,INSTRUCTION,A3,,Utilice la misma tarjeta.
24,ESS_R02_2004_SPA_ES_2,ESS_R02_2004,A,RESPONSE,A3,1,Nada
25,ESS_R02_2004_SPA_ES_2,ESS_R02_2004,A,RESPONSE,A3,2,Menos de ½ hora
26,ESS_R02_2004_SPA_ES_2,ESS_R02_2004,A,RESPONSE,A3,3,De ½ hora a 1 hora
27,ESS_R02_2004_SPA_ES_2,ESS_R02_2004,A,RESPONSE,A3,4,"Más de 1, hasta 1 ½ hora"
28,ESS_R02_2004_SPA_ES_2,ESS_R02_2004,A,RESPONSE,A3,5,"Más de 1 ½, hasta 2 horas"
29,ESS_R02_2004_SPA_ES_2,ESS_R02_2004,A,RESPONSE,A3,6,"Más de 2, hasta 2 ½ horas"
30,ESS_R02_2004_SPA_ES_2,ESS_R02_2004,A,RESPONSE,A3,7,"Más de 2 ½, hasta 3 horas"
31,ESS_R02_2004_SPA_ES_2,ESS_R02_2004,A,RESPONSE,A3,8,Más de 3 horas
32,ESS_R02_2004_SPA_ES_2,ESS_R02_2004,A,RESPONSE,A3,888,(No sabe)
33,ESS_R02_2004_SPA_ES_3,ESS_R02_2004,A,REQUEST,A4,,"Y, de nuevo, en un día laborable, de ese tiempo que dedica a escuchar la radio, ¿cuánto tiempo pasa normalmente escuchando informativos u otros programas sobre política y actualidad?"
34,ESS_R02_2004_SPA_ES_3,ESS_R02_2004,A,INSTRUCTION,A4,,Siga utilizando esta tarjeta.
35,ESS_R02_2004_SPA_ES_3,ESS_R02_2004,A,RESPONSE,A4,1,Nada
36,ESS_R02_2004_SPA_ES_3,ESS_R02_2004,A,RESPONSE,A4,2,Menos de ½ hora
37,ESS_R02_2004_SPA_ES_3,ESS_R02_2004,A,RESPONSE,A4,3,De ½ hora a 1 hora
