survey_item_ID,module,item_type,item_name,item_value,CZE_CZ,item_is_source
EVS_R03_1999_CZE_CZ_1,A - Perceptions of Life,INSTRUCTION,Q1,,PŘEDLOŽTE KARTU 1,False
EVS_R03_1999_CZE_CZ_1,A - Perceptions of Life,REQUEST,Q1,,"Prosím řekněte, pro každou z následujících skutečností, jak jsou ve Vašem životě důležité:",False
EVS_R03_1999_CZE_CZ_2,A - Perceptions of Life,REQUEST,Q1a,,Práce,False
EVS_R03_1999_CZE_CZ_2,A - Perceptions of Life,RESPONSE,Q1a,777,Neodpověděl,False
EVS_R03_1999_CZE_CZ_2,A - Perceptions of Life,RESPONSE,Q1a,888,Neví,False
EVS_R03_1999_CZE_CZ_2,A - Perceptions of Life,RESPONSE,Q1a,1,Velmi důležitá,False
EVS_R03_1999_CZE_CZ_2,A - Perceptions of Life,RESPONSE,Q1a,2,Dosti důležitá,False
EVS_R03_1999_CZE_CZ_2,A - Perceptions of Life,RESPONSE,Q1a,3,Ne příliš důležitá,False
EVS_R03_1999_CZE_CZ_2,A - Perceptions of Life,RESPONSE,Q1a,4,Vůbec nedůležitá,False
EVS_R03_1999_CZE_CZ_3,A - Perceptions of Life,REQUEST,Q1b,,Rodina,False
EVS_R03_1999_CZE_CZ_3,A - Perceptions of Life,RESPONSE,Q1b,777,Neodpověděl,False
EVS_R03_1999_CZE_CZ_3,A - Perceptions of Life,RESPONSE,Q1b,888,Neví,False
EVS_R03_1999_CZE_CZ_3,A - Perceptions of Life,RESPONSE,Q1b,1,Velmi důležitá,False
EVS_R03_1999_CZE_CZ_3,A - Perceptions of Life,RESPONSE,Q1b,2,Dosti důležitá,False
EVS_R03_1999_CZE_CZ_3,A - Perceptions of Life,RESPONSE,Q1b,3,Ne příliš důležitá,False
EVS_R03_1999_CZE_CZ_3,A - Perceptions of Life,RESPONSE,Q1b,4,Vůbec nedůležitá,False
EVS_R03_1999_CZE_CZ_4,A - Perceptions of Life,REQUEST,Q1c,,Přátelé a známí,False
EVS_R03_1999_CZE_CZ_4,A - Perceptions of Life,RESPONSE,Q1c,777,Neodpověděl,False
EVS_R03_1999_CZE_CZ_4,A - Perceptions of Life,RESPONSE,Q1c,888,Neví,False
EVS_R03_1999_CZE_CZ_4,A - Perceptions of Life,RESPONSE,Q1c,1,Velmi důležitá,False
EVS_R03_1999_CZE_CZ_4,A - Perceptions of Life,RESPONSE,Q1c,2,Dosti důležitá,False
EVS_R03_1999_CZE_CZ_4,A - Perceptions of Life,RESPONSE,Q1c,3,Ne příliš důležitá,False
EVS_R03_1999_CZE_CZ_4,A - Perceptions of Life,RESPONSE,Q1c,4,Vůbec nedůležitá,False
EVS_R03_1999_CZE_CZ_5,A - Perceptions of Life,REQUEST,Q1d,,Volný čas,False
EVS_R03_1999_CZE_CZ_5,A - Perceptions of Life,RESPONSE,Q1d,777,Neodpověděl,False
EVS_R03_1999_CZE_CZ_5,A - Perceptions of Life,RESPONSE,Q1d,888,Neví,False
EVS_R03_1999_CZE_CZ_5,A - Perceptions of Life,RESPONSE,Q1d,1,Velmi důležitá,False
