survey_item_ID,module,item_type,item_name,item_value,ENG_GB,item_is_source
EVS_R03_1999_ENG_GB_1,A - Perceptions of Life,INSTRUCTION,Q1,,Show card A,False
EVS_R03_1999_ENG_GB_1,A - Perceptions of Life,REQUEST,Q1,,"Please say, for each of the following, how important it is in your life.",False
EVS_R03_1999_ENG_GB_2,A - Perceptions of Life,REQUEST,Q1a,,Work,False
EVS_R03_1999_ENG_GB_2,A - Perceptions of Life,RESPONSE,Q1a,999,not applicable,False
EVS_R03_1999_ENG_GB_2,A - Perceptions of Life,RESPONSE,Q1a,777,no answer,False
EVS_R03_1999_ENG_GB_2,A - Perceptions of Life,RESPONSE,Q1a,888,don't know,False
EVS_R03_1999_ENG_GB_2,A - Perceptions of Life,RESPONSE,Q1a,1,very important,False
EVS_R03_1999_ENG_GB_2,A - Perceptions of Life,RESPONSE,Q1a,2,quite important,False
EVS_R03_1999_ENG_GB_2,A - Perceptions of Life,RESPONSE,Q1a,3,not important,False
EVS_R03_1999_ENG_GB_2,A - Perceptions of Life,RESPONSE,Q1a,4,not at all important,False
EVS_R03_1999_ENG_GB_3,A - Perceptions of Life,REQUEST,Q1b,,Family,False
EVS_R03_1999_ENG_GB_3,A - Perceptions of Life,RESPONSE,Q1b,999,not applicable,False
EVS_R03_1999_ENG_GB_3,A - Perceptions of Life,RESPONSE,Q1b,777,no answer,False
EVS_R03_1999_ENG_GB_3,A - Perceptions of Life,RESPONSE,Q1b,888,don't know,False
EVS_R03_1999_ENG_GB_3,A - Perceptions of Life,RESPONSE,Q1b,1,very important,False
EVS_R03_1999_ENG_GB_3,A - Perceptions of Life,RESPONSE,Q1b,2,quite important,False
EVS_R03_1999_ENG_GB_3,A - Perceptions of Life,RESPONSE,Q1b,3,not important,False
EVS_R03_1999_ENG_GB_3,A - Perceptions of Life,RESPONSE,Q1b,4,not at all important,False
EVS_R03_1999_ENG_GB_4,A - Perceptions of Life,REQUEST,Q1c,,Friends and acquaintances,False
EVS_R03_1999_ENG_GB_4,A - Perceptions of Life,RESPONSE,Q1c,999,not applicable,False
EVS_R03_1999_ENG_GB_4,A - Perceptions of Life,RESPONSE,Q1c,777,no answer,False
EVS_R03_1999_ENG_GB_4,A - Perceptions of Life,RESPONSE,Q1c,888,don't know,False
EVS_R03_1999_ENG_GB_4,A - Perceptions of Life,RESPONSE,Q1c,1,very important,False
EVS_R03_1999_ENG_GB_4,A - Perceptions of Life,RESPONSE,Q1c,2,quite important,False
EVS_R03_1999_ENG_GB_4,A - Perceptions of Life,RESPONSE,Q1c,3,not important,False
