survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R01_2002_GER_DE_0,ESS_R01_2002,A,REQUEST,A1,,"Wieviel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, fernzusehen?"
ESS_R01_2002_GER_DE_0,ESS_R01_2002,A,INSTRUCTION,A1,,Bitte sagen Sie es mir anhand von Liste 1.
ESS_R01_2002_GER_DE_0,ESS_R01_2002,A,RESPONSE,A1,1,Gar keine Zeit
ESS_R01_2002_GER_DE_0,ESS_R01_2002,A,RESPONSE,A1,2,Weniger als eine 1/2 Stunde
ESS_R01_2002_GER_DE_0,ESS_R01_2002,A,RESPONSE,A1,3,1/2 bis zu 1 Stunde
ESS_R01_2002_GER_DE_0,ESS_R01_2002,A,RESPONSE,A1,4,"Mehr als 1, bis zu 1 1/2 Stunden"
ESS_R01_2002_GER_DE_0,ESS_R01_2002,A,RESPONSE,A1,5,"Mehr als 1 1/2, bis zu 2 Stunden"
ESS_R01_2002_GER_DE_0,ESS_R01_2002,A,RESPONSE,A1,6,"Mehr als 2, bis zu 2 1/2 Stunden"
ESS_R01_2002_GER_DE_0,ESS_R01_2002,A,RESPONSE,A1,7,"Mehr als 2 1/2, bis zu 3 Stunden"
ESS_R01_2002_GER_DE_0,ESS_R01_2002,A,RESPONSE,A1,8,Mehr als 3 Stunden
ESS_R01_2002_GER_DE_0,ESS_R01_2002,A,RESPONSE,A1,888,(Weiß nicht)
ESS_R01_2002_GER_DE_1,ESS_R01_2002,A,REQUEST,A2,,"Und wieviel von dieser Zeit verbringen Sie damit, sich Nachrichten oder Sendungen über Politik und aktuelle politische Ereignisse anzusehen?"
ESS_R01_2002_GER_DE_1,ESS_R01_2002,A,INSTRUCTION,A2,,Bitte benutzen Sie dazu wieder die Liste 1.
ESS_R01_2002_GER_DE_1,ESS_R01_2002,A,RESPONSE,A2,1,Gar keine Zeit
ESS_R01_2002_GER_DE_1,ESS_R01_2002,A,RESPONSE,A2,2,Weniger als eine 1/2 Stunde
ESS_R01_2002_GER_DE_1,ESS_R01_2002,A,RESPONSE,A2,3,1/2 bis zu 1 Stunde
ESS_R01_2002_GER_DE_1,ESS_R01_2002,A,RESPONSE,A2,4,"Mehr als 1, bis zu 1 1/2 Stunden"
ESS_R01_2002_GER_DE_1,ESS_R01_2002,A,RESPONSE,A2,5,"Mehr als 1 1/2, bis zu 2 Stunden"
ESS_R01_2002_GER_DE_1,ESS_R01_2002,A,RESPONSE,A2,6,"Mehr als 2, bis zu 2 1/2 Stunden"
ESS_R01_2002_GER_DE_1,ESS_R01_2002,A,RESPONSE,A2,7,"Mehr als 2 1/2, bis zu 3 Stunden"
ESS_R01_2002_GER_DE_1,ESS_R01_2002,A,RESPONSE,A2,8,Mehr als 3 Stunden
ESS_R01_2002_GER_DE_1,ESS_R01_2002,A,RESPONSE,A2,888,(Weiß nicht)
ESS_R01_2002_GER_DE_2,ESS_R01_2002,A,REQUEST,A3,,"Wieviel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, Radio zu hören?"
ESS_R01_2002_GER_DE_2,ESS_R01_2002,A,INSTRUCTION,A3,,Sagen Sie es mir bitte wieder anhand von Liste 1.
ESS_R01_2002_GER_DE_2,ESS_R01_2002,A,RESPONSE,A3,1,Gar keine Zeit
ESS_R01_2002_GER_DE_2,ESS_R01_2002,A,RESPONSE,A3,2,Weniger als eine 1/2 Stunde
ESS_R01_2002_GER_DE_2,ESS_R01_2002,A,RESPONSE,A3,3,1/2 bis zu 1 Stunde
ESS_R01_2002_GER_DE_2,ESS_R01_2002,A,RESPONSE,A3,4,"Mehr als 1, bis zu 1 1/2 Stunden"
ESS_R01_2002_GER_DE_2,ESS_R01_2002,A,RESPONSE,A3,5,"Mehr als 1 1/2, bis zu 2 Stunden"
ESS_R01_2002_GER_DE_2,ESS_R01_2002,A,RESPONSE,A3,6,"Mehr als 2, bis zu 2 1/2 Stunden"
ESS_R01_2002_GER_DE_2,ESS_R01_2002,A,RESPONSE,A3,7,"Mehr als 2 1/2, bis zu 3 Stunden"
ESS_R01_2002_GER_DE_2,ESS_R01_2002,A,RESPONSE,A3,8,Mehr als 3 Stunden
ESS_R01_2002_GER_DE_2,ESS_R01_2002,A,RESPONSE,A3,888,(Weiß nicht)
ESS_R01_2002_GER_DE_3,ESS_R01_2002,A,REQUEST,A4,,"Und wieviel Zeit von dieser Zeit verbringen Sie damit, sich Nachrichten oder Sendungen über Politik und aktuelle politische Ereignisse anzuhören?"
ESS_R01_2002_GER_DE_3,ESS_R01_2002,A,INSTRUCTION,A4,,Bitte sagen Sie es mir nochmals anhand von Liste 1.
ESS_R01_2002_GER_DE_3,ESS_R01_2002,A,RESPONSE,A4,1,Gar keine Zeit
ESS_R01_2002_GER_DE_3,ESS_R01_2002,A,RESPONSE,A4,2,Weniger als eine 1/2 Stunde
ESS_R01_2002_GER_DE_3,ESS_R01_2002,A,RESPONSE,A4,3,1/2 bis zu 1 Stunde
ESS_R01_2002_GER_DE_3,ESS_R01_2002,A,RESPONSE,A4,4,"Mehr als 1, bis zu 1 1/2 Stunden"
ESS_R01_2002_GER_DE_3,ESS_R01_2002,A,RESPONSE,A4,5,"Mehr als 1 1/2, bis zu 2 Stunden"
ESS_R01_2002_GER_DE_3,ESS_R01_2002,A,RESPONSE,A4,6,"Mehr als 2, bis zu 2 1/2 Stunden"
ESS_R01_2002_GER_DE_3,ESS_R01_2002,A,RESPONSE,A4,7,"Mehr als 2 1/2, bis zu 3 Stunden"
ESS_R01_2002_GER_DE_3,ESS_R01_2002,A,RESPONSE,A4,8,Mehr als 3 Stunden
ESS_R01_2002_GER_DE_3,ESS_R01_2002,A,RESPONSE,A4,888,(Weiß nicht)
ESS_R01_2002_GER_DE_4,ESS_R01_2002,A,REQUEST,A5,,"Und wieviel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, Zeitung zu lesen?"
ESS_R01_2002_GER_DE_4,ESS_R01_2002,A,INSTRUCTION,A5,,Bitte benutzen Sie wieder Liste 1.
ESS_R01_2002_GER_DE_4,ESS_R01_2002,A,RESPONSE,A5,1,Gar keine Zeit
ESS_R01_2002_GER_DE_4,ESS_R01_2002,A,RESPONSE,A5,2,Weniger als eine 1/2 Stunde
ESS_R01_2002_GER_DE_4,ESS_R01_2002,A,RESPONSE,A5,3,1/2 bis zu 1 Stunde
ESS_R01_2002_GER_DE_4,ESS_R01_2002,A,RESPONSE,A5,4,"Mehr als 1, bis zu 1 1/2 Stunden"
ESS_R01_2002_GER_DE_4,ESS_R01_2002,A,RESPONSE,A5,5,"Mehr als 1 1/2, bis zu 2 Stunden"
ESS_R01_2002_GER_DE_4,ESS_R01_2002,A,RESPONSE,A5,6,"Mehr als 2, bis zu 2 1/2 Stunden"
ESS_R01_2002_GER_DE_4,ESS_R01_2002,A,RESPONSE,A5,7,"Mehr als 2 1/2, bis zu 3 Stunden"
ESS_R01_2002_GER_DE_4,ESS_R01_2002,A,RESPONSE,A5,8,Mehr als 3 Stunden
ESS_R01_2002_GER_DE_4,ESS_R01_2002,A,RESPONSE,A5,888,(Weiß nicht)
ESS_R01_2002_GER_DE_5,ESS_R01_2002,A,REQUEST,A6,,"Und wieviel Zeit von dieser Zeit verbringen Sie damit, Artikel über Politik und aktuelle politische Ereignisse zu lesen?"
ESS_R01_2002_GER_DE_5,ESS_R01_2002,A,INSTRUCTION,A6,,Bitte sagen Sie es mir nochmals anhand von Liste 1.
ESS_R01_2002_GER_DE_5,ESS_R01_2002,A,RESPONSE,A6,1,Gar keine Zeit
ESS_R01_2002_GER_DE_5,ESS_R01_2002,A,RESPONSE,A6,2,Weniger als eine 1/2 Stunde
ESS_R01_2002_GER_DE_5,ESS_R01_2002,A,RESPONSE,A6,3,1/2 bis zu 1 Stunde
ESS_R01_2002_GER_DE_5,ESS_R01_2002,A,RESPONSE,A6,4,"Mehr als 1, bis zu 1 1/2 Stunden"
ESS_R01_2002_GER_DE_5,ESS_R01_2002,A,RESPONSE,A6,5,"Mehr als 1 1/2, bis zu 2 Stunden"
ESS_R01_2002_GER_DE_5,ESS_R01_2002,A,RESPONSE,A6,6,"Mehr als 2, bis zu 2 1/2 Stunden"
ESS_R01_2002_GER_DE_5,ESS_R01_2002,A,RESPONSE,A6,7,"Mehr als 2 1/2, bis zu 3 Stunden"
ESS_R01_2002_GER_DE_5,ESS_R01_2002,A,RESPONSE,A6,8,Mehr als 3 Stunden
ESS_R01_2002_GER_DE_5,ESS_R01_2002,A,RESPONSE,A6,888,(Weiß nicht)
ESS_R01_2002_GER_DE_6,ESS_R01_2002,A,REQUEST,A7,,"Bitte benutzen Sie jetzt Liste 2 und sagen Sie mir: Wie oft nutzen Sie das Internet, das World Wide Web oder E-Mail für private Zwecke, egal ob zu Hause oder am Arbeitsplatz?"
ESS_R01_2002_GER_DE_6,ESS_R01_2002,A,RESPONSE,A7,1,Kein Zugang zu Hause oder am Arbeitsplatz
ESS_R01_2002_GER_DE_6,ESS_R01_2002,A,RESPONSE,A7,2,Nutze ich nie
ESS_R01_2002_GER_DE_6,ESS_R01_2002,A,RESPONSE,A7,3,Weniger als einmal im Monat
ESS_R01_2002_GER_DE_6,ESS_R01_2002,A,RESPONSE,A7,4,Einmal im Monat
ESS_R01_2002_GER_DE_6,ESS_R01_2002,A,RESPONSE,A7,5,Mehrmals im Monat
ESS_R01_2002_GER_DE_6,ESS_R01_2002,A,RESPONSE,A7,6,Einmal in der Woche
ESS_R01_2002_GER_DE_6,ESS_R01_2002,A,RESPONSE,A7,7,Mehrmals in der Woche
ESS_R01_2002_GER_DE_6,ESS_R01_2002,A,RESPONSE,A7,8,Täglich
ESS_R01_2002_GER_DE_6,ESS_R01_2002,A,RESPONSE,A7,888,(Weiß nicht)
ESS_R01_2002_GER_DE_7,ESS_R01_2002,A,INSTRUCTION,A8,,Bitte benutzen Sie jetzt Liste 3.
ESS_R01_2002_GER_DE_7,ESS_R01_2002,A,REQUEST,A8,,"Ganz allgemein gesprochen: Glauben Sie, dass man den meisten Menschen vertrauen kann, oder dass man im Umgang mit anderen Menschen nicht vorsichtig genug sein kann?"
ESS_R01_2002_GER_DE_7,ESS_R01_2002,A,INSTRUCTION,A8,,Bitte sagen Sie es mir anhand dieser Skala von 0 bis 10.
ESS_R01_2002_GER_DE_7,ESS_R01_2002,A,REQUEST,A8,,"0 bedeutet, dass man nicht vorsichtig genug sein kann, und 10 bedeutet, dass man den meisten Menschen vertrauen kann."
ESS_R01_2002_GER_DE_7,ESS_R01_2002,A,RESPONSE,A8,0, Man kann nicht vorsichtig genug sein
