,survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
0,ESS_R01_2002_NOR_NO_0,ESS_R01_2002,A,INSTRUCTION,A1,,KORT 1
1,ESS_R01_2002_NOR_NO_0,ESS_R01_2002,A,REQUEST,A1,,"Hvor mye tid bruker du, alt i alt, til å se på TV en vanlig ukedag?"
2,ESS_R01_2002_NOR_NO_0,ESS_R01_2002,A,INSTRUCTION,A1,,Velg et svaralternativ fra dette kortet.
3,ESS_R01_2002_NOR_NO_0,ESS_R01_2002,A,RESPONSE,A1,1,Ikke noe tid
4,ESS_R01_2002_NOR_NO_0,ESS_R01_2002,A,RESPONSE,A1,2,Mindre enn en 0.5 time
5,ESS_R01_2002_NOR_NO_0,ESS_R01_2002,A,RESPONSE,A1,3,Fra 0.5 til 1 time
6,ESS_R01_2002_NOR_NO_0,ESS_R01_2002,A,RESPONSE,A1,4,"Mer enn 1 time, opptil 1.5 time"
7,ESS_R01_2002_NOR_NO_0,ESS_R01_2002,A,RESPONSE,A1,5,"Mer enn 1.5, opptil 2 timer"
8,ESS_R01_2002_NOR_NO_0,ESS_R01_2002,A,RESPONSE,A1,6,"Mer enn 2 timer, opptil 2.5 timer"
9,ESS_R01_2002_NOR_NO_0,ESS_R01_2002,A,RESPONSE,A1,7,"Mer enn 2.5 timer, opptil 3 timer"
10,ESS_R01_2002_NOR_NO_0,ESS_R01_2002,A,RESPONSE,A1,8,Mer enn 3 timer
11,ESS_R01_2002_NOR_NO_0,ESS_R01_2002,A,RESPONSE,A1,888,(Vet ikke)
12,ESS_R01_2002_NOR_NO_1,ESS_R01_2002,A,INSTRUCTION,A2,,KORT 1
13,ESS_R01_2002_NOR_NO_1,ESS_R01_2002,A,REQUEST,A2,,"Hvor mye av tv-tiden bruker du til å se nyheter og programmer om politikk og aktuelle saker, på en vanlig ukedag?"
14,ESS_R01_2002_NOR_NO_1,ESS_R01_2002,A,INSTRUCTION,A2,,Bruk fortsatt kortet til å svare.
15,ESS_R01_2002_NOR_NO_1,ESS_R01_2002,A,RESPONSE,A2,1,Ikke noe tid
16,ESS_R01_2002_NOR_NO_1,ESS_R01_2002,A,RESPONSE,A2,2,Mindre enn en 0.5 time
17,ESS_R01_2002_NOR_NO_1,ESS_R01_2002,A,RESPONSE,A2,3,Fra 0.5 til 1 time
18,ESS_R01_2002_NOR_NO_1,ESS_R01_2002,A,RESPONSE,A2,4,"Mer enn 1 time, opptil 1.5 time"
19,ESS_R01_2002_NOR_NO_1,ESS_R01_2002,A,RESPONSE,A2,5,"Mer enn 1.5, opptil 2 timer"
20,ESS_R01_2002_NOR_NO_1,ESS_R01_2002,A,RESPONSE,A2,6,"Mer enn 2 timer, opptil 2.5 timer"
21,ESS_R01_2002_NOR_NO_1,ESS_R01_2002,A,RESPONSE,A2,7,"Mer enn 2.5 timer, opptil 3 timer"
22,ESS_R01_2002_NOR_NO_1,ESS_R01_2002,A,RESPONSE,A2,8,Mer enn 3 timer
23,ESS_R01_2002_NOR_NO_1,ESS_R01_2002,A,RESPONSE,A2,888,(Vet ikke)
24,ESS_R01_2002_NOR_NO_2,ESS_R01_2002,A,INSTRUCTION,A3,,STILLES TIL ALLE
25,ESS_R01_2002_NOR_NO_2,ESS_R01_2002,A,INSTRUCTION,A3,,KORT 1
26,ESS_R01_2002_NOR_NO_2,ESS_R01_2002,A,REQUEST,A3,,"Hvor mye tid, alt i alt, bruker du til å høre på radio, på en vanlig ukedag?"
27,ESS_R01_2002_NOR_NO_2,ESS_R01_2002,A,INSTRUCTION,A3,,Bruk fortsatt kortet.
28,ESS_R01_2002_NOR_NO_2,ESS_R01_2002,A,RESPONSE,A3,1,Ikke noe tid
29,ESS_R01_2002_NOR_NO_2,ESS_R01_2002,A,RESPONSE,A3,2,Mindre enn en 0.5 time
30,ESS_R01_2002_NOR_NO_2,ESS_R01_2002,A,RESPONSE,A3,3,Fra 0.5 til 1 time
31,ESS_R01_2002_NOR_NO_2,ESS_R01_2002,A,RESPONSE,A3,4,"Mer enn 1 time, opptil 1.5 time"
32,ESS_R01_2002_NOR_NO_2,ESS_R01_2002,A,RESPONSE,A3,5,"Mer enn 1.5, opptil 2 timer"
33,ESS_R01_2002_NOR_NO_2,ESS_R01_2002,A,RESPONSE,A3,6,"Mer enn 2 timer, opptil 2.5 timer"
34,ESS_R01_2002_NOR_NO_2,ESS_R01_2002,A,RESPONSE,A3,7,"Mer enn 2.5 timer, opptil 3 timer"
35,ESS_R01_2002_NOR_NO_2,ESS_R01_2002,A,RESPONSE,A3,8,Mer enn 3 timer
36,ESS_R01_2002_NOR_NO_2,ESS_R01_2002,A,RESPONSE,A3,888,(Vet ikke)
37,ESS_R01_2002_NOR_NO_3,ESS_R01_2002,A,INSTRUCTION,A4,,KORT 1
38,ESS_R01_2002_NOR_NO_3,ESS_R01_2002,A,REQUEST,A4,,"Hvor mye av tiden, alt i alt, bruker du til å høre nyheter og radioprogrammer om politikk og aktuelle samfunnspørsmål, på en vanlig ukedag?"
39,ESS_R01_2002_NOR_NO_3,ESS_R01_2002,A,INSTRUCTION,A4,,Bruk kortet til å svare.
40,ESS_R01_2002_NOR_NO_3,ESS_R01_2002,A,RESPONSE,A4,1,Ikke noe tid
41,ESS_R01_2002_NOR_NO_3,ESS_R01_2002,A,RESPONSE,A4,2,Mindre enn en 0.5 time
42,ESS_R01_2002_NOR_NO_3,ESS_R01_2002,A,RESPONSE,A4,3,Fra 0.5 til 1 time
43,ESS_R01_2002_NOR_NO_3,ESS_R01_2002,A,RESPONSE,A4,4,"Mer enn 1 time, opptil 1.5 time"
44,ESS_R01_2002_NOR_NO_3,ESS_R01_2002,A,RESPONSE,A4,5,"Mer enn 1.5, opptil 2 timer"
45,ESS_R01_2002_NOR_NO_3,ESS_R01_2002,A,RESPONSE,A4,6,"Mer enn 2 timer, opptil 2.5 timer"
46,ESS_R01_2002_NOR_NO_3,ESS_R01_2002,A,RESPONSE,A4,7,"Mer enn 2.5 timer, opptil 3 timer"
47,ESS_R01_2002_NOR_NO_3,ESS_R01_2002,A,RESPONSE,A4,8,Mer enn 3 timer
48,ESS_R01_2002_NOR_NO_3,ESS_R01_2002,A,RESPONSE,A4,888,(Vet ikke)
49,ESS_R01_2002_NOR_NO_4,ESS_R01_2002,A,INSTRUCTION,A5,,STILLES TIL ALLE
50,ESS_R01_2002_NOR_NO_4,ESS_R01_2002,A,INSTRUCTION,A5,,KORT 1
51,ESS_R01_2002_NOR_NO_4,ESS_R01_2002,A,REQUEST,A5,,"Hvor mye tid, alt i alt, bruker du til å lese aviser, på en vanlig ukedag?"
52,ESS_R01_2002_NOR_NO_4,ESS_R01_2002,A,INSTRUCTION,A5,,Velg et svaralternativ fra kortet.
53,ESS_R01_2002_NOR_NO_4,ESS_R01_2002,A,RESPONSE,A5,1,Ikke noe tid
54,ESS_R01_2002_NOR_NO_4,ESS_R01_2002,A,RESPONSE,A5,2,Mindre enn en 0.5 time
55,ESS_R01_2002_NOR_NO_4,ESS_R01_2002,A,RESPONSE,A5,3,Fra 0.5 til 1 time
56,ESS_R01_2002_NOR_NO_4,ESS_R01_2002,A,RESPONSE,A5,4,"Mer enn 1 time, opptil 1.5 time"
57,ESS_R01_2002_NOR_NO_4,ESS_R01_2002,A,RESPONSE,A5,5,"Mer enn 1.5, opptil 2 timer"
58,ESS_R01_2002_NOR_NO_4,ESS_R01_2002,A,RESPONSE,A5,6,"Mer enn 2 timer, opptil 2.5 timer"
59,ESS_R01_2002_NOR_NO_4,ESS_R01_2002,A,RESPONSE,A5,7,"Mer enn 2.5 timer, opptil 3 timer"
60,ESS_R01_2002_NOR_NO_4,ESS_R01_2002,A,RESPONSE,A5,8,Mer enn 3 timer
61,ESS_R01_2002_NOR_NO_4,ESS_R01_2002,A,RESPONSE,A5,888,(Vet ikke)
62,ESS_R01_2002_NOR_NO_5,ESS_R01_2002,A,INSTRUCTION,A6,,KORT 1
63,ESS_R01_2002_NOR_NO_5,ESS_R01_2002,A,REQUEST,A6,,Hvor mye av denne tiden bruker du til å lese om politikk og aktuelle samfunnsspørsmål?
64,ESS_R01_2002_NOR_NO_5,ESS_R01_2002,A,INSTRUCTION,A6,,Bruk kortet
65,ESS_R01_2002_NOR_NO_5,ESS_R01_2002,A,RESPONSE,A6,1,Ikke noe tid
66,ESS_R01_2002_NOR_NO_5,ESS_R01_2002,A,RESPONSE,A6,2,Mindre enn en 0.5 time
